Time,TargetX0,CurrentX0,ErrorX0,PIDOutX0,FLSCorrX0,FinalCmdX0,PTermX0,ITermX0,DTermX0,TargetY0,CurrentY0,ErrorY0,PIDOutY0,FLSCorrY0,FinalCmdY0,PTermY0,ITermY0,DTermY0,TargetX1,CurrentX1,ErrorX1,PIDOutX1,FLSCorrX1,FinalCmdX1,PTermX1,ITermX1,DTermX1,TargetY1,CurrentY1,ErrorY1,PIDOutY1,FLSCorrY1,FinalCmdY1,PTermY1,ITermY1,DTermY1,TargetX2,CurrentX2,ErrorX2,PIDOutX2,FLSCorrX2,FinalCmdX2,PTermX2,ITermX2,DTermX2,TargetY2,CurrentY2,ErrorY2,PIDOutY2,FLSCorrY2,FinalCmdY2,PTermY2,ITermY2,DTermY2
17.9,5,5.08855,-0.088985,0.00294279,-0.00158827,0.00135451,-0.17797,0.166899,0.0140136,7.3094,7.40263,-0.0936822,0.00397104,-0.00235127,0.00161977,-0.187364,0.176463,0.0148727,3,3.08824,-0.0886654,0.00288917,-0.00153183,0.00135734,-0.177331,0.166252,0.0139683,3.8453,3.96088,-0.116146,0.00798412,-0.00627387,0.00171025,-0.232292,0.222006,0.0182706,7,7.08824,-0.0886654,0.00288917,-0.00153183,0.00135734,-0.177331,0.166252,0.0139683,3.8453,3.96088,-0.116146,0.00798412,-0.00627387,0.00171025,-0.232292,0.222006,0.0182706
17.95,5,5.08813,-0.0885546,0.00280817,-0.00152968,0.00127849,-0.177109,0.166014,0.0139036,7.3094,7.40217,-0.0932242,0.00384164,-0.00229242,0.00154922,-0.186448,0.175531,0.0147595,3,3.08781,-0.0882364,0.00275492,-0.00147365,0.00128127,-0.176473,0.165369,0.0138585,3.8453,3.96032,-0.11558,0.00783261,-0.00619321,0.00163939,-0.23116,0.22085,0.0181423,7,7.08781,-0.0882364,0.00275492,-0.00147365,0.00128127,-0.176473,0.165369,0.0138585,3.8453,3.96032,-0.11558,0.00783261,-0.00619321,0.00163939,-0.23116,0.22085,0.0181423
18,5,5.0877,-0.0881277,0.00267107,-0.00147022,0.00120086,-0.176255,0.165132,0.0137939,7.3094,7.40172,-0.0927704,0.00370725,-0.00223311,0.00147414,-0.185541,0.174603,0.0146451,3,3.08739,-0.0878109,0.00261813,-0.0014146,0.00120353,-0.175622,0.164491,0.0137489,3.8453,3.95976,-0.115018,0.00767743,-0.00611205,0.00156538,-0.230036,0.2197,0.0180136,7,7.08739,-0.0878109,0.00261813,-0.0014146,0.00120353,-0.175622,0.164491,0.0137489,3.8453,3.95976,-0.115018,0.00767743,-0.00611205,0.00156538,-0.230036,0.2197,0.0180136
18.05,5,5.08728,-0.0877041,0.00253231,-0.00140974,0.00112257,-0.175408,0.164255,0.0136852,7.3094,7.40128,-0.0923205,0.00356872,-0.00217313,0.00139559,-0.184641,0.17368,0.0145301,3,3.08697,-0.0873889,0.0024796,-0.00135455,0.00112505,-0.174778,0.163617,0.0136402,3.8453,3.95921,-0.11446,0.0075194,-0.00603023,0.00148918,-0.228921,0.218555,0.017885,7,7.08697,-0.0873889,0.0024796,-0.00135455,0.00112505,-0.174778,0.163617,0.0136402,3.8453,3.95921,-0.11446,0.0075194,-0.00603023,0.00148918,-0.228921,0.218555,0.017885
18.1,5,5.08687,-0.0872838,0.00239268,-0.00134816,0.00104452,-0.174568,0.163383,0.0135777,7.3094,7.40083,-0.0918745,0.00342692,-0.00211233,0.00131459,-0.183749,0.172761,0.0144151,3,3.08655,-0.08697,0.00234014,-0.00129339,0.00104675,-0.17394,0.162747,0.0135327,3.8453,3.95866,-0.113907,0.00735932,-0.0059476,0.00141172,-0.227814,0.217416,0.017757,7,7.08655,-0.08697,0.00234014,-0.00129339,0.00104675,-0.17394,0.162747,0.0135327,3.8453,3.95866,-0.113907,0.00735932,-0.0059476,0.00141172,-0.227814,0.217416,0.017757
18.15,5,5.08645,-0.0868664,0.00225296,-0.00128539,0.000967569,-0.173733,0.162514,0.0134719,7.3094,7.40039,-0.0914322,0.00328272,-0.00205054,0.00123218,-0.182864,0.171847,0.0143005,3,3.08614,-0.0865542,0.00220053,-0.00123104,0.000969496,-0.173108,0.161882,0.013427,3.8453,3.95811,-0.113357,0.00719799,-0.00586406,0.00133393,-0.226715,0.216282,0.0176301,7,7.08614,-0.0865542,0.00220053,-0.00123104,0.000969496,-0.173108,0.161882,0.013427,3.8453,3.95811,-0.113357,0.00719799,-0.00586406,0.00133393,-0.226715,0.216282,0.0176301
18.2,5,5.08604,-0.0864519,0.00211389,-0.00122137,0.00089252,-0.172904,0.161649,0.0133683,7.3094,7.39996,-0.0909934,0.00313699,-0.00198765,0.00114934,-0.181987,0.170937,0.014187,3,3.08573,-0.0861412,0.00206153,-0.00116744,0.000894089,-0.172282,0.161021,0.0133233,3.8453,3.95757,-0.112811,0.00703616,-0.0057795,0.00125666,-0.225623,0.215154,0.0175047,7,7.08573,-0.0861412,0.00206153,-0.00116744,0.000894089,-0.172282,0.161021,0.0133233,3.8453,3.95757,-0.112811,0.00703616,-0.0057795,0.00125666,-0.225623,0.215154,0.0175047
18.25,5,5.08563,-0.08604,0.00197618,-0.00115607,0.000820111,-0.17208,0.160789,0.0132672,7.3094,7.39953,-0.0905578,0.00299056,-0.00192355,0.00106701,-0.181116,0.170031,0.014075,3,3.08532,-0.0857308,0.00192383,-0.00110255,0.000821278,-0.171462,0.160163,0.0132222,3.8453,3.95703,-0.112269,0.00687461,-0.00569386,0.00118075,-0.224538,0.214032,0.0173811,7,7.08532,-0.0857308,0.00192383,-0.00110255,0.000821278,-0.171462,0.160163,0.0132222,3.8453,3.95703,-0.112269,0.00687461,-0.00569386,0.00118075,-0.224538,0.214032,0.0173811
18.3,5,5.08522,-0.0856305,0.00184049,-0.00108947,0.000751017,-0.171261,0.159933,0.0131689,7.3094,7.3991,-0.0901253,0.00284424,-0.00185816,0.000986077,-0.180251,0.16913,0.013965,3,3.08492,-0.0853228,0.0017881,-0.00103635,0.000751743,-0.170646,0.15931,0.0131238,3.8453,3.95649,-0.11173,0.00671404,-0.00560709,0.00110695,-0.22346,0.212914,0.0172599,7,7.08492,-0.0853228,0.0017881,-0.00103635,0.000751743,-0.170646,0.15931,0.0131238,3.8453,3.95649,-0.11173,0.00671404,-0.00560709,0.00110695,-0.22346,0.212914,0.0172599
18.35,5,5.08482,-0.0852233,0.00170741,-0.00102157,0.000685838,-0.170447,0.15908,0.0130736,7.3094,7.39867,-0.0896957,0.00269881,-0.00179142,0.000907384,-0.179391,0.168233,0.0138573,3,3.08451,-0.0849172,0.00165495,-0.000968854,0.000686094,-0.169834,0.158461,0.0130284,3.8453,3.95596,-0.111194,0.00655512,-0.00551914,0.00103597,-0.222389,0.211802,0.0171414,7,7.08451,-0.0849172,0.00165495,-0.000968854,0.000686094,-0.169834,0.158461,0.0130284,3.8453,3.95596,-0.111194,0.00655512,-0.00551914,0.00103597,-0.222389,0.211802,0.0171414
18.4,5,5.08441,-0.0848182,0.0015775,-0.0009524,0.000625101,-0.169636,0.158232,0.0129816,7.3094,7.39825,-0.0892688,0.002555,-0.00172331,0.000831689,-0.178538,0.16734,0.0137523,3,3.08411,-0.0845136,0.00152494,-0.000900075,0.000624865,-0.169027,0.157616,0.0129364,3.8453,3.95543,-0.110661,0.00639848,-0.00543003,0.00096845,-0.221323,0.210696,0.0170257,7,7.08411,-0.0845136,0.00152494,-0.000900075,0.000624865,-0.169027,0.157616,0.0129364,3.8453,3.95543,-0.110661,0.00639848,-0.00543003,0.00096845,-0.221323,0.210696,0.0170257
18.45,5,5.08401,-0.084415,0.00145126,-0.000881999,0.000569257,-0.16883,0.157388,0.0128931,7.3094,7.39782,-0.0888443,0.0024135,-0.00165381,0.000759687,-0.177689,0.166452,0.0136504,3,3.08371,-0.0841119,0.00139857,-0.000830057,0.000568513,-0.168224,0.156775,0.0128478,3.8453,3.9549,-0.110131,0.00624469,-0.00533975,0.000904947,-0.220263,0.209594,0.0169132,7,7.08371,-0.0841119,0.00139857,-0.000830057,0.000568513,-0.168224,0.156775,0.0128478,3.8453,3.9549,-0.110131,0.00624469,-0.00533975,0.000904947,-0.220263,0.209594,0.0169132
18.5,5,5.08361,-0.0840135,0.0013291,-0.000810426,0.000518676,-0.168027,0.156548,0.0128082,7.3094,7.3974,-0.0884222,0.00227493,-0.00158294,0.000691994,-0.176844,0.165568,0.0135518,3,3.08331,-0.083712,0.00127627,-0.000758855,0.000517414,-0.167424,0.155937,0.0127627,3.8453,3.95438,-0.109604,0.00609429,-0.00524833,0.000845952,-0.219208,0.208498,0.016804,7,7.08331,-0.083712,0.00127627,-0.000758855,0.000517414,-0.167424,0.155937,0.0127627,3.8453,3.95438,-0.109604,0.00609429,-0.00524833,0.000845952,-0.219208,0.208498,0.016804
18.55,5,5.08322,-0.0836137,0.0012114,-0.000737754,0.000473648,-0.167227,0.155712,0.0127269,7.3094,7.39699,-0.0880022,0.00213986,-0.00151071,0.000629144,-0.176004,0.164688,0.0134567,3,3.08292,-0.0833137,0.00115841,-0.000686543,0.000471867,-0.166627,0.155104,0.0126814,3.8453,3.95386,-0.109079,0.00594771,-0.00515583,0.000791879,-0.218158,0.207408,0.0166984,7,7.08292,-0.0833137,0.00115841,-0.000686543,0.000471867,-0.166627,0.155104,0.0126814,3.8453,3.95386,-0.109079,0.00594771,-0.00515583,0.000791879,-0.218158,0.207408,0.0166984
18.6,5,5.08282,-0.0832153,0.00109845,-0.00066407,0.000434385,-0.166431,0.15488,0.0126494,7.3094,7.39657,-0.0875841,0.00200878,-0.00143719,0.00057159,-0.175168,0.163812,0.0133653,3,3.08252,-0.0829168,0.0010453,-0.000613207,0.00043209,-0.165834,0.154275,0.0126038,3.8453,3.95334,-0.108557,0.00580537,-0.00506231,0.000743061,-0.217113,0.206322,0.0165964,7,7.08252,-0.0829168,0.0010453,-0.000613207,0.00043209,-0.165834,0.154275,0.0126038,3.8453,3.95334,-0.108557,0.00580537,-0.00506231,0.000743061,-0.217113,0.206322,0.0165964
18.65,5,5.08242,-0.0828183,0.000990493,-0.000589471,0.000401023,-0.165637,0.154052,0.0125755,7.3094,7.39615,-0.0871678,0.00188215,-0.00136244,0.000519702,-0.174336,0.16294,0.0132777,3,3.08213,-0.0825213,0.000937167,-0.000538944,0.000398224,-0.165043,0.15345,0.0125299,3.8453,3.95282,-0.108036,0.0056676,-0.00496784,0.000699756,-0.216072,0.205242,0.0164981,7,7.08213,-0.0825213,0.000937167,-0.000538944,0.000398224,-0.165043,0.15345,0.0125299,3.8453,3.95282,-0.108036,0.0056676,-0.00496784,0.000699756,-0.216072,0.205242,0.0164981
18.7,5,5.08203,-0.0824225,0.000887685,-0.000514066,0.000373619,-0.164845,0.153227,0.0125054,7.3094,7.39574,-0.0867531,0.00176031,-0.00128655,0.000473764,-0.173506,0.162072,0.013194,3,3.08173,-0.0821271,0.000834193,-0.000463861,0.000370332,-0.164254,0.152629,0.0124597,3.8453,3.9523,-0.107518,0.00553466,-0.00487252,0.000662144,-0.215035,0.204166,0.0164035,7,7.08173,-0.0821271,0.000834193,-0.000463861,0.000370332,-0.164254,0.152629,0.0124597,3.8453,3.9523,-0.107518,0.00553466,-0.00487252,0.000662144,-0.215035,0.204166,0.0164035
18.75,5,5.08163,-0.0820278,0.000790133,-0.000437972,0.000352161,-0.164056,0.152407,0.0124388,7.3094,7.39533,-0.0863399,0.00164357,-0.00120959,0.000433979,-0.17268,0.161209,0.0131142,3,3.08134,-0.081734,0.000736483,-0.000388076,0.000348407,-0.163468,0.151811,0.0123931,3.8453,3.95179,-0.107001,0.00540676,-0.00477643,0.00063033,-0.214002,0.203096,0.0163126,7,7.08134,-0.081734,0.000736483,-0.000388076,0.000348407,-0.163468,0.151811,0.0123931,3.8453,3.95179,-0.107001,0.00540676,-0.00477643,0.00063033,-0.214002,0.203096,0.0163126
18.8,5,5.08124,-0.0816342,0.000697877,-0.000361311,0.000336566,-0.163268,0.151591,0.0123757,7.3094,7.39492,-0.085928,0.00153216,-0.00113169,0.000400464,-0.171856,0.16035,0.0130384,3,3.08095,-0.0813419,0.000644081,-0.00031171,0.000332371,-0.162684,0.150998,0.0123299,3.8453,3.95127,-0.106486,0.00528405,-0.00467971,0.000604345,-0.212973,0.202032,0.0162254,7,7.08095,-0.0813419,0.000644081,-0.00031171,0.000332371,-0.162684,0.150998,0.0123299,3.8453,3.95127,-0.106486,0.00528405,-0.00467971,0.000604345,-0.212973,0.202032,0.0162254
18.85,5,5.08085,-0.0812416,0.000610898,-0.00028421,0.000326688,-0.162483,0.150778,0.0123159,7.3094,7.39451,-0.0855174,0.00142623,-0.00105297,0.000373262,-0.171035,0.159495,0.0129664,3,3.08056,-0.0809508,0.000556974,-0.000234892,0.000322082,-0.161902,0.150188,0.0122702,3.8453,3.95076,-0.105974,0.0051666,-0.00458245,0.000584151,-0.211947,0.200972,0.0161418,7,7.08056,-0.0809508,0.000556974,-0.000234892,0.000322082,-0.161902,0.150188,0.0122702,3.8453,3.95076,-0.105974,0.0051666,-0.00458245,0.000584151,-0.211947,0.200972,0.0161418
18.9,5,5.08046,-0.08085,0.000529121,-0.0002068,0.000322321,-0.1617,0.14997,0.0122593,7.3094,7.3941,-0.0851079,0.00132587,-0.000973537,0.000352338,-0.170216,0.158644,0.0128982,3,3.08017,-0.0805607,0.00047509,-0.000157752,0.000317338,-0.161121,0.149383,0.0122136,3.8453,3.95025,-0.105462,0.00505443,-0.00448479,0.000569645,-0.210924,0.199917,0.0160616,7,7.08017,-0.0805607,0.00047509,-0.000157752,0.000317338,-0.161121,0.149383,0.0122136,3.8453,3.95025,-0.105462,0.00505443,-0.00448479,0.000569645,-0.210924,0.199917,0.0160616
18.95,5,5.08007,-0.0804592,0.000452417,-0.000129212,0.000323205,-0.160918,0.149165,0.0122057,7.3094,7.39369,-0.0846995,0.00123112,-0.000893536,0.000337585,-0.169399,0.157797,0.0128336,3,3.07978,-0.0801714,0.000398302,-8.04216e-05,0.000317881,-0.160343,0.148581,0.01216,3.8453,3.94974,-0.104952,0.00494751,-0.00438685,0.000560661,-0.209905,0.198868,0.0159847,7,7.07978,-0.0801714,0.000398302,-8.04216e-05,0.000317881,-0.160343,0.148581,0.01216,3.8453,3.94974,-0.104952,0.00494751,-0.00438685,0.000560661,-0.209905,0.198868,0.0159847
19,5,5.07968,-0.0800693,0.000380608,-5.15776e-05,0.000329031,-0.160139,0.148364,0.0121548,7.3094,7.39329,-0.0842921,0.00114193,-0.0008131,0.000328829,-0.168584,0.156954,0.0127725,3,3.0794,-0.079783,0.000326437,-3.03227e-06,0.000323405,-0.159566,0.147783,0.0121092,3.8453,3.94924,-0.104444,0.00484574,-0.00428876,0.000556979,-0.208888,0.197823,0.0159109,7,7.0794,-0.079783,0.000326437,-3.03227e-06,0.000323405,-0.159566,0.147783,0.0121092,3.8453,3.94924,-0.104444,0.00484574,-0.00428876,0.000556979,-0.208888,0.197823,0.0159109
19.05,5,5.07929,-0.0796803,0.000313472,2.59744e-05,0.000339447,-0.159361,0.147568,0.0121064,7.3094,7.39288,-0.0838856,0.0010582,-0.000732367,0.000325837,-0.167771,0.156115,0.0127147,3,3.07901,-0.0793955,0.000259274,7.42862e-05,0.00033356,-0.158791,0.146989,0.0120609,3.8453,3.94873,-0.103937,0.00474897,-0.00419065,0.000558325,-0.207875,0.196784,0.01584,7,7.07901,-0.0793955,0.000259274,7.42862e-05,0.00033356,-0.158791,0.146989,0.0120609,3.8453,3.94873,-0.103937,0.00474897,-0.00419065,0.000558325,-0.207875,0.196784,0.01584
19.1,5,5.0789,-0.0792921,0.000250748,0.000103318,0.000354066,-0.158584,0.146775,0.0120602,7.3094,7.39248,-0.08348,0.000979796,-0.000651478,0.000328318,-0.16696,0.15528,0.0126599,3,3.07862,-0.0790088,0.000196553,0.000151407,0.00034796,-0.158018,0.146199,0.0120149,3.8453,3.94823,-0.103432,0.00465703,-0.00409265,0.000564383,-0.206864,0.19575,0.0157719,7,7.07862,-0.0790088,0.000196553,0.000151407,0.00034796,-0.158018,0.146199,0.0120149,3.8453,3.94823,-0.103432,0.00465703,-0.00409265,0.000564383,-0.206864,0.19575,0.0157719
19.15,5,5.07852,-0.0789048,0.000192137,0.000180333,0.00037247,-0.15781,0.145986,0.0120161,7.3094,7.39207,-0.0830754,0.000906502,-0.000570571,0.000335931,-0.166151,0.154449,0.012608,3,3.07824,-0.0786229,0.000137979,0.00022821,0.000366189,-0.157246,0.145413,0.0119709,3.8453,3.94773,-0.102928,0.00456967,-0.00399488,0.000574795,-0.205857,0.19472,0.0157061,7,7.07824,-0.0786229,0.000137979,0.00022821,0.000366189,-0.157246,0.145413,0.0119709,3.8453,3.94773,-0.102928,0.00456967,-0.00399488,0.000574795,-0.205857,0.19472,0.0157061
19.2,5,5.07813,-0.0785184,0.000137314,0.000256904,0.000394218,-0.157037,0.145201,0.0119737,7.3094,7.39167,-0.0826715,0.000838075,-0.000489781,0.000348294,-0.165343,0.153622,0.0125587,3,3.07785,-0.078238,8.32271e-05,0.000304577,0.000387804,-0.156476,0.144631,0.0119286,3.8453,3.94722,-0.102426,0.00448664,-0.00389747,0.000589171,-0.204852,0.193696,0.0156426,7,7.07785,-0.078238,8.32271e-05,0.000304577,0.000387804,-0.156476,0.144631,0.0119286,3.8453,3.94722,-0.102426,0.00448664,-0.00389747,0.000589171,-0.204852,0.193696,0.0156426
19.25,5,5.07775,-0.078133,8.59285e-05,0.000332922,0.000418851,-0.156266,0.144419,0.0119327,7.3094,7.39127,-0.0822686,0.000774228,-0.000409242,0.000364986,-0.164537,0.1528,0.0125116,3,3.07747,-0.077854,3.19465e-05,0.000380401,0.000412347,-0.155708,0.143852,0.0118878,3.8453,3.94673,-0.101925,0.00440763,-0.00380053,0.000607093,-0.20385,0.192677,0.0155811,7,7.07747,-0.077854,3.19465e-05,0.000380401,0.000412347,-0.155708,0.143852,0.0118878,3.8453,3.94673,-0.101925,0.00440763,-0.00380053,0.000607093,-0.20385,0.192677,0.0155811
19.3,5,5.07737,-0.0777485,3.761e-05,0.000408288,0.000445899,-0.155497,0.143642,0.0118929,7.3094,7.39087,-0.0818665,0.000714636,-0.000329079,0.000385557,-0.163733,0.151981,0.0124666,3,3.07709,-0.0774709,-1.62323e-05,0.000455579,0.000439347,-0.154942,0.143077,0.0118482,3.8453,3.94623,-0.101426,0.0043323,-0.00370418,0.000628124,-0.202851,0.191663,0.0155212,7,7.07709,-0.0774709,-1.62323e-05,0.000455579,0.000439347,-0.154942,0.143077,0.0118482,3.8453,3.94623,-0.101426,0.0043323,-0.00370418,0.000628124,-0.202851,0.191663,0.0155212
19.35,5,5.07698,-0.077365,-8.02497e-06,0.000482911,0.000474886,-0.15473,0.142868,0.011854,7.3094,7.39047,-0.0814654,0.000658948,-0.000249413,0.000409535,-0.162931,0.151166,0.0124233,3,3.07671,-0.0770889,-6.16934e-05,0.000530021,0.000468327,-0.154178,0.142306,0.0118096,3.8453,3.94573,-0.100928,0.00426033,-0.00360852,0.000651811,-0.201856,0.190653,0.0154627,7,7.07671,-0.0770889,-6.16934e-05,0.000530021,0.000468327,-0.154178,0.142306,0.0118096,3.8453,3.94573,-0.100928,0.00426033,-0.00360852,0.000651811,-0.201856,0.190653,0.0154627
19.4,5,5.0766,-0.0769826,-5.13689e-05,0.000556707,0.000505338,-0.153965,0.142098,0.0118157,7.3094,7.39007,-0.0810653,0.000606785,-0.000170356,0.000436429,-0.162131,0.150356,0.0123815,3,3.07633,-0.0767079,-0.00010483,0.000603642,0.000498812,-0.153416,0.141539,0.0117716,3.8453,3.94524,-0.100432,0.00419133,-0.00351363,0.000677692,-0.200863,0.189649,0.0154054,7,7.07633,-0.0767079,-0.00010483,0.000603642,0.000498812,-0.153416,0.141539,0.0117716,3.8453,3.94524,-0.100432,0.00419133,-0.00351363,0.000677692,-0.200863,0.189649,0.0154054
19.45,5,5.07622,-0.0766014,-9.28181e-05,0.000629606,0.000536788,-0.153203,0.141332,0.0117778,7.3094,7.38967,-0.0806661,0.000557752,-9.2012e-05,0.00046574,-0.161332,0.149549,0.0123408,3,3.07595,-0.076328,-0.000146039,0.00067637,0.000530331,-0.152656,0.140776,0.0117339,3.8453,3.94474,-0.0999368,0.00412493,-0.00341962,0.000705304,-0.199874,0.18865,0.015349,7,7.07595,-0.076328,-0.000146039,0.00067637,0.000530331,-0.152656,0.140776,0.0117339,3.8453,3.94474,-0.0999368,0.00412493,-0.00341962,0.000705304,-0.199874,0.18865,0.015349
19.5,5,5.07584,-0.0762214,-0.000132768,0.000701544,0.000568777,-0.152443,0.14057,0.0117401,7.3094,7.38927,-0.080268,0.000511439,-1.4475e-05,0.000496964,-0.160536,0.148746,0.012301,3,3.07557,-0.0759494,-0.000185718,0.000748142,0.000562424,-0.151899,0.140017,0.0116965,3.8453,3.94425,-0.0994438,0.00406074,-0.00332656,0.000734184,-0.198888,0.187655,0.0152932,7,7.07557,-0.0759494,-0.000185718,0.000748142,0.000562424,-0.151899,0.140017,0.0116965,3.8453,3.94425,-0.0994438,0.00406074,-0.00332656,0.000734184,-0.198888,0.187655,0.0152932
19.55,5,5.07547,-0.0758427,-0.000171607,0.000772472,0.000600865,-0.151685,0.139812,0.0117022,7.3094,7.38888,-0.0798711,0.00046743,6.21707e-05,0.000529601,-0.159742,0.147948,0.0122618,3,3.0752,-0.075572,-0.000224257,0.000818906,0.000594649,-0.151144,0.139261,0.0116589,3.8453,3.94376,-0.0989525,0.00399838,-0.0032345,0.00076388,-0.197905,0.186666,0.0152377,7,7.0752,-0.075572,-0.000224257,0.000818906,0.000594649,-0.151144,0.139261,0.0116589,3.8453,3.94376,-0.0989525,0.00399838,-0.0032345,0.00076388,-0.197905,0.186666,0.0152377
19.6,5,5.07509,-0.0754653,-0.000209716,0.000842348,0.000632632,-0.150931,0.139057,0.0116641,7.3094,7.38848,-0.0794753,0.000425305,0.000137852,0.000563157,-0.158951,0.147153,0.0122229,3,3.07482,-0.075196,-0.000262039,0.00088862,0.000626581,-0.150392,0.138509,0.0116211,3.8453,3.94327,-0.098463,0.00393747,-0.00314352,0.000793951,-0.196926,0.185681,0.0151824,7,7.07482,-0.075196,-0.000262039,0.00088862,0.000626581,-0.150392,0.138509,0.0116211,3.8453,3.94327,-0.098463,0.00393747,-0.00314352,0.000793951,-0.196926,0.185681,0.0151824
19.65,5,5.07472,-0.0750894,-0.00024746,0.000911142,0.000663682,-0.150179,0.138306,0.0116254,7.3094,7.38809,-0.0790808,0.000384647,0.000212506,0.000597153,-0.158162,0.146362,0.012184,3,3.07445,-0.0748214,-0.000299431,0.000957253,0.000657822,-0.149643,0.137761,0.0115827,3.8453,3.94279,-0.0979754,0.00387763,-0.00305365,0.000823974,-0.195951,0.184701,0.0151271,7,7.07445,-0.0748214,-0.000299431,0.000957253,0.000657822,-0.149643,0.137761,0.0115827,3.8453,3.94279,-0.0979754,0.00387763,-0.00305365,0.000823974,-0.195951,0.184701,0.0151271
19.7,5,5.07434,-0.074715,-0.000285187,0.000978834,0.000693647,-0.14943,0.137559,0.011586,7.3094,7.3877,-0.0786877,0.000345046,0.000286081,0.000631128,-0.157375,0.145575,0.012145,3,3.07408,-0.0744484,-0.000336783,0.00102478,0.000688001,-0.148897,0.137016,0.0115437,3.8453,3.94231,-0.0974897,0.00381848,-0.00296494,0.000853548,-0.194979,0.183726,0.0150715,7,7.07408,-0.0744484,-0.000336783,0.00102478,0.000688001,-0.148897,0.137016,0.0115437,3.8453,3.94231,-0.0974897,0.00381848,-0.00296494,0.000853548,-0.194979,0.183726,0.0150715
19.75,5,5.07397,-0.0743422,-0.000323227,0.00104542,0.000722189,-0.148684,0.136815,0.0115458,7.3094,7.38731,-0.078296,0.000306105,0.000358539,0.000664643,-0.156592,0.144792,0.0121057,3,3.07371,-0.0740769,-0.000374428,0.0010912,0.000716776,-0.148154,0.136275,0.0115038,3.8453,3.94182,-0.097006,0.00375969,-0.00287739,0.000882296,-0.194012,0.182756,0.0150154,7,7.07371,-0.0740769,-0.000374428,0.0010912,0.000716776,-0.148154,0.136275,0.0115038,3.8453,3.94182,-0.097006,0.00375969,-0.00287739,0.000882296,-0.194012,0.182756,0.0150154
19.8,5,5.0736,-0.0739711,-0.000361882,0.00111089,0.000749005,-0.147942,0.136076,0.0115046,7.3094,7.38692,-0.0779058,0.00026744,0.000429848,0.000697289,-0.155812,0.144013,0.0120657,3,3.07334,-0.073707,-0.000412671,0.00115651,0.000743841,-0.147414,0.135538,0.011463,3.8453,3.94134,-0.0965244,0.00370092,-0.00279105,0.000909871,-0.193049,0.181791,0.0149586,7,7.07334,-0.073707,-0.000412671,0.00115651,0.000743841,-0.147414,0.135538,0.011463,3.8453,3.94134,-0.0965244,0.00370092,-0.00279105,0.000909871,-0.193049,0.181791,0.0149586
19.85,5,5.07323,-0.0736017,-0.000401431,0.00117526,0.000773825,-0.147203,0.13534,0.0114623,7.3094,7.38653,-0.0775172,0.000228689,0.000499993,0.000728683,-0.155034,0.143238,0.0120249,3,3.07297,-0.0733389,-0.000451794,0.00122072,0.000768923,-0.146678,0.134805,0.011421,3.8453,3.94087,-0.0960449,0.00364185,-0.00270589,0.000935956,-0.19209,0.180831,0.0149011,7,7.07297,-0.0733389,-0.000451794,0.00122072,0.000768923,-0.146678,0.134805,0.011421,3.8453,3.94087,-0.0960449,0.00364185,-0.00270589,0.000935956,-0.19209,0.180831,0.0149011
19.9,5,5.07287,-0.0732342,-0.000442126,0.00123854,0.000796418,-0.146468,0.134607,0.0114188,7.3094,7.38615,-0.0771303,0.000189512,0.000568966,0.000758479,-0.154261,0.142467,0.0119832,3,3.07261,-0.0729726,-0.00049205,0.00128384,0.000791786,-0.145945,0.134075,0.0113778,3.8453,3.94039,-0.0955677,0.0035822,-0.00262193,0.000960267,-0.191135,0.179875,0.0148427,7,7.07261,-0.0729726,-0.00049205,0.00128384,0.000791786,-0.145945,0.134075,0.0113778,3.8453,3.94039,-0.0955677,0.0035822,-0.00262193,0.000960267,-0.191135,0.179875,0.0148427
19.95,5,5.0725,-0.0728685,-0.000484187,0.00130078,0.000816588,-0.145737,0.133879,0.011374,7.3094,7.38576,-0.0767451,0.000149594,0.00063677,0.000786364,-0.15349,0.141699,0.0119404,3,3.07225,-0.0726081,-0.000533665,0.0013459,0.000812233,-0.145216,0.133349,0.0113334,3.8453,3.93992,-0.0950928,0.0035217,-0.00253915,0.000982556,-0.190186,0.178924,0.0147832,7,7.07225,-0.0726081,-0.000533665,0.0013459,0.000812233,-0.145216,0.133349,0.0113334,3.8453,3.93992,-0.0950928,0.0035217,-0.00253915,0.000982556,-0.190186,0.178924,0.0147832
20,5,5.07214,-0.0725047,-0.000527806,0.00136199,0.000834179,-0.145009,0.133154,0.0113279,7.3094,7.38538,-0.0763617,0.000108648,0.000703418,0.000812066,-0.152723,0.140936,0.0118963,3,3.07189,-0.0722456,-0.000576831,0.00140693,0.000830102,-0.144491,0.132627,0.0112876,3.8453,3.93945,-0.0946202,0.00346013,-0.00245752,0.00100261,-0.18924,0.177978,0.0147227,7,7.07189,-0.0722456,-0.000576831,0.00140693,0.000830102,-0.144491,0.132627,0.0112876,3.8453,3.93945,-0.0946202,0.00346013,-0.00245752,0.00100261,-0.18924,0.177978,0.0147227
