Time,TargetX0,CurrentX0,ErrorX0,PIDOutX0,FLSCorrX0,FinalCmdX0,PTermX0,ITermX0,DTermX0,TargetY0,CurrentY0,ErrorY0,PIDOutY0,FLSCorrY0,FinalCmdY0,PTermY0,ITermY0,DTermY0,TargetX1,CurrentX1,ErrorX1,PIDOutX1,FLSCorrX1,FinalCmdX1,PTermX1,ITermX1,DTermX1,TargetY1,CurrentY1,ErrorY1,PIDOutY1,FLSCorrY1,FinalCmdY1,PTermY1,ITermY1,DTermY1,TargetX2,CurrentX2,ErrorX2,PIDOutX2,FLSCorrX2,FinalCmdX2,PTermX2,ITermX2,DTermX2,TargetY2,CurrentY2,ErrorY2,PIDOutY2,FLSCorrY2,FinalCmdY2,PTermY2,ITermY2,DTermY2
32.25,-5,-3.04009,-1.89673,3.69851,-0.407723,3.29079,-5.87986,5.85908,3.7193,2.3094,4.39096,-2.00505,-3.00562,0,-3.00562,-6.21564,4.73518,-1.52515,-7,-5.0401,-1.89672,3.69863,-0.407762,3.29087,-5.87983,5.85907,3.7194,-1.1547,0.929101,-2.00724,-3.00034,0,-3.00034,-6.22243,4.74495,-1.52286,-3,-1.0401,-1.89672,3.69863,-0.407762,3.29087,-5.87983,5.85907,3.7194,-1.1547,0.929101,-2.00724,-3.00034,0,-3.00034,-6.22243,4.74495,-1.52286
32.3,-5,-2.96763,-1.95991,2.8135,-0.267679,2.54582,-6.07574,5.81988,3.06936,2.3094,4.46084,-2.08156,-3.46861,0,-3.46861,-6.45284,4.69355,-1.70931,-7,-4.96765,-1.9599,2.81365,-0.267753,2.54589,-6.07569,5.81987,3.06946,-1.1547,0.999041,-2.0838,-3.46397,0,-3.46397,-6.45978,4.70327,-1.70746,-3,-0.967647,-1.9599,2.81365,-0.267753,2.54589,-6.07569,5.81987,3.06946,-1.1547,0.999041,-2.0838,-3.46397,0,-3.46397,-6.45978,4.70327,-1.70746
32.35,-5,-2.88765,-2.03237,1.92248,-0.0672399,1.85524,-6.30036,5.77923,2.4436,2.3094,4.52284,-2.15144,-3.86477,-0.113331,-3.97811,-6.66946,4.65052,-1.84584,-7,-4.88767,-2.03235,1.92265,-0.0673614,1.85529,-6.3003,5.77922,2.44372,-1.1547,1.06112,-2.15374,-3.86085,-0.111932,-3.97278,-6.6766,4.6602,-1.84445,-3,-0.887673,-2.03235,1.92265,-0.0673614,1.85529,-6.3003,5.77922,2.44372,-1.1547,1.06112,-2.15374,-3.86085,-0.111932,-3.97278,-6.6766,4.6602,-1.84445
32.4,-5,-2.80201,-2.11235,1.03603,0,1.03603,-6.54829,5.73698,1.84734,2.3094,4.57581,-2.21344,-4.18948,-0.22496,-4.41444,-6.86167,4.60625,-1.93406,-7,-4.80204,-2.11233,1.03623,0,1.03623,-6.54821,5.73698,1.84747,-1.1547,1.11418,-2.21582,-4.18633,-0.223698,-4.41003,-6.86905,4.61588,-1.93316,-3,-0.802037,-2.11233,1.03623,0,1.03623,-6.54821,5.73698,1.84747,-1.1547,1.11418,-2.21582,-4.18633,-0.223698,-4.41003,-6.86905,4.61588,-1.93316
32.45,-5,-2.71267,-2.19799,0.165031,0,0.165031,-6.81378,5.69302,1.28578,2.3094,4.6187,-2.26641,-4.43866,-0.340581,-4.77924,-7.02587,4.56092,-1.97372,-7,-4.7127,-2.19796,0.165256,0,0.165256,-6.81368,5.69302,1.28592,-1.1547,1.15717,-2.26888,-4.43634,-0.339487,-4.77583,-7.03354,4.57051,-1.97331,-3,-0.712704,-2.19796,0.165256,0,0.165256,-6.81368,5.69302,1.28592,-1.1547,1.15717,-2.26888,-4.43634,-0.339487,-4.77583,-7.03354,4.57051,-1.97331
32.5,-5,-2.62164,-2.28733,-0.679326,0,-0.679326,-7.09072,5.64728,0.76412,2.3094,4.65043,-2.3093,-4.60913,-0.65617,-5.2653,-7.15882,4.51474,-1.96505,-7,-4.62168,-2.2873,-0.679077,0,-0.679077,-7.09062,5.64727,0.764267,-1.1547,1.18902,-2.31187,-4.60767,-0.652799,-5.26047,-7.1668,4.52427,-1.96513,-3,-0.62168,-2.2873,-0.679077,0,-0.679077,-7.09062,5.64727,0.764267,-1.1547,1.18902,-2.31187,-4.60767,-0.652799,-5.26047,-7.1668,4.52427,-1.96513
32.55,-5,-2.53091,-2.37836,-1.48602,0,-1.48602,-7.37291,5.59971,0.28718,2.3094,4.67002,-2.34103,-4.69743,-0.933335,-5.63077,-7.25719,4.46792,-1.90816,-7,-4.53096,-2.37832,-1.48575,0,-1.48575,-7.37279,5.59971,0.287333,-1.1547,1.20873,-2.34372,-4.69687,-0.931395,-5.62827,-7.26552,4.47739,-1.90874,-3,-0.530958,-2.37832,-1.48575,0,-1.48575,-7.37279,5.59971,0.287333,-1.1547,1.20873,-2.34372,-4.69687,-0.931395,-5.62827,-7.26552,4.47739,-1.90874
32.6,-5,-2.44243,-2.46909,-2.24457,0,-2.24457,-7.65417,5.55033,-0.140736,2.3094,4.67671,-2.36062,-4.70073,-1.07459,-5.77533,-7.31791,4.4207,-1.80353,-7,-4.44248,-2.46904,-2.24429,0,-2.24429,-7.65403,5.55032,-0.140579,-1.1547,1.21555,-2.36343,-4.7011,-1.07401,-5.7751,-7.32663,4.43012,-1.80459,-3,-0.442478,-2.46904,-2.24429,0,-2.24429,-7.65403,5.55032,-0.140579,-1.1547,1.21555,-2.36343,-4.7011,-1.07401,-5.7751,-7.32663,4.43012,-1.80459
32.65,-5,-2.35805,-2.55757,-2.94528,0,-2.94528,-7.92846,5.49918,-0.51599,2.3094,4.67001,-2.36731,-4.61793,-1.19047,-5.8084,-7.33866,4.37336,-1.65263,-7,-4.3581,-2.55752,-2.94498,0,-2.94498,-7.92832,5.49917,-0.515831,-1.1547,1.20898,-2.37025,-4.61921,-1.18968,-5.80889,-7.34778,4.38272,-1.65415,-3,-0.358097,-2.55752,-2.94498,0,-2.94498,-7.92832,5.49917,-0.515831,-1.1547,1.20898,-2.37025,-4.61921,-1.18968,-5.80889,-7.34778,4.38272,-1.65415
32.7,-5,-2.2795,-2.64195,-3.5794,0,-3.5794,-8.19006,5.44634,-0.835682,2.3094,4.64966,-2.36061,-4.44961,-1.29103,-5.74064,-7.31788,4.32615,-1.45788,-7,-4.27956,-2.6419,-3.57909,0,-3.57909,-8.1899,5.44634,-0.835525,-1.1547,1.18876,-2.36368,-4.4518,-1.29061,-5.74241,-7.32741,4.33545,-1.45983,-3,-0.279558,-2.6419,-3.57909,0,-3.57909,-8.1899,5.44634,-0.835525,-1.1547,1.18876,-2.36368,-4.4518,-1.29061,-5.74241,-7.32741,4.33545,-1.45983
32.75,-5,-2.20842,-2.7205,-4.1393,0,-4.1393,-8.43353,5.39193,-1.0977,2.3094,4.61566,-2.34026,-4.19799,-1.36162,-5.55962,-7.25479,4.27934,-1.22254,-7,-4.20847,-2.72044,-4.13899,0,-4.13899,-8.43337,5.39193,-1.09754,-1.1547,1.15489,-2.34346,-4.20105,-1.36115,-5.5622,-7.26474,4.28858,-1.22489,-3,-0.20847,-2.72044,-4.13899,0,-4.13899,-8.43337,5.39193,-1.09754,-1.1547,1.15489,-2.34346,-4.20105,-1.36115,-5.5622,-7.26474,4.28858,-1.22489
32.8,-5,-2.14629,-2.79158,-4.61854,-0.0743345,-4.69287,-8.65391,5.3361,-1.30072,2.3094,4.56826,-2.30626,-3.86687,-1.41367,-5.28054,-7.14939,4.23321,-0.95069,-7,-4.14635,-2.79153,-4.61822,-0.074362,-4.69259,-8.65374,5.3361,-1.30058,-1.1547,1.10763,-2.30959,-3.87074,-1.41329,-5.28403,-7.15974,4.24238,-0.953379,-3,-0.14635,-2.79153,-4.61822,-0.074362,-4.69259,-8.65374,5.3361,-1.30058,-1.1547,1.10763,-2.30959,-3.87074,-1.41329,-5.28403,-7.15974,4.24238,-0.953379
32.85,-5,-2.09459,-2.85371,-5.01144,-0.219838,-5.23128,-8.84649,5.27902,-1.44398,2.3094,4.50795,-2.25886,-3.46152,-1.47712,-4.93864,-7.00247,4.18804,-0.64709,-7,-4.09464,-2.85365,-5.01114,-0.219845,-5.23098,-8.84632,5.27902,-1.44385,-1.1547,1.04744,-2.26233,-3.46614,-1.47615,-4.94229,-7.01322,4.19714,-0.650067,-3,-0.0946422,-2.85365,-5.01114,-0.219845,-5.23098,-8.84632,5.27902,-1.44385,-1.1547,1.04744,-2.26233,-3.46614,-1.47615,-4.94229,-7.01322,4.19714,-0.650067
32.9,-5,-2.0546,-2.90541,-5.31296,-0.355461,-5.66842,-9.00678,5.22091,-1.52709,2.3094,4.43545,-2.19855,-2.98846,-1.5,-4.48846,-6.81551,4.14407,-0.317014,-7,-4.05466,-2.90536,-5.31267,-0.355454,-5.66812,-9.00661,5.22092,-1.52698,-1.1547,0.975041,-2.20214,-2.99375,-1.5,-4.49375,-6.82663,4.1531,-0.320222,-3,-0.0546575,-2.90536,-5.31267,-0.355454,-5.66812,-9.00661,5.22092,-1.52698,-1.1547,0.975041,-2.20214,-2.99375,-1.5,-4.49375,-6.82663,4.1531,-0.320222
32.95,-5,-2.0277,-2.9454,-5.51903,-0.745164,-6.26419,-9.13073,5.16201,-1.55031,2.3094,4.3517,-2.12604,-2.45547,-1.5,-3.95547,-6.59074,4.10155,0.0337197,-7,-4.02775,-2.94534,-5.51876,-0.745119,-6.26388,-9.13056,5.16201,-1.55021,-1.1547,0.891393,-2.12974,-2.46135,-1.5,-3.96135,-6.6022,4.1105,0.0303438,-3,-0.0277461,-2.94534,-5.51876,-0.745119,-6.26388,-9.13056,5.16201,-1.55021,-1.1547,0.891393,-2.12974,-2.46135,-1.5,-3.96135,-6.6022,4.1105,0.0303438
33,-5,-2.01507,-2.9723,-5.62526,-1.03726,-6.66252,-9.21414,5.10256,-1.51368,2.3094,4.25787,-2.0423,-1.87158,-1.5,-3.37158,-6.33112,4.0607,0.398837,-7,-4.01511,-2.97225,-5.62502,-1.03722,-6.66224,-9.21399,5.10256,-1.5136,-1.1547,0.797653,-2.04609,-1.87795,-1.5,-3.37795,-6.34289,4.06958,0.39536,-3,-0.0151128,-2.97225,-5.62502,-1.03722,-6.66224,-9.21399,5.10256,-1.5136,-1.1547,0.797653,-2.04609,-1.87795,-1.5,-3.37795,-6.34289,4.06958,0.39536
33.05,-5,-2.01763,-2.98493,-5.62832,-1.21032,-6.83864,-9.2533,5.04286,-1.41788,2.3094,4.1554,-1.94847,-1.24674,-1.38697,-2.63371,-6.04026,4.02173,0.77179,-7,-4.01767,-2.98489,-5.62811,-1.21029,-6.8384,-9.25315,5.04287,-1.41783,-1.1547,0.695242,-1.95235,-1.25348,-1.39529,-2.64877,-6.0523,4.03053,0.76828,-3,-0.0176714,-2.98489,-5.62811,-1.21029,-6.8384,-9.25315,5.04287,-1.41783,-1.1547,0.695242,-1.95235,-1.25348,-1.39529,-2.64877,-6.0523,4.03053,0.76828
33.1,-5,-2.03596,-2.98237,-5.52695,-1.32207,-6.84903,-9.24535,4.98321,-1.26482,2.3094,4.04598,-1.84599,-0.592269,-1.17826,-1.77053,-5.72258,3.98481,1.1455,-7,-4.03599,-2.98233,-5.52678,-1.32205,-6.84884,-9.24522,4.98322,-1.26479,-1.1547,0.585868,-1.84994,-0.599228,-1.18593,-1.78516,-5.73482,3.99353,1.14206,-3,-0.0359948,-2.98233,-5.52678,-1.32205,-6.84884,-9.24522,4.98322,-1.26479,-1.1547,0.585868,-1.84994,-0.599228,-1.18593,-1.78516,-5.73482,3.99353,1.14206
33.15,-5,-2.07026,-2.96404,-5.32229,-1.38222,-6.70452,-9.18853,4.92393,-1.05769,2.3094,3.93154,-1.73658,0.0790363,-0.976289,-0.897252,-5.38341,3.95008,1.51236,-7,-4.07029,-2.96401,-5.32216,-1.38222,-6.70438,-9.18842,4.92394,-1.05768,-1.1547,0.471435,-1.74057,0.0720588,-0.983303,-0.911244,-5.39576,3.95872,1.5091,-3,-0.0702913,-2.96401,-5.32216,-1.38222,-6.70438,-9.18842,4.92394,-1.05768,-1.1547,0.471435,-1.74057,0.0720588,-0.983303,-0.911244,-5.39576,3.95872,1.5091
33.2,-5,-2.12039,-2.92974,-5.01786,-1.41455,-6.43241,-9.0822,4.86534,-0.800995,2.3094,3.81409,-1.62214,0.753665,-0.784919,-0.0312533,-5.02864,3.91764,1.86467,-7,-4.12041,-2.92971,-5.01776,-1.41454,-6.4323,-9.0821,4.86535,-0.801012,-1.1547,0.353965,-1.62614,0.746872,-0.791286,-0.0444141,-5.04102,3.9262,1.86169,-3,-0.120414,-2.92971,-5.01776,-1.41454,-6.4323,-9.0821,4.86535,-0.801012,-1.1547,0.353965,-1.62614,0.746872,-0.791286,-0.0444141,-5.04102,3.9262,1.86169
33.25,-5,-2.18592,-2.87961,-4.61939,-1.5,-6.11939,-8.9268,4.80775,-0.500332,2.3094,3.69571,-1.50469,1.41796,-0.606772,0.811193,-4.66455,3.88754,2.19497,-7,-4.18594,-2.87959,-4.61933,-1.5,-6.11933,-8.92672,4.80775,-0.500372,-1.1547,0.235528,-1.50867,1.41156,-0.612522,0.799035,-4.67686,3.89603,2.19239,-3,-0.185942,-2.87959,-4.61933,-1.5,-6.11933,-8.92672,4.80775,-0.500372,-1.1547,0.235528,-1.50867,1.41156,-0.612522,0.799035,-4.67686,3.89603,2.19239
33.3,-5,-2.26611,-2.81408,-4.13413,-1.5,-5.63413,-8.72365,4.75146,-0.161949,2.3094,3.57845,-1.38631,2.05863,-0.443406,1.61522,-4.29756,3.85982,2.49637,-7,-4.26613,-2.81406,-4.13412,-1.5,-5.63412,-8.72358,4.75147,-0.162011,-1.1547,0.118186,-1.39023,2.05279,-0.448578,1.60421,-4.30971,3.86822,2.49428,-3,-0.266128,-2.81406,-4.13412,-1.5,-5.63412,-8.72358,4.75147,-0.162011,-1.1547,0.118186,-1.39023,2.05279,-0.448578,1.60421,-4.30971,3.86822,2.49428
33.35,-5,-2.35994,-2.73389,-3.57117,-1.5,-5.07117,-8.47505,4.69679,0.207094,2.3094,3.46431,-1.26905,2.66307,-0.295554,2.36751,-3.93405,3.83443,2.76268,-7,-4.35995,-2.73387,-3.5712,-1.5,-5.0712,-8.475,4.6968,0.207011,-1.1547,0.00393763,-1.27289,2.65797,-0.300193,2.35778,-3.94595,3.84276,2.76115,-3,-0.359948,-2.73387,-3.5712,-1.5,-5.0712,-8.475,4.6968,0.207011,-1.1547,0.00393763,-1.27289,2.65797,-0.300193,2.35778,-3.94595,3.84276,2.76115
33.4,-5,-2.46614,-2.64006,-2.94098,-1.5,-4.44098,-8.18419,4.64399,0.59922,2.3094,3.35518,-1.15491,3.21976,-0.163341,3.05642,-3.58021,3.81134,2.98863,-7,-4.46614,-2.64005,-2.94105,-1.5,-4.44105,-8.18416,4.64399,0.599116,-1.1547,-0.105323,-1.15864,3.21554,-0.167495,3.04805,-3.59178,3.81959,2.98773,-3,-0.466139,-2.64005,-2.94105,-1.5,-4.44105,-8.18416,4.64399,0.599116,-1.1547,-0.105323,-1.15864,3.21554,-0.167495,3.04805,-3.59178,3.81959,2.98773
33.45,-5,-2.58325,-2.53386,-2.2551,-1.5,-3.7551,-7.85497,4.59331,1.00657,2.3094,3.25281,-1.04578,3.71846,-0.0464858,3.67197,-3.24191,3.79042,3.16994,-7,-4.58324,-2.53386,-2.25521,-1.5,-3.75521,-7.85497,4.59332,1.00644,-1.1547,-0.207846,-1.04938,3.71524,-0.0502034,3.66504,-3.25307,3.7986,3.16971,-3,-0.583244,-2.53386,-2.25521,-1.5,-3.75521,-7.85497,4.59332,1.00644,-1.1547,-0.207846,-1.04938,3.71524,-0.0502034,3.66504,-3.25307,3.7986,3.16971
33.5,-5,-2.70967,-2.41675,-1.52574,-1.5,-3.02574,-7.49192,4.54497,1.42121,2.3094,3.15899,-0.943405,4.15038,0.318854,4.46923,-2.92456,3.77155,3.30338,-7,-4.70965,-2.41676,-1.5259,-1.5,-3.0259,-7.49194,4.54498,1.42106,-1.1547,-0.301844,-0.946854,4.14825,0.302471,4.45072,-2.93525,3.77967,3.30384,-3,-0.709652,-2.41676,-1.5259,-1.5,-3.0259,-7.49194,4.54498,1.42106,-1.1547,-0.301844,-0.946854,4.14825,0.302471,4.45072,-2.93525,3.77967,3.30384
33.55,-5,-2.84365,-2.29033,-0.76555,-1.5,-2.26555,-7.10003,4.49917,1.83532,2.3094,3.07546,-0.849588,4.50668,0.66513,5.17181,-2.63372,3.75456,3.38584,-7,-4.84363,-2.29035,-0.765754,-1.5,-2.26575,-7.10008,4.49918,1.83515,-1.1547,-0.385579,-0.852857,4.5058,0.655589,5.16138,-2.64386,3.76261,3.38704,-3,-0.843631,-2.29035,-0.765754,-1.5,-2.26575,-7.10008,4.49918,1.83515,-1.1547,-0.385579,-0.852857,4.5058,0.655589,5.16138,-2.64386,3.76261,3.38704
33.6,-5,-2.9834,-2.15635,0.0127021,-1.5,-1.4873,-6.68467,4.45604,2.24133,2.3094,3.00372,-0.766059,4.77924,0.868213,5.64745,-2.37478,3.73924,3.41478,-7,-4.98337,-2.15637,0.0124502,-1.5,-1.48755,-6.68474,4.45605,2.24115,-1.1547,-0.457548,-0.769121,4.77972,0.861928,5.64165,-2.38428,3.74723,3.41677,-3,-0.983372,-2.15637,0.0124502,-1.5,-1.48755,-6.68474,4.45605,2.24115,-1.1547,-0.457548,-0.769121,4.77972,0.861928,5.64165,-2.38428,3.74723,3.41677
33.65,-5,-3.12706,-2.0166,0.796362,-1.5,-0.703638,-6.25145,4.41571,2.6321,2.3094,2.94489,-0.694319,4.96193,0.898004,5.85993,-2.15239,3.72535,3.38896,-7,-5.12702,-2.01663,0.796061,-1.5,-0.703939,-6.25155,4.41572,2.63189,-1.1547,-0.516619,-0.697153,4.96387,0.899695,5.86356,-2.16117,3.73328,3.39176,-3,-1.12702,-2.01663,0.796061,-1.5,-0.703939,-6.25155,4.41572,2.63189,-1.1547,-0.516619,-0.697153,4.96387,0.899695,5.86356,-2.16117,3.73328,3.39176
33.7,-5,-3.27252,-1.87294,1.5731,-1.23119,0.341906,-5.80612,4.37825,3.00097,2.3094,2.89966,-0.635486,5.05157,0.821369,5.87294,-1.97001,3.71264,3.30893,-7,-5.27247,-1.87298,1.57275,-1.23128,0.341473,-5.80625,4.37826,3.00074,-1.1547,-0.562089,-0.638082,5.05496,0.818476,5.87344,-1.97805,3.72052,3.3125,-3,-1.27247,-1.87298,1.57275,-1.23128,0.341473,-5.80625,4.37826,3.00074,-1.1547,-0.562089,-0.638082,5.05496,0.818476,5.87344,-1.97805,3.72052,3.3125
33.75,-5,-3.41756,-1.72748,2.32941,-0.960361,1.36905,-5.35519,4.3437,3.3409,2.3094,2.8683,-0.59026,5.04806,0.63814,5.6862,-1.82981,3.70084,3.17703,-7,-5.4175,-1.72753,2.32902,-0.960449,1.36857,-5.35534,4.34371,3.34066,-1.1547,-0.593689,-0.592612,5.05289,0.645061,5.69795,-1.8371,3.70867,3.18131,-3,-1.4175,-1.72753,2.32902,-0.960449,1.36857,-5.35534,4.34371,3.34066,-1.1547,-0.593689,-0.592612,5.05289,0.645061,5.69795,-1.8371,3.70867,3.18131
33.8,-5,-3.55993,-1.58244,3.05147,-0.722763,2.3287,-4.90557,4.31205,3.64498,2.3094,2.85055,-0.558897,4.9544,0.291056,5.24546,-1.73258,3.68966,2.99732,-7,-5.55986,-1.5825,3.05103,-0.722855,2.32817,-4.90575,4.31206,3.64472,-1.1547,-0.611657,-0.561012,4.96053,0.29503,5.25556,-1.73914,3.69745,3.00222,-3,-1.55986,-1.5825,3.05103,-0.722855,2.32817,-4.90575,4.31206,3.64472,-1.1547,-0.611657,-0.561012,4.96053,0.29503,5.25556,-1.73914,3.69745,3.00222
33.85,-5,-3.69743,-1.44007,3.72592,-0.515727,3.21019,-4.46423,4.28325,3.9069,2.3094,2.84592,-0.541152,4.77694,0.111269,4.88821,-1.67757,3.67884,2.77567,-7,-5.69736,-1.44014,3.72544,-0.51582,3.20962,-4.46444,4.28325,3.90663,-1.1547,-0.616494,-0.543043,4.78422,0.113792,4.89801,-1.68343,3.68659,2.78106,-3,-1.69736,-1.44014,3.72544,-0.51582,3.20962,-4.46444,4.28325,3.90663,-1.1547,-0.616494,-0.543043,4.78422,0.113792,4.89801,-1.68343,3.68659,2.78106
33.9,-5,-3.828,-1.30257,4.34047,-0.336508,4.00396,-4.03796,4.2572,4.12123,2.3094,2.85369,-0.536521,4.52337,-0.05034,4.47303,-1.66322,3.66811,2.51848,-7,-5.82792,-1.30264,4.33996,-0.336601,4.00336,-4.0382,4.2572,4.12096,-1.1547,-0.608909,-0.538207,4.53162,-0.0479803,4.48364,-1.66844,3.67582,2.52423,-3,-1.82792,-1.30264,4.33996,-0.336601,4.00336,-4.0382,4.2572,4.12096,-1.1547,-0.608909,-0.538207,4.53162,-0.0479803,4.48364,-1.66844,3.67582,2.52423
33.95,-5,-3.94974,-1.172,4.88421,-0.182456,4.70175,-3.63318,4.23376,4.28363,2.3094,2.87295,-0.544291,4.20237,-0.225569,3.9768,-1.6873,3.65722,2.23245,-7,-5.94966,-1.17208,4.88368,-0.182546,4.70114,-3.63343,4.23376,4.28336,-1.1547,-0.589815,-0.545792,4.21139,-0.223459,3.98793,-1.69196,3.66491,2.23844,-3,-1.94966,-1.17208,4.88368,-0.182546,4.70114,-3.63343,4.23376,4.28336,-1.1547,-0.589815,-0.545792,4.21139,-0.223459,3.98793,-1.69196,3.66491,2.23844
34,-5,-4.06093,-1.05026,5.34787,-0.0511142,5.29675,-3.2558,4.21275,4.39091,2.3094,2.9026,-0.563545,3.82345,-0.394438,3.42901,-1.74699,3.64595,1.92448,-7,-6.06085,-1.05034,5.34734,-0.0512021,5.29614,-3.25606,4.21275,4.39065,-1.1547,-0.560296,-0.564885,3.83305,-0.392947,3.4401,-1.75114,3.65361,1.93058,-3,-2.06085,-1.05034,5.34734,-0.0512021,5.29614,-3.25606,4.21275,4.39065,-1.1547,-0.560296,-0.564885,3.83305,-0.392947,3.4401,-1.75114,3.65361,1.93058
34.05,-5,-4.15985,-0.939067,5.72393,0.339,6.06293,-2.91111,4.19397,4.44106,2.3094,2.94147,-0.5932,3.39672,-0.51266,2.88406,-1.83892,3.63409,1.60155,-7,-6.15977,-0.939155,5.7234,0.338599,6.062,-2.91138,4.19397,4.44081,-1.1547,-0.521535,-0.594405,3.40671,-0.51204,2.89467,-1.84265,3.64172,1.60764,-3,-2.15977,-0.939155,5.7234,0.338599,6.062,-2.91138,4.19397,4.44081,-1.1547,-0.521535,-0.594405,3.40671,-0.51204,2.89467,-1.84265,3.64172,1.60764
34.1,-5,-4.24488,-0.840146,6.00493,0.691903,6.69683,-2.60445,4.17717,4.43221,2.3094,2.98821,-0.63207,2.9324,-0.707701,2.2247,-1.95942,3.62145,1.27037,-7,-6.2448,-0.840234,6.00442,0.691659,6.69608,-2.60472,4.17716,4.43198,-1.1547,-0.474873,-0.633165,2.94257,-0.705035,2.23754,-1.96281,3.62906,1.27633,-3,-2.2448,-0.840234,6.00442,0.691659,6.69608,-2.60472,4.17716,4.43198,-1.1547,-0.474873,-0.633165,2.94257,-0.705035,2.23754,-1.96281,3.62906,1.27633
34.15,-5,-4.31467,-0.755117,6.18432,0.89008,7.0744,-2.34086,4.16207,4.36312,2.3094,3.04134,-0.678813,2.44121,-0.935162,1.50605,-2.10432,3.60787,0.937661,-7,-6.31459,-0.755204,6.18385,0.889911,7.07376,-2.34113,4.16206,4.36292,-1.1547,-0.421795,-0.679828,2.45138,-0.932355,1.51902,-2.10747,3.61546,0.94338,-3,-2.31459,-0.755204,6.18385,0.889911,7.07376,-2.34113,4.16206,4.36292,-1.1547,-0.421795,-0.679828,2.45138,-0.932355,1.51902,-2.10747,3.61546,0.94338
34.2,-5,-4.36832,-0.685328,6.25772,0.864983,7.1227,-2.12452,4.14836,4.23388,2.3094,3.09938,-0.731942,1.93434,-1.02833,0.906008,-2.26902,3.59323,0.610127,-7,-6.36825,-0.685411,6.25729,0.864944,7.12223,-2.12477,4.14835,4.23371,-1.1547,-0.363786,-0.732905,1.9443,-1.02735,0.916946,-2.27201,3.6008,0.615501,-3,-2.36825,-0.685411,6.25729,0.864944,7.12223,-2.12477,4.14835,4.23371,-1.1547,-0.363786,-0.732905,1.9443,-1.02735,0.916946,-2.27201,3.6008,0.615501
34.25,-5,-4.40534,-0.631676,6.22409,0.812511,7.0366,-1.9582,4.13573,4.04656,2.3094,3.16092,-0.789974,1.42228,-1.00746,0.414823,-2.44892,3.57743,0.293774,-7,-6.40527,-0.631754,6.22371,0.81251,7.03622,-1.95844,4.13572,4.04643,-1.1547,-0.302233,-0.790915,1.43186,-1.00649,0.425373,-2.45184,3.58499,0.29871,-3,-2.40527,-0.631754,6.22371,0.81251,7.03622,-1.95844,4.13572,4.04643,-1.1547,-0.302233,-0.790915,1.43186,-1.00649,0.425373,-2.45184,3.58499,0.29871
34.3,-5,-4.42588,-0.594656,6.08519,0.401661,6.48685,-1.84343,4.12383,3.80479,2.3094,3.22468,-0.851522,0.91427,-0.965364,-0.0510938,-2.63972,3.5604,-0.0064125,-7,-6.42582,-0.594728,6.08487,0.40179,6.48666,-1.84366,4.12382,3.8047,-1.1547,-0.238443,-0.852467,0.923295,-0.964326,-0.041031,-2.64265,3.56794,-0.00199275,-3,-2.42582,-0.594728,6.08487,0.40179,6.48666,-1.84366,4.12382,3.8047,-1.1547,-0.238443,-0.852467,0.923295,-0.964326,-0.041031,-2.64265,3.56794,-0.00199275
34.35,-5,-4.43046,-0.574119,5.84725,0.142783,5.99003,-1.77977,4.11235,3.51467,2.3094,3.28943,-0.91528,0.418422,-0.895065,-0.476643,-2.83737,3.54209,-0.286306,-7,-6.43041,-0.574184,5.847,0.142869,5.98987,-1.77997,4.11234,3.51463,-1.1547,-0.17364,-0.916257,0.426745,-0.893781,-0.467036,-2.8404,3.54961,-0.282469,-3,-2.43041,-0.574184,5.847,0.142869,5.98987,-1.77997,4.11234,3.51463,-1.1547,-0.17364,-0.916257,0.426745,-0.893781,-0.467036,-2.8404,3.54961,-0.282469
34.4,-5,-4.4199,-0.569536,5.51877,-0.0565049,5.46226,-1.76556,4.10096,3.18337,2.3094,3.35403,-0.980026,-0.0581421,-0.790004,-0.848147,-3.03808,3.52249,-0.542557,-7,-6.41985,-0.569592,5.51858,-0.0564058,5.46217,-1.76574,4.10095,3.18337,-1.1547,-0.10895,-0.981061,-0.0506558,-0.788091,-0.838747,-3.04129,3.52999,-0.539358,-3,-2.41985,-0.569592,5.51858,-0.0564058,5.46217,-1.76574,4.10095,3.18337,-1.1547,-0.10895,-0.981061,-0.0506558,-0.788091,-0.838747,-3.04129,3.52999,-0.539358
34.45,-5,-4.39527,-0.580099,5.10961,-0.279126,4.83048,-1.79831,4.08936,2.81856,2.3094,3.41742,-1.04463,-0.509335,-0.73232,-1.24166,-3.23836,3.5016,-0.772574,-7,-6.39524,-0.580147,5.10948,-0.279016,4.83046,-1.79845,4.08934,2.81859,-1.1547,-0.0454604,-1.04575,-0.502808,-0.731841,-1.23465,-3.24183,3.50908,-0.770057,-3,-2.39524,-0.580147,5.10948,-0.279016,4.83046,-1.79845,4.08934,2.81859,-1.1547,-0.0454604,-1.04575,-0.502808,-0.731841,-1.23465,-3.24183,3.50908,-0.770057
