Time,TargetX0,CurrentX0,ErrorX0,PIDOutX0,FLSCorrX0,FinalCmdX0,PTermX0,ITermX0,DTermX0,TargetY0,CurrentY0,ErrorY0,PIDOutY0,FLSCorrY0,FinalCmdY0,PTermY0,ITermY0,DTermY0,TargetX1,CurrentX1,ErrorX1,PIDOutX1,FLSCorrX1,FinalCmdX1,PTermX1,ITermX1,DTermX1,TargetY1,CurrentY1,ErrorY1,PIDOutY1,FLSCorrY1,FinalCmdY1,PTermY1,ITermY1,DTermY1,TargetX2,CurrentX2,ErrorX2,PIDOutX2,FLSCorrX2,FinalCmdX2,PTermX2,ITermX2,DTermX2,TargetY2,CurrentY2,ErrorY2,PIDOutY2,FLSCorrY2,FinalCmdY2,PTermY2,ITermY2,DTermY2,SimWindX,SimWindY
36.1,-5,-3.1897,-1.74995,0.0481686,0.75,0.798169,-3.4999,4.30356,-0.755484,2.3094,2.78432,-0.47874,-0.227724,-0.0601272,-0.287851,-0.95748,0.786914,-0.0571579,-7,-5.18968,-1.74997,0.0480689,0.75,0.798069,-3.49995,4.30357,-0.755557,-1.1547,-0.6816,-0.476882,-0.227377,-0.06016,-0.287537,-0.953764,0.783526,-0.0571403,-3,-1.18965,-1.75001,0.0481205,0.75,0.798121,-3.50003,4.30357,-0.755419,-1.1547,-0.67565,-0.482936,-0.228814,-0.0601772,-0.288992,-0.965871,0.794491,-0.0574345,-2,0
36.15,-5,-3.13025,-1.8103,-0.196117,0.75,0.553883,-3.6206,4.28545,-0.860974,2.3094,2.77975,-0.474923,-0.207675,-0.0491007,-0.256776,-0.949847,0.782165,-0.0399929,-7,-5.13022,-1.81032,-0.196224,0.75,0.553776,-3.62064,4.28547,-0.861048,-1.1547,-0.686135,-0.4731,-0.207486,-0.04917,-0.256656,-0.9462,0.778795,-0.0400814,-3,-1.13021,-1.81035,-0.196126,0.75,0.553874,-3.6207,4.28546,-0.860888,-1.1547,-0.680294,-0.47905,-0.208433,-0.0490572,-0.257491,-0.9581,0.789701,-0.0400342,-2,0
36.2,-5,-3.07231,-1.86975,-0.425972,0.75,0.324028,-3.7395,4.26676,-0.953229,2.3094,2.7745,-0.470353,-0.185527,-0.0388613,-0.224388,-0.940706,0.777461,-0.0222819,-7,-5.07228,-1.86978,-0.426084,0.75,0.323916,-3.73955,4.26677,-0.953303,-1.1547,-0.691351,-0.468566,-0.185491,-0.0389586,-0.22445,-0.937131,0.77411,-0.0224696,-3,-1.07228,-1.86979,-0.425943,0.75,0.324057,-3.73959,4.26677,-0.953124,-1.1547,-0.685622,-0.474407,-0.185957,-0.0387427,-0.224699,-0.948813,0.784957,-0.0221004,-2,0
36.25,-5,-3.01647,-1.92769,-0.63962,0.75,0.11038,-3.85538,4.24748,-1.03172,2.3094,2.76864,-0.4651,-0.161687,-0.0294772,-0.191165,-0.930201,0.77281,-0.00429654,-7,-5.01644,-1.92772,-0.639736,0.75,0.110264,-3.85543,4.24749,-1.0318,-1.1547,-0.697172,-0.46335,-0.161799,-0.0295946,-0.191394,-0.9267,0.769476,-0.00457554,-3,-1.01644,-1.92772,-0.639555,0.75,0.110445,-3.85544,4.24749,-1.0316,-1.1547,-0.691557,-0.469079,-0.161798,-0.0293009,-0.191099,-0.938157,0.780266,-0.00390657,-2,0
36.3,-5,-2.96326,-1.98353,-0.835505,0.75,-0.085505,-3.96707,4.22764,-1.09608,2.3094,2.76226,-0.459242,-0.13656,-0.020997,-0.157557,-0.918485,0.768218,0.0137071,-7,-4.96323,-1.98356,-0.835624,0.75,-0.0856243,-3.96713,4.22766,-1.09616,-1.1547,-0.70352,-0.457529,-0.136812,-0.0211271,-0.157939,-0.915058,0.764901,0.0133452,-3,-0.963245,-1.98356,-0.835405,0.75,-0.0854054,-3.96711,4.22765,-1.09594,-1.1547,-0.698019,-0.463144,-0.136363,-0.0207793,-0.157142,-0.926287,0.775635,0.0142895,-2,0
36.35,-5,-2.91382,-2.03674,-1.0123,0,-1.0123,-4.07348,4.20728,-1.1461,2.3094,2.75543,-0.452858,-0.110536,-0.0134514,-0.123988,-0.905716,0.763689,0.0314904,-7,-4.91378,-2.03677,-1.01242,0,-1.01242,-4.07354,4.20729,-1.14617,-1.1547,-0.710315,-0.451181,-0.110918,-0.0135873,-0.124505,-0.902362,0.760389,0.0310546,-3,-0.913812,-2.03675,-1.01216,0,-1.01216,-4.07351,4.20729,-1.14594,-1.1547,-0.704928,-0.456681,-0.110046,-0.0132075,-0.123254,-0.913362,0.771068,0.0322479,-2,0
36.4,-5,-2.86901,-2.08618,-1.16576,0,-1.16576,-4.17236,4.18642,-1.17981,2.3094,2.74823,-0.446027,-0.0839908,-0.00685492,-0.0908457,-0.892054,0.759229,0.0488342,-7,-4.86897,-2.08622,-1.16588,0,-1.16588,-4.17243,4.18643,-1.17988,-1.1547,-0.717476,-0.444386,-0.0844931,-0.00699065,-0.0914838,-0.888772,0.755945,0.0483337,-3,-0.869008,-2.08619,-1.1656,0,-1.1656,-4.17238,4.18642,-1.17965,-1.1547,-0.712201,-0.449773,-0.0832269,-0.00659883,-0.0898257,-0.899545,0.76657,0.0497484,-2,0
36.45,-5,-2.82949,-2.13099,-1.29316,0,-1.29316,-4.26199,4.16511,-1.19627,2.3094,2.74075,-0.43883,-0.0572795,-0.00120499,-0.0584844,-0.877661,0.75484,0.0655406,-7,-4.82946,-2.13103,-1.29328,0,-1.29328,-4.26206,4.16512,-1.19634,-1.1547,-0.724925,-0.437225,-0.0578912,-0.00133505,-0.0592263,-0.874449,0.751573,0.0649848,-3,-0.829505,-2.13099,-1.29297,0,-1.29297,-4.26198,4.16511,-1.1961,-1.1547,-0.719758,-0.4425,-0.0562617,-0.000949207,-0.0572109,-0.884999,0.762145,0.0665925,-2,0
36.5,-5,-2.7958,-2.17051,-1.39279,0,-1.39279,-4.34101,4.1434,-1.19518,2.3094,2.73306,-0.431348,-0.0307344,0.00351226,-0.0272221,-0.862695,0.750527,0.0814341,-7,-4.79577,-2.17054,-1.39291,0,-1.39291,-4.34109,4.14341,-1.19524,-1.1547,-0.732583,-0.429776,-0.031444,0.00339267,-0.0280513,-0.859552,0.747275,0.0808324,-3,-0.795822,-2.1705,-1.39258,0,-1.39258,-4.34099,4.14341,-1.195,-1.1547,-0.72752,-0.434943,-0.0294852,0.00375657,-0.0257286,-0.869885,0.757796,0.0826044,-2,0
36.55,-5,-2.76833,-2.2042,-1.46377,0,-1.46377,-4.40839,4.12136,-1.17673,2.3094,2.72524,-0.423657,-0.00466303,0.00732002,0.00265699,-0.847315,0.74629,0.0963615,-7,-4.76829,-2.20423,-1.46389,0,-1.46389,-4.40847,4.12137,-1.17679,-1.1547,-0.740375,-0.422118,-0.00545832,0.00721506,0.00175674,-0.844236,0.743054,0.0957232,-3,-0.768358,-2.20418,-1.46353,0,-1.46353,-4.40836,4.12137,-1.17654,-1.1547,-0.735411,-0.42718,-0.00320614,0.00754299,0.00433685,-0.854361,0.753524,0.0976307,-2,0
36.6,-5,-2.74737,-2.23167,-1.50577,0,-1.50577,-4.46334,4.09904,-1.14147,2.3094,2.71736,-0.415835,0.0206535,0.0102491,0.0309026,-0.831671,0.742132,0.110192,-7,-4.74734,-2.23171,-1.50588,0,-1.50588,-4.46341,4.09905,-1.14153,-1.1547,-0.748227,-0.414326,0.019785,0.0101623,0.0299473,-0.828652,0.738911,0.109526,-3,-0.747406,-2.23164,-1.50551,0,-1.50551,-4.46328,4.09905,-1.14128,-1.1547,-0.743358,-0.419289,0.0222933,0.0104421,0.0327354,-0.838579,0.749331,0.111541,-2,0
36.65,-5,-2.73313,-2.25263,-1.51894,0,-1.51894,-4.50526,4.07652,-1.0902,2.3094,2.70948,-0.407954,0.0449614,0.0123364,0.0572978,-0.815908,0.738053,0.122817,-7,-4.73309,-2.25266,-1.51905,0,-1.51905,-4.50533,4.07653,-1.09025,-1.1547,-0.756072,-0.406473,0.0440322,0.0122708,0.056303,-0.812946,0.734846,0.122132,-3,-0.733169,-2.25259,-1.51867,0,-1.51867,-4.50519,4.07653,-1.09001,-1.1547,-0.75129,-0.411343,0.0467585,0.0124922,0.0592507,-0.822686,0.745218,0.124226,-2,0
36.7,-5,-2.72572,-2.26687,-1.50381,0,-1.50381,-4.53374,4.05385,-1.02392,2.3094,2.70169,-0.400083,0.0680347,0.0136236,0.0816583,-0.800166,0.734052,0.134149,-7,-4.72568,-2.26691,-1.50392,0,-1.50392,-4.53382,4.05386,-1.02396,-1.1547,-0.763844,-0.398628,0.0670573,0.0135817,0.080639,-0.797256,0.73086,0.133454,-3,-0.725766,-2.26683,-1.50353,0,-1.50353,-4.53366,4.05386,-1.02372,-1.1547,-0.759142,-0.40341,0.0699634,0.0137358,0.0836992,-0.806821,0.741183,0.135601,-2,0
36.75,-5,-2.72519,-2.27428,-1.46121,0,-1.46121,-4.54856,4.0311,-0.943752,2.3094,2.69403,-0.392287,0.0896752,0.0141554,0.103831,-0.784574,0.730129,0.144121,-7,-4.72516,-2.27432,-1.46131,0,-1.46131,-4.54863,4.03111,-0.943788,-1.1547,-0.771481,-0.390856,0.0886619,0.0141391,0.102801,-0.781713,0.726951,0.143424,-3,-0.725243,-2.27423,-1.46091,0,-1.46091,-4.54847,4.03112,-0.943558,-1.1547,-0.766853,-0.395558,0.0917097,0.0142188,0.105928,-0.791116,0.737228,0.145598,-2,0
36.8,-5,-2.73152,-2.27481,-1.39222,0,-1.39222,-4.54962,4.00836,-0.850961,2.3094,2.68656,-0.384628,0.109711,0.0139768,0.123688,-0.769257,0.726283,0.152685,-7,-4.73148,-2.27484,-1.39231,0,-1.39231,-4.54969,4.00837,-0.850991,-1.1547,-0.778927,-0.383219,0.108674,0.0139877,0.122662,-0.766438,0.723119,0.151993,-3,-0.731575,-2.27476,-1.39192,0,-1.39192,-4.54951,4.00837,-0.85077,-1.1547,-0.774365,-0.387847,0.111826,0.0139872,0.125813,-0.775694,0.733349,0.154171,-2,0
36.85,-5,-2.7446,-2.26848,-1.29818,0,-1.29818,-4.53696,3.98567,-0.746883,2.3094,2.67935,-0.377164,0.127993,0.0131251,0.141118,-0.754328,0.722511,0.15981,-7,-4.74457,-2.26852,-1.29826,0,-1.29826,-4.53703,3.98568,-0.746907,-1.1547,-0.786125,-0.375774,0.126944,0.0131644,0.140108,-0.751548,0.719361,0.15913,-3,-0.744665,-2.26843,-1.29786,0,-1.29786,-4.53685,3.98568,-0.746698,-1.1547,-0.781622,-0.380336,0.130163,0.0130789,0.143242,-0.760671,0.729546,0.161288,-2,0
36.9,-5,-2.76428,-2.2554,-1.18061,0,-1.18061,-4.51079,3.96312,-0.632937,2.3094,2.67244,-0.369949,0.144387,0.0116252,0.156013,-0.739898,0.718811,0.165474,-7,-4.76425,-2.25543,-1.18069,0,-1.18069,-4.51086,3.96313,-0.632955,-1.1547,-0.793026,-0.368575,0.143337,0.0116936,0.15503,-0.737151,0.715676,0.164812,-3,-0.764344,-2.25534,-1.1803,0,-1.1803,-4.51067,3.96313,-0.632758,-1.1547,-0.788574,-0.373079,0.146589,0.0115197,0.158108,-0.746157,0.725815,0.166931,-2,0
36.95,-5,-2.79031,-2.23572,-1.04129,0,-1.04129,-4.47144,3.94076,-0.510614,2.3094,2.66587,-0.363034,0.158783,0.00951902,0.168302,-0.726069,0.715181,0.16967,-7,-4.79028,-2.23575,-1.04136,0,-1.04136,-4.4715,3.94077,-0.510626,-1.1547,-0.799583,-0.361675,0.157741,0.00961705,0.167359,-0.72335,0.712059,0.169032,-3,-0.790377,-2.23566,-1.04098,0,-1.04098,-4.47131,3.94077,-0.510444,-1.1547,-0.795175,-0.366127,0.160992,0.00935236,0.170345,-0.732254,0.722154,0.171092,-2,0
37,-5,-2.82239,-2.20969,-0.882177,0,-0.882177,-4.41938,3.91866,-0.381462,2.3094,2.65968,-0.356465,0.171098,0.00686516,0.177963,-0.71293,0.711616,0.172411,-7,-4.82237,-2.20972,-0.882234,0,-0.882234,-4.41944,3.91867,-0.381467,-1.1547,-0.80576,-0.355117,0.170076,0.00699293,0.177069,-0.710234,0.708508,0.171802,-3,-0.822463,-2.20962,-0.881871,0,-0.881871,-4.41925,3.91868,-0.381302,-1.1547,-0.801387,-0.359526,0.173294,0.00663621,0.17993,-0.719052,0.718559,0.173787,-2,0
37.05,-5,-2.86017,-2.17761,-0.705387,0,-0.705387,-4.35521,3.89689,-0.247063,2.3094,2.65391,-0.350279,0.181282,0.00372833,0.18501,-0.700559,0.708114,0.173727,-7,-4.86015,-2.17763,-0.705434,0,-0.705434,-4.35527,3.8969,-0.247063,-1.1547,-0.811523,-0.348941,0.180288,0.00388561,0.184173,-0.697882,0.705018,0.173151,-3,-0.860243,-2.17754,-0.705088,0,-0.705088,-4.35507,3.8969,-0.246914,-1.1547,-0.807179,-0.353314,0.183443,0.00343675,0.18688,-0.706627,0.715026,0.175045,-2,0
37.1,-5,-2.90324,-2.13983,-0.513178,0,-0.513178,-4.27965,3.87549,-0.109016,2.3094,2.64858,-0.344509,0.189314,0.000175922,0.18949,-0.689019,0.704669,0.173664,-7,-4.90322,-2.13985,-0.513216,0,-0.513216,-4.2797,3.8755,-0.10901,-1.1547,-0.816847,-0.343178,0.188355,0.000362169,0.188717,-0.686356,0.701586,0.173125,-3,-0.90331,-2.13976,-0.512889,0,-0.512889,-4.27951,3.8755,-0.10888,-1.1547,-0.812525,-0.347522,0.191421,-0.00017789,0.191243,-0.695044,0.71155,0.174915,-2,0
37.15,-5,-2.95114,-2.09676,-0.307911,0,-0.307911,-4.19352,3.85452,0.0310848,2.3094,2.64371,-0.33918,0.195201,-0.00372344,0.191478,-0.678361,0.701277,0.172285,-7,-4.95112,-2.09678,-0.307939,0,-0.307939,-4.19357,3.85453,0.0310968,-1.1547,-0.821714,-0.337854,0.194286,-0.00350909,0.190777,-0.675707,0.698208,0.171785,-3,-0.951207,-2.09669,-0.307635,0,-0.307635,-4.19338,3.85454,0.0312074,-1.1547,-0.817407,-0.342176,0.197238,-0.00413838,0.1931,-0.684352,0.708129,0.173462,-2,0
37.2,-5,-3.00338,-2.04886,-0.092018,0,-0.092018,-4.09772,3.83403,0.171671,2.3094,2.63931,-0.33431,0.19898,-0.00790092,0.191079,-0.66862,0.697934,0.169667,-7,-5.00336,-2.04888,-0.0920363,0,-0.0920363,-4.09777,3.83404,0.171688,-1.1547,-0.826113,-0.332986,0.198114,-0.00765962,0.190455,-0.665973,0.694878,0.169209,-3,-1.00344,-2.04879,-0.0917572,0,-0.0917572,-4.09759,3.83405,0.171779,-1.1547,-0.821815,-0.337294,0.200931,-0.00837525,0.192556,-0.674587,0.704756,0.170763,-2,0
37.25,-5,-3.0588,-1.99662,0.13203,0.75,0.88203,-3.99325,3.81407,0.311212,2.3094,2.63539,-0.329911,0.200712,-0.0122883,0.188424,-0.659821,0.694635,0.165899,-7,-5.05878,-1.99664,0.132021,0.75,0.882021,-3.99329,3.81407,0.311235,-1.1547,-0.830038,-0.328588,0.199901,-0.0120215,0.187879,-0.657175,0.691592,0.165484,-3,-1.05886,-1.99656,0.132274,0.75,0.882274,-3.99312,3.81408,0.311305,-1.1547,-0.825743,-0.332886,0.202564,-0.0128197,0.189744,-0.665772,0.701427,0.166909,-2,0
37.3,-5,-3.11645,-1.9412,0.358619,0.75,1.10862,-3.8824,3.79465,0.446364,2.3094,2.63194,-0.325987,0.200481,-0.0168188,0.183662,-0.651974,0.691375,0.16108,-7,-5.11644,-1.94122,0.358619,0.75,1.10862,-3.88243,3.79466,0.446392,-1.1547,-0.833489,-0.324663,0.199729,-0.016528,0.183201,-0.649326,0.688346,0.160709,-3,-1.11652,-1.94114,0.358843,0.75,1.10884,-3.88227,3.79467,0.446442,-1.1547,-0.829192,-0.328958,0.202223,-0.0174044,0.184819,-0.657916,0.698137,0.162002,-2,0
37.35,-5,-3.17551,-1.88355,0.583414,0.75,1.33341,-3.76709,3.77582,0.574688,2.3094,2.62896,-0.322538,0.198394,-0.0214258,0.176969,-0.645075,0.688149,0.15532,-7,-5.1755,-1.88356,0.583424,0.75,1.33342,-3.76712,3.77583,0.57472,-1.1547,-0.836475,-0.321211,0.197704,-0.0211129,0.176591,-0.642423,0.685133,0.154993,-3,-1.17557,-1.88348,0.583618,0.75,1.33362,-3.76697,3.77584,0.57475,-1.1547,-0.832172,-0.325508,0.200017,-0.0220621,0.177955,-0.651016,0.694882,0.156151,-2,0
37.4,-5,-3.23523,-1.82449,0.802972,0.75,1.55297,-3.64898,3.75757,0.694382,2.3094,2.62643,-0.319556,0.194577,-0.0260465,0.16853,-0.639111,0.684954,0.148734,-7,-5.23522,-1.8245,0.80299,0.75,1.55299,-3.64901,3.75758,0.694418,-1.1547,-0.839007,-0.318226,0.19395,-0.0257134,0.168237,-0.636451,0.681951,0.148451,-3,-1.23528,-1.82443,0.803154,0.75,1.55315,-3.64887,3.75759,0.694428,-1.1547,-0.834693,-0.322529,0.196073,-0.0267298,0.169343,-0.645058,0.691657,0.149474,-2,0
37.45,-5,-3.29495,-1.76477,1.01449,0.75,1.76449,-3.52954,3.73993,0.804105,2.3094,2.62434,-0.317029,0.189168,-0.0306222,0.158546,-0.634057,0.681783,0.141442,-7,-5.29494,-1.76478,1.01451,0.75,1.76451,-3.52956,3.73993,0.804145,-1.1547,-0.841102,-0.315694,0.188607,-0.0302711,0.158336,-0.631388,0.678794,0.141201,-3,-1.295,-1.76472,1.01465,0.75,1.76465,-3.52943,3.73995,0.804135,-1.1547,-0.836775,-0.320007,0.190533,-0.0313484,0.159185,-0.640015,0.688457,0.142091,-2,0
37.5,-5,-3.35407,-1.70505,1.21564,0.75,1.96564,-3.4101,3.72288,0.902862,2.3094,2.62267,-0.314939,0.182321,-0.0350984,0.147223,-0.629878,0.678634,0.133566,-7,-5.35406,-1.70506,1.21567,0.75,1.96567,-3.41011,3.72288,0.902904,-1.1547,-0.842781,-0.313599,0.181827,-0.0347314,0.147095,-0.627198,0.675658,0.133366,-3,-1.35411,-1.705,1.21577,0.75,1.96577,-3.41,3.7229,0.902876,-1.1547,-0.838438,-0.317926,0.183552,-0.0358629,0.147689,-0.635852,0.685278,0.134127,-2,0
37.55,-5,-3.41202,-1.64593,1.40448,0.75,2.15448,-3.29186,3.70642,0.989928,2.3094,2.62138,-0.313266,0.174199,-0.039425,0.134774,-0.626532,0.675501,0.125229,-7,-5.41202,-1.64594,1.40452,0.75,2.15452,-3.29187,3.70642,0.989973,-1.1547,-0.844071,-0.311919,0.173769,-0.0390445,0.134725,-0.623838,0.672539,0.125069,-3,-1.41206,-1.64589,1.40459,0.75,2.15459,-3.29177,3.70644,0.989927,-1.1547,-0.839709,-0.316262,0.175294,-0.0402232,0.135071,-0.632525,0.682115,0.125704,-2,0
37.6,-5,-3.46831,-1.58798,1.57939,0.75,2.32939,-3.17595,3.69054,1.0648,2.3094,2.62046,-0.311983,0.164969,-0.0435563,0.121413,-0.623966,0.672382,0.116554,-7,-5.4683,-1.58798,1.57943,0.75,2.32943,-3.17596,3.69054,1.06485,-1.1547,-0.844998,-0.31063,0.164603,-0.0431647,0.121439,-0.62126,0.669433,0.11643,-3,-1.46834,-1.58794,1.57947,0.75,2.32947,-3.17587,3.69056,1.06479,-1.1547,-0.840617,-0.314991,0.16593,-0.0443833,0.121547,-0.629982,0.678965,0.116947,-2,0
37.65,-5,-3.52245,-1.53169,1.739,0.75,2.489,-3.06339,3.67522,1.12717,2.3094,2.61987,-0.311063,0.154805,-0.0474518,0.107353,-0.622126,0.669271,0.10766,-7,-5.52245,-1.5317,1.73905,0.75,2.48905,-3.06339,3.67523,1.12722,-1.1547,-0.845595,-0.309702,0.154501,-0.0470513,0.10745,-0.619404,0.666336,0.10757,-3,-1.52248,-1.53166,1.73906,0.75,2.48906,-3.06332,3.67524,1.12714,-1.1547,-0.841193,-0.314083,0.155634,-0.0483026,0.107331,-0.628167,0.675824,0.107976,-2,0
37.7,-5,-3.57403,-1.47755,1.88222,0.75,2.63222,-2.9551,3.66044,1.17688,2.3094,2.61958,-0.310474,0.143881,-0.0510755,0.092805,-0.620947,0.666166,0.0986615,-7,-5.57403,-1.47755,1.88227,0.75,2.63227,-2.9551,3.66045,1.17693,-1.1547,-0.845893,-0.309106,0.143636,-0.0506686,0.0929672,-0.618211,0.663245,0.0986024,-3,-1.57405,-1.47752,1.88225,0.75,2.63225,-2.95505,3.66047,1.17683,-1.1547,-0.841471,-0.313507,0.144581,-0.0519452,0.0926362,-0.627015,0.672689,0.0989068,-2,0
37.75,-5,-3.62266,-1.42597,2.00816,0.75,2.75816,-2.85195,3.64618,1.21392,2.3094,2.61956,-0.310182,0.132369,-0.0543967,0.0779727,-0.620364,0.663064,0.0896695,-7,-5.62266,-1.42597,2.00822,0.75,2.75822,-2.85194,3.64619,1.21397,-1.1547,-0.845929,-0.308807,0.13218,-0.0539858,0.0781947,-0.617614,0.660157,0.089638,-3,-1.62268,-1.42595,2.00817,0.75,2.75817,-2.8519,3.64621,1.21386,-1.1547,-0.841486,-0.313229,0.132948,-0.0552802,0.0776674,-0.626459,0.669557,0.0898497,-2,0
37.8,-5,-3.66801,-1.37734,2.11616,0.75,2.86616,-2.75468,3.63241,1.23843,2.3094,2.61975,-0.310154,0.120442,-0.0573898,0.0630523,-0.620308,0.659963,0.0807873,-7,-5.66802,-1.37734,2.11623,0.75,2.86623,-2.75467,3.63242,1.23848,-1.1547,-0.845736,-0.308772,0.120305,-0.0569771,0.0633279,-0.617544,0.657069,0.0807798,-3,-1.66803,-1.37732,2.11615,0.75,2.86615,-2.75465,3.63243,1.23836,-1.1547,-0.841274,-0.313215,0.120904,-0.058282,0.0626222,-0.626429,0.666425,0.080909,-2,0
37.85,-5,-3.7098,-1.33199,2.20577,0.75,2.95577,-2.66397,3.61909,1.25065,2.3094,2.62014,-0.310353,0.108264,-0.0600996,0.0481644,-0.620706,0.656859,0.072111,-7,-5.70981,-1.33198,2.20584,0.75,2.95584,-2.66396,3.6191,1.2507,-1.1547,-0.845352,-0.308964,0.108174,-0.0596846,0.0484898,-0.617929,0.653979,0.0721241,-3,-1.7098,-1.33197,2.20574,0.75,2.95574,-2.66395,3.61911,1.25057,-1.1547,-0.840871,-0.313427,0.108618,-0.0610014,0.0476164,-0.626854,0.66329,0.0721813,-2,0
37.9,-5,-3.74777,-1.2902,2.27672,0.75,3.02672,-2.5804,3.60619,1.25094,2.3094,2.62069,-0.310743,0.0959942,-0.0624379,0.0335564,-0.621487,0.653752,0.0637292,-7,-5.74777,-1.29019,2.2768,0.75,3.0268,-2.58039,3.6062,1.25099,-1.1547,-0.844812,-0.309349,0.0959475,-0.0620251,0.0339223,-0.618697,0.650886,0.063759,-3,-1.74777,-1.2902,2.27667,0.75,3.02667,-2.58039,3.60621,1.25085,-1.1547,-0.840315,-0.31383,0.0962485,-0.0633397,0.0329088,-0.627659,0.660152,0.0637555,-2,0
37.95,-5,-3.78172,-1.25223,2.32895,0.75,3.07895,-2.50447,3.59367,1.23975,2.3094,2.62135,-0.311288,0.0837839,-0.0643867,0.0193972,-0.622577,0.650639,0.0557215,-7,-5.78173,-1.25223,2.32902,0.75,3.07902,-2.50445,3.59367,1.2398,-1.1547,-0.844153,-0.309888,0.083775,-0.0639783,0.0197966,-0.619776,0.647787,0.0557645,-3,-1.78171,-1.25223,2.32888,0.75,3.07888,-2.50447,3.59369,1.23965,-1.1547,-0.839641,-0.314386,0.0839481,-0.0652838,0.0186643,-0.628771,0.657008,0.0557113,-2,0
38,-5,-3.81149,-1.21828,2.36254,0.75,3.11254,-2.43657,3.58148,1.21763,2.3094,2.6221,-0.311952,0.0717746,-0.0659425,0.00583204,-0.623904,0.647519,0.0481588,-7,-5.8115,-1.21827,2.36262,0.75,3.11262,-2.43655,3.58149,1.21767,-1.1547,-0.84341,-0.310547,0.0717984,-0.0655405,0.00625787,-0.621094,0.644681,0.0482112,-3,-1.81148,-1.21829,2.36245,0.75,3.11245,-2.43658,3.58151,1.21752,-1.1547,-0.838886,-0.315059,0.0718589,-0.0668304,0.00502843,-0.630118,0.653858,0.0481197,-2,0
38.05,-5,-3.83698,-1.18851,2.37778,0.75,3.12778,-2.37701,3.5696,1.18519,2.3094,2.6229,-0.312699,0.0600973,-0.0671062,-0.00700887,-0.625397,0.644392,0.0411022,-7,-5.837,-1.1885,2.37785,0.75,3.12785,-2.37699,3.56961,1.18524,-1.1547,-0.842617,-0.31129,0.0601485,-0.0667123,-0.00656378,-0.622581,0.641568,0.0411606,-3,-1.83697,-1.18852,2.37767,0.75,3.12767,-2.37703,3.56962,1.18508,-1.1547,-0.838083,-0.315815,0.0601122,-0.0679807,-0.00786848,-0.631629,0.6507,0.0410418,-2,0
38.1,-5,-3.85812,-1.16302,2.37509,0.75,3.12509,-2.32603,3.55797,1.14315,2.3094,2.62371,-0.313495,0.0488714,-0.0678825,-0.0190111,-0.62699,0.641258,0.0346036,-7,-5.85813,-1.163,2.37516,0.75,3.12516,-2.32601,3.55798,1.14319,-1.1547,-0.841806,-0.312084,0.0489447,-0.0674984,-0.0185537,-0.624167,0.638448,0.0346644,-3,-1.8581,-1.16303,2.37496,0.75,3.12496,-2.32606,3.55799,1.14303,-1.1547,-0.837266,-0.316617,0.0488277,-0.0687398,-0.019912,-0.633235,0.647533,0.0345291,-2,0
38.15,-5,-3.87488,-1.14188,2.35504,0.75,3.10504,-2.28376,3.54655,1.09225,2.3094,2.62451,-0.314308,0.0382042,-0.0682805,-0.0300762,-0.628615,0.638114,0.028705,-7,-5.87489,-1.14187,2.35511,0.75,3.10511,-2.28373,3.54656,1.09228,-1.1547,-0.841008,-0.312895,0.0382943,-0.0679076,-0.0296133,-0.625789,0.635319,0.0287649,-3,-1.87485,-1.1419,2.3549,0.75,3.1049,-2.2838,3.54657,1.09213,-1.1547,-0.836464,-0.317435,0.0381129,-0.069117,-0.0310041,-0.63487,0.644359,0.0286237,-2,0
38.2,-5,-3.88727,-1.12512,2.31835,0.75,3.06835,-2.25024,3.5353,1.03329,2.3094,2.62526,-0.315106,0.02819,-0.0683125,-0.0401225,-0.630212,0.634963,0.0234389,-7,-5.88728,-1.12511,2.31842,0.75,3.06842,-2.25022,3.53531,1.03333,-1.1547,-0.840252,-0.313693,0.0282916,-0.067952,-0.0396605,-0.627385,0.632182,0.0234949,-3,-1.88724,-1.12515,2.31819,0.75,3.06819,-2.25029,3.53532,1.03317,-1.1547,-0.835708,-0.318236,0.0280619,-0.0691252,-0.0410633,-0.636472,0.641177,0.0233575,-2,0
38.25,-5,-3.89535,-1.11273,2.26585,0.75,3.01585,-2.22546,3.52417,0.967138,2.3094,2.62595,-0.315862,0.01891,-0.0679944,-0.0490843,-0.631723,0.631805,0.0188285,-7,-5.89536,-1.11272,2.26592,0.75,3.01592,-2.22543,3.52418,0.967171,-1.1547,-0.839565,-0.314448,0.0190181,-0.0676474,-0.0486294,-0.628897,0.629037,0.0188777,-3,-1.89532,-1.11276,2.26569,0.75,3.01569,-2.22552,3.52419,0.967014,-1.1547,-0.835024,-0.318992,0.018756,-0.0687807,-0.0500247,-0.637984,0.637987,0.0187536,-2,0
38.3,-5,-3.89922,-1.10465,2.1985,0.75,2.9485,-2.20929,3.51312,0.894671,2.3094,2.62654,-0.316547,0.0104324,-0.0673452,-0.0569128,-0.633095,0.628639,0.0148881,-7,-5.89923,-1.10464,2.19856,0.75,2.94856,-2.20927,3.51313,0.894701,-1.1547,-0.83897,-0.315136,0.0105421,-0.0670126,-0.0564705,-0.630272,0.625886,0.0149278,-3,-1.89918,-1.10468,2.19833,0.75,2.94833,-2.20936,3.51315,0.894547,-1.1547,-0.834436,-0.319676,0.0102628,-0.0681028,-0.0578401,-0.639353,0.63479,0.0148256,-2,0
