Time,TargetX0,CurrentX0,ErrorX0,PIDOutX0,FLSCorrX0,FinalCmdX0,PTermX0,ITermX0,DTermX0,TargetY0,CurrentY0,ErrorY0,PIDOutY0,FLSCorrY0,FinalCmdY0,PTermY0,ITermY0,DTermY0,TargetX1,CurrentX1,ErrorX1,PIDOutX1,FLSCorrX1,FinalCmdX1,PTermX1,ITermX1,DTermX1,TargetY1,CurrentY1,ErrorY1,PIDOutY1,FLSCorrY1,FinalCmdY1,PTermY1,ITermY1,DTermY1,TargetX2,CurrentX2,ErrorX2,PIDOutX2,FLSCorrX2,FinalCmdX2,PTermX2,ITermX2,DTermX2,TargetY2,CurrentY2,ErrorY2,PIDOutY2,FLSCorrY2,FinalCmdY2,PTermY2,ITermY2,DTermY2
14.85,5,4.98747,-0.00281495,0.787502,0.219621,1.00712,-0.0197047,0.196128,0.611079,7.3094,7.46978,-0.176696,-0.321893,0.138658,-0.183235,-1.23687,0.8207,0.0942773,3,2.99009,-0.0054842,0.769917,0.218739,0.988656,-0.0383894,0.205104,0.603202,3.8453,3.98618,-0.157771,-0.130493,0.158153,0.0276598,-1.1044,0.776532,0.197373,7,6.99009,-0.0054842,0.769917,0.218739,0.988656,-0.0383894,0.205104,0.603202,3.8453,3.98618,-0.157771,-0.130493,0.158153,0.0276598,-1.1044,0.776532,0.197373
14.9,5,4.97401,0.0125331,0.972589,0.200163,1.17275,0.0877315,0.196755,0.688103,7.3094,7.45257,-0.160377,-0.0782376,0.163554,0.0853164,-1.12264,0.812681,0.231719,3,2.97654,0.0099119,0.95643,0.200749,1.15718,0.0693833,0.2056,0.681447,3.8453,3.96887,-0.14088,0.112983,0.177678,0.290662,-0.98616,0.769488,0.329655,7,6.97654,0.0099119,0.95643,0.200749,1.15718,0.0693833,0.2056,0.681447,3.8453,3.96887,-0.14088,0.112983,0.177678,0.290662,-0.98616,0.769488,0.329655
14.95,5,4.96289,0.0259935,1.12045,0.173258,1.2937,0.181955,0.198054,0.740437,7.3094,7.43506,-0.143166,0.16681,0.181697,0.348506,-1.00216,0.805523,0.363447,3,2.96529,0.0234639,1.10629,0.174403,1.28069,0.164247,0.206773,0.73527,3.8453,3.95173,-0.123569,0.350822,0.18928,0.540102,-0.86498,0.76331,0.452492,7,6.96529,0.0234639,1.10629,0.174403,1.28069,0.164247,0.206773,0.73527,3.8453,3.95173,-0.123569,0.350822,0.18928,0.540102,-0.86498,0.76331,0.452492
15,5,4.95447,0.0371132,1.22617,0.142026,1.3682,0.259792,0.19991,0.766471,7.3094,7.41786,-0.125659,0.404289,0.191567,0.595856,-0.879614,0.79924,0.484663,3,2.9567,0.0347149,1.21452,0.14359,1.35811,0.243005,0.208509,0.763003,3.8453,3.93537,-0.106435,0.574384,0.191999,0.766383,-0.745047,0.757988,0.561443,7,6.9567,0.0347149,1.21452,0.14359,1.35811,0.243005,0.208509,0.763003,3.8453,3.93537,-0.106435,0.574384,0.191999,0.766383,-0.745047,0.757988,0.561443
15.05,5,4.94902,0.0455299,1.28647,0.108595,1.39506,0.318709,0.202186,0.765574,7.3094,7.40155,-0.108459,0.625594,0.192361,0.817955,-0.759216,0.793817,0.590993,3,2.95105,0.0432982,1.27771,0.11044,1.38815,0.303087,0.210674,0.763952,3.8453,3.92031,-0.0900659,0.775646,0.185719,0.961365,-0.630461,0.753485,0.652623,7,6.95105,0.0432982,1.27771,0.11044,1.38815,0.303087,0.210674,0.763952,3.8453,3.92031,-0.0900659,0.775646,0.185719,0.961365,-0.630461,0.753485,0.652623
15.1,5,4.94669,0.0509815,1.29969,0.0747447,1.37443,0.356871,0.204735,0.738081,7.3094,7.38668,-0.0921519,0.822809,0.184145,1.00695,-0.645063,0.789209,0.678662,3,2.94851,0.0489458,1.29413,0.0767484,1.37088,0.342621,0.213121,0.738385,3.8453,3.90707,-0.0750115,0.947505,0.171168,1.11867,-0.52508,0.749734,0.722851,7,6.94851,0.0489458,1.29413,0.0767484,1.37088,0.342621,0.213121,0.738385,3.8453,3.90707,-0.0750115,0.947505,0.171168,1.11867,-0.52508,0.749734,0.722851
15.15,5,4.94753,0.053312,1.26583,0.0420523,1.30789,0.373184,0.207401,0.685248,7.3094,7.37374,-0.0772822,0.988993,0.167825,1.15682,-0.540975,0.785345,0.744623,3,2.94911,0.0514949,1.26365,0.0439288,1.30758,0.360464,0.215696,0.687489,3.8453,3.89606,-0.0617686,1.08402,0.149757,1.23377,-0.43238,0.746646,0.769752,7,6.94911,0.0514949,1.26365,0.0439288,1.30758,0.360464,0.215696,0.687489,3.8453,3.89606,-0.0617686,1.08402,0.149757,1.23377,-0.43238,0.746646,0.769752
15.2,5,4.95147,0.0524737,1.18652,0.0113471,1.19787,0.367316,0.210025,0.609178,7.3094,7.36313,-0.0643376,1.11843,0.144946,1.26337,-0.450364,0.782128,0.786662,3,2.95282,0.0508904,1.18777,0.0134288,1.2012,0.356233,0.21824,0.613299,3.8453,3.88763,-0.0507627,1.1806,0.123297,1.3039,-0.355339,0.744107,0.79183,7,6.95282,0.0508904,1.18777,0.0134288,1.2012,0.356233,0.21824,0.613299,3.8453,3.88763,-0.0507627,1.1806,0.123297,1.3039,-0.355339,0.744107,0.79183
15.25,5,4.95836,0.0485269,1.06488,-0.0193429,1.04553,0.339688,0.212451,0.512738,7.3094,7.35519,-0.0537305,1.20679,0.117388,1.32418,-0.376114,0.779442,0.803459,3,2.95946,0.0471845,1.06951,-0.0170655,1.05244,0.330292,0.220599,0.518616,3.8453,3.88203,-0.0423349,1.23414,0.0936988,1.32784,-0.296344,0.741991,0.788497,7,6.95946,0.0471845,1.06951,-0.0170655,1.05244,0.330292,0.220599,0.518616,3.8453,3.88203,-0.0423349,1.23414,0.0936988,1.32784,-0.296344,0.741991,0.788497
15.3,5,4.96792,0.0416389,0.905478,-0.0512904,0.854188,0.291472,0.214533,0.399473,7.3094,7.35013,-0.0457857,1.25127,0.0870792,1.33835,-0.3205,0.777153,0.794617,3,2.96879,0.040536,0.913296,-0.048794,0.864502,0.283752,0.222626,0.406918,3.8453,3.8794,-0.0367321,1.2431,0.0627412,1.30584,-0.257124,0.740154,0.760073,7,6.96879,0.040536,0.913296,-0.048794,0.864502,0.283752,0.222626,0.406918,3.8453,3.8794,-0.0367321,1.2431,0.0627412,1.30584,-0.257124,0.740154,0.760073
15.35,5,4.97978,0.0320812,0.714212,-0.0834547,0.630758,0.224569,0.216137,0.273507,7.3094,7.34809,-0.0407313,1.25064,0.0557689,1.30641,-0.285119,0.775116,0.760644,3,2.98044,0.0312076,0.72491,-0.0808267,0.644083,0.218453,0.224187,0.28227,3.8453,3.87978,-0.0341006,1.20749,0.0319281,1.23942,-0.238704,0.738449,0.707748,7,6.98044,0.0312076,0.72491,-0.0808267,0.644083,0.218453,0.224187,0.28227,3.8453,3.87978,-0.0341006,1.20749,0.0319281,1.23942,-0.238704,0.738449,0.707748
15.4,5,4.99349,0.0202218,0.498122,-0.114216,0.383906,0.141553,0.217148,0.139421,7.3094,7.34909,-0.0386925,1.20526,0.024911,1.23017,-0.270848,0.773181,0.70293,3,2.99396,0.0195593,0.511289,-0.111574,0.399715,0.136915,0.225165,0.149209,3.8453,3.88311,-0.0344824,1.12888,0.00249041,1.13138,-0.241377,0.736725,0.633537,7,6.99396,0.0195593,0.511289,-0.111574,0.399715,0.136915,0.225165,0.149209,3.8453,3.88311,-0.0344824,1.12888,0.00249041,1.13138,-0.241377,0.736725,0.633537
15.45,5,5.00853,0.00651282,0.265162,-0.141639,0.123523,0.0455898,0.217474,0.00209819,7.3094,7.35303,-0.0396884,1.11705,-0.00457996,1.11247,-0.277819,0.771197,0.623674,3,3.00885,0.00603642,0.280303,-0.139126,0.141177,0.0422549,0.225466,0.0125819,3.8453,3.88923,-0.0378145,1.01033,-0.0271754,0.983152,-0.264702,0.734834,0.540195,7,7.00885,0.00603642,0.280303,-0.139126,0.141177,0.0422549,0.225466,0.0125819,3.8453,3.88923,-0.0378145,1.01033,-0.0271754,0.983152,-0.264702,0.734834,0.540195
15.5,5,5.02433,-0.00852587,0.0239065,-0.164005,-0.140099,-0.0596811,0.217048,-0.13346,7.3094,7.35974,-0.0436324,0.989398,-0.0347672,0.954631,-0.305427,0.769015,0.52581,3,3.02453,-0.00884735,0.0404624,-0.161805,-0.121342,-0.0619315,0.225024,-0.12263,3.8453,3.89786,-0.0439298,0.856266,-0.0581489,0.798118,-0.307509,0.732638,0.431138,7,7.02453,-0.00884735,0.0404624,-0.161805,-0.121342,-0.0619315,0.225024,-0.12263,3.8453,3.89786,-0.0439298,0.856266,-0.0581489,0.798118,-0.307509,0.732638,0.431138
15.55,5,5.0403,-0.0243271,-0.216783,-0.179112,-0.395896,-0.17029,0.215831,-0.262325,7.3094,7.3689,-0.050334,0.827075,-0.0661308,0.760945,-0.352338,0.766499,0.412915,3,3.04042,-0.0245297,-0.199418,-0.177363,-0.376781,-0.171708,0.223798,-0.251508,3.8453,3.90865,-0.0525612,0.672423,-0.0890627,0.58336,-0.367928,0.73001,0.310341,7,7.04042,-0.0245297,-0.199418,-0.177363,-0.376781,-0.171708,0.223798,-0.251508,3.8453,3.90865,-0.0525612,0.672423,-0.0890627,0.58336,-0.367928,0.73001,0.310341
15.6,5,5.05585,-0.0402991,-0.448117,-0.185416,-0.633533,-0.282093,0.213816,-0.37984,7.3094,7.38016,-0.0595031,0.636103,-0.0971043,0.538999,-0.416522,0.763524,0.289101,3,3.05593,-0.0404223,-0.43057,-0.184237,-0.614807,-0.282956,0.221776,-0.369391,3.8453,3.92116,-0.0633502,0.465597,-0.118207,0.34739,-0.443451,0.726842,0.182206,7,7.05593,-0.0404223,-0.43057,-0.184237,-0.614807,-0.282956,0.221776,-0.369391,3.8453,3.92116,-0.0633502,0.465597,-0.118207,0.34739,-0.443451,0.726842,0.182206
15.65,5,5.07041,-0.0558494,-0.661731,-0.182597,-0.844328,-0.390946,0.211024,-0.481809,7.3094,7.39305,-0.0707602,0.423541,-0.125906,0.297635,-0.495322,0.759986,0.158877,3,3.0705,-0.0559349,-0.644629,-0.182051,-0.82668,-0.391544,0.21898,-0.472065,3.8453,3.93489,-0.0758601,0.243425,-0.14369,0.0997349,-0.531021,0.723049,0.0513965,7,7.0705,-0.0559349,-0.644629,-0.182051,-0.82668,-0.391544,0.21898,-0.472065,3.8453,3.93489,-0.0758601,0.243425,-0.14369,0.0997349,-0.531021,0.723049,0.0513965
15.7,5,5.08345,-0.0704081,-0.85001,-0.171235,-1.02125,-0.492857,0.207503,-0.564657,7.3094,7.40706,-0.0836505,0.197226,-0.150607,0.0466189,-0.585554,0.755803,0.0269769,3,3.08359,-0.0704982,-0.833961,-0.171322,-1.00528,-0.493487,0.215455,-0.555928,3.8453,3.94931,-0.089593,0.0140791,-0.163661,-0.149582,-0.627151,0.718569,-0.0773394,7,7.08359,-0.0704982,-0.833961,-0.171322,-1.00528,-0.493487,0.215455,-0.555928,3.8453,3.94931,-0.089593,0.0140791,-0.163661,-0.149582,-0.627151,0.718569,-0.0773394
15.75,5,5.09451,-0.0834492,-1.00637,-0.15264,-1.15901,-0.584144,0.203331,-0.625561,7.3094,7.42164,-0.0976613,-0.0345271,-0.169376,-0.203904,-0.683629,0.75092,-0.101818,3,3.09473,-0.0835852,-0.99194,-0.153306,-1.14525,-0.585097,0.211276,-0.618119,3.8453,3.96385,-0.104009,-0.214049,-0.176589,-0.390638,-0.728065,0.713369,-0.199353,7,7.09473,-0.0835852,-0.99194,-0.153306,-1.14525,-0.585097,0.211276,-0.618119,3.8453,3.96385,-0.104009,-0.214049,-0.176589,-0.390638,-0.728065,0.713369,-0.199353
15.8,5,5.1032,-0.0945086,-1.12549,-0.128558,-1.25405,-0.66156,0.198605,-0.662539,7.3094,7.43623,-0.112242,-0.263256,-0.180765,-0.444021,-0.785697,0.745308,-0.222866,3,3.10354,-0.0947297,-1.11318,-0.129709,-1.24288,-0.663108,0.206539,-0.656607,3.8453,3.97795,-0.118549,-0.43268,-0.181525,-0.614206,-0.829845,0.707442,-0.310277,7,7.10354,-0.0947297,-1.11318,-0.129709,-1.24288,-0.663108,0.206539,-0.656607,3.8453,3.97795,-0.118549,-0.43268,-0.181525,-0.614206,-0.829845,0.707442,-0.310277
15.85,5,5.10922,-0.103199,-1.20345,-0.100861,-1.30431,-0.722396,0.193445,-0.674503,7.3094,7.45026,-0.126828,-0.480678,-0.183961,-0.664639,-0.887795,0.738966,-0.331849,3,3.10972,-0.103541,-1.19367,-0.102388,-1.29606,-0.724787,0.201362,-0.670248,3.8453,3.99109,-0.132655,-0.633969,-0.178265,-0.812233,-0.928582,0.700809,-0.406196,7,7.10972,-0.103541,-1.19367,-0.102388,-1.29606,-0.724787,0.201362,-0.670248,3.8453,3.99109,-0.132655,-0.633969,-0.178265,-0.812233,-0.928582,0.700809,-0.406196
15.9,5,5.11238,-0.109223,-1.23785,-0.071304,-1.30915,-0.764564,0.187984,-0.661268,7.3094,7.4632,-0.140858,-0.679014,-0.178921,-0.857935,-0.986004,0.731924,-0.424933,3,3.11305,-0.109716,-1.23094,-0.0730925,-1.30403,-0.768014,0.195876,-0.658801,3.8453,4.00276,-0.145789,-0.810794,-0.167349,-0.978144,-1.02052,0.693519,-0.483789,7,7.11305,-0.109716,-1.23094,-0.0730925,-1.30403,-0.768014,0.195876,-0.658801,3.8453,4.00276,-0.145789,-0.810794,-0.167349,-0.978144,-1.02052,0.693519,-0.483789
15.95,5,5.11256,-0.112379,-1.22783,-0.0429615,-1.27079,-0.786653,0.182365,-0.623542,7.3094,7.47457,-0.153799,-0.85127,-0.166345,-1.01762,-1.07659,0.724234,-0.498911,3,3.11343,-0.113048,-1.22402,-0.0448894,-1.26891,-0.791335,0.190224,-0.622905,3.8453,4.01253,-0.15746,-0.957014,-0.149928,-1.10694,-1.10222,0.685646,-0.540443,7,7.11343,-0.113048,-1.22402,-0.0448894,-1.26891,-0.791335,0.190224,-0.622905,3.8453,4.01253,-0.15746,-0.957014,-0.149928,-1.10694,-1.10222,0.685646,-0.540443
16,5,5.10978,-0.112565,-1.17407,-0.0131077,-1.18718,-0.787952,0.176737,-0.562858,7.3094,7.48393,-0.165164,-0.991485,-0.147501,-1.13899,-1.15615,0.715975,-0.551309,3,3.11085,-0.113428,-1.17347,-0.0152713,-1.18875,-0.793994,0.184552,-0.564033,3.8453,4.02004,-0.16723,-1.06766,-0.127519,-1.19518,-1.17061,0.677285,-0.574335,7,7.11085,-0.113428,-1.17347,-0.0152713,-1.18875,-0.793994,0.184552,-0.564033,3.8453,4.02004,-0.16723,-1.06766,-0.127519,-1.19518,-1.17061,0.677285,-0.574335
16.05,5,5.10414,-0.109783,-1.07877,0.017246,-1.06152,-0.768479,0.171248,-0.481535,7.3094,7.49095,-0.174529,-1.09492,-0.123975,-1.21889,-1.22171,0.707249,-0.580462,3,3.10541,-0.11085,-1.08138,0.0149839,-1.06639,-0.775953,0.17901,-0.484435,3.8453,4.025,-0.174738,-1.1391,-0.103767,-1.24286,-1.22317,0.668548,-0.584475,7,7.10541,-0.11085,-1.08138,0.0149839,-1.06639,-0.775953,0.17901,-0.484435,3.8453,4.025,-0.174738,-1.1391,-0.103767,-1.24286,-1.22317,0.668548,-0.584475
16.1,5,5.09584,-0.10414,-0.94553,0.0469222,-0.898608,-0.728977,0.166041,-0.382594,7.3094,7.49534,-0.181544,-1.15819,-0.100642,-1.25883,-1.27081,0.698172,-0.585551,3,3.09732,-0.105415,-0.951235,0.0444225,-0.906813,-0.737904,0.173739,-0.387071,3.8453,4.02723,-0.179703,-1.16906,-0.0788626,-1.24793,-1.25792,0.659563,-0.570707,7,7.09732,-0.105415,-0.951235,0.0444225,-0.906813,-0.737904,0.173739,-0.387071,3.8453,4.02723,-0.179703,-1.16906,-0.0788626,-1.24793,-1.25792,0.659563,-0.570707
16.15,5,5.08519,-0.0958425,-0.77931,0.0783522,-0.700957,-0.670898,0.161249,-0.269661,7.3094,7.49696,-0.185944,-1.17932,-0.0746408,-1.25396,-1.30161,0.688874,-0.56659,3,3.08686,-0.0973196,-0.787871,0.0756596,-0.712212,-0.681238,0.168873,-0.275507,3.8453,4.02663,-0.181932,-1.15675,-0.0507942,-1.20754,-1.27352,0.650466,-0.533695,7,7.08686,-0.0973196,-0.787871,0.0756596,-0.712212,-0.681238,0.168873,-0.275507,3.8453,4.02663,-0.181932,-1.15675,-0.0507942,-1.20754,-1.27352,0.650466,-0.533695
16.2,5,5.07259,-0.0851949,-0.586241,0.109291,-0.47695,-0.596364,0.156989,-0.146866,7.3094,7.4957,-0.187554,-1.15781,-0.045654,-1.20346,-1.31288,0.679497,-0.524426,3,3.07442,-0.0868607,-0.59732,0.106503,-0.490817,-0.608025,0.16453,-0.153825,3.8453,4.02321,-0.181331,-1.10283,-0.0207462,-1.12358,-1.26932,0.6414,-0.474918,7,7.07442,-0.0868607,-0.59732,0.106503,-0.490817,-0.608025,0.16453,-0.153825,3.8453,4.02321,-0.181331,-1.10283,-0.0207462,-1.12358,-1.26932,0.6414,-0.474918
16.25,5,5.05848,-0.0725869,-0.373456,0.138037,-0.235419,-0.508108,0.15336,-0.0187077,7.3094,7.49162,-0.186304,-1.09467,-0.0150644,-1.10973,-1.30413,0.670182,-0.460727,3,3.06046,-0.0744211,-0.386625,0.135276,-0.251349,-0.520948,0.160809,-0.0264867,3.8453,4.01707,-0.177908,-1.00948,0.0093452,-1.00013,-1.24536,0.632504,-0.396625,7,7.06046,-0.0744211,-0.386625,0.135276,-0.251349,-0.520948,0.160809,-0.0264867,3.8453,4.01707,-0.177908,-1.00948,0.0093452,-1.00013,-1.24536,0.632504,-0.396625
16.3,5,5.0434,-0.0584815,-0.148822,0.162711,0.0138892,-0.40937,0.150436,0.110112,7.3094,7.48484,-0.182222,-0.992408,0.0152312,-0.977177,-1.27556,0.66107,-0.377922,3,3.04548,-0.0604575,-0.163582,0.160121,-0.00346119,-0.423203,0.157786,0.101834,3.8453,4.00843,-0.171774,-0.88026,0.038302,-0.841958,-1.20242,0.623916,-0.301756,7,7.04548,-0.0604575,-0.163582,0.160121,-0.00346119,-0.423203,0.157786,0.101834,3.8453,4.00843,-0.171774,-0.88026,0.038302,-0.841958,-1.20242,0.623916,-0.301756
16.35,5,5.02788,-0.0433959,0.0793652,0.181478,0.260843,-0.303772,0.148266,0.234871,7.3094,7.4756,-0.175443,-0.854918,0.0441249,-0.810793,-1.2281,0.652298,-0.279116,3,3.03004,-0.0454821,0.0635672,0.179207,0.242775,-0.318375,0.155512,0.22643,3.8453,3.99759,-0.163135,-0.720013,0.0656493,-0.654363,-1.14194,0.615759,-0.193826,7,7.03004,-0.0454821,0.0635672,0.179207,0.242775,-0.318375,0.155512,0.22643,3.8453,3.99759,-0.163135,-0.720013,0.0656493,-0.654363,-1.14194,0.615759,-0.193826
16.4,5,5.0125,-0.0278818,0.30271,0.192821,0.49553,-0.195173,0.146872,0.351011,7.3094,7.46419,-0.166194,-0.687334,0.0718151,-0.615519,-1.16336,0.643989,-0.167964,3,3.0147,-0.0300422,0.28646,0.191006,0.477466,-0.210295,0.15401,0.342746,3.8453,3.9849,-0.152286,-0.534661,0.0940837,-0.440577,-1.066,0.608144,-0.0768032,7,7.0147,-0.0300422,0.28646,0.191006,0.477466,-0.210295,0.15401,0.342746,3.8453,3.9849,-0.152286,-0.534661,0.0940837,-0.440577,-1.066,0.608144,-0.0768032
16.45,5,4.99781,-0.0125026,0.513052,0.195814,0.708865,-0.0875179,0.146247,0.454323,7.3094,7.45103,-0.154792,-0.495845,0.100159,-0.395686,-1.08354,0.636249,-0.0485498,3,3,-0.0146985,0.49695,0.194556,0.691506,-0.10289,0.153275,0.446564,3.8453,3.97083,-0.139604,-0.331046,0.120257,-0.210789,-0.977227,0.601164,0.0450168,7,7,-0.0146985,0.49695,0.194556,0.691506,-0.10289,0.153275,0.446564,3.8453,3.97083,-0.139604,-0.331046,0.120257,-0.210789,-0.977227,0.601164,0.0450168
16.5,5,4.98433,0.00218894,0.702793,0.189711,0.892504,0.0153226,0.146356,0.541114,7.3094,7.43657,-0.141632,-0.28751,0.125882,-0.161629,-0.991424,0.629167,0.0747458,3,2.98648,-2.59388e-06,0.687428,0.189647,0.877075,-1.81571e-05,0.153275,0.534171,3.8453,3.95586,-0.125532,-0.116668,0.142501,0.0258327,-0.878721,0.594888,0.167166,7,6.98648,-2.59388e-06,0.687428,0.189647,0.877075,-1.81571e-05,0.153275,0.534171,3.8453,3.95586,-0.125532,-0.116668,0.142501,0.0258327,-0.878721,0.594888,0.167166
16.55,5,4.97252,0.0156719,0.865193,0.172935,1.03813,0.109704,0.14714,0.60835,7.3094,7.42132,-0.127173,-0.0699968,0.14729,0.0772936,-0.890209,0.622809,0.197404,3,2.97459,0.0135242,0.851116,0.173425,1.02454,0.0946695,0.153951,0.602495,3.8453,3.94052,-0.110562,0.100601,0.159224,0.259825,-0.773934,0.58936,0.285175,7,6.97459,0.0135242,0.851116,0.173425,1.02454,0.0946695,0.153951,0.602495,3.8453,3.94052,-0.110562,0.100601,0.159224,0.259825,-0.773934,0.58936,0.285175
16.6,5,4.96279,0.0274793,0.994649,0.150506,1.14516,0.192355,0.148514,0.653781,7.3094,7.4058,-0.111919,0.14872,0.162819,0.311539,-0.783436,0.617213,0.314943,3,2.96474,0.0254129,0.982356,0.151463,1.13382,0.17789,0.155222,0.649244,3.8453,3.92533,-0.0952181,0.312825,0.169146,0.48197,-0.666527,0.584599,0.394753,7,6.96474,0.0254129,0.982356,0.151463,1.13382,0.17789,0.155222,0.649244,3.8453,3.92533,-0.0952181,0.312825,0.169146,0.48197,-0.666527,0.584599,0.394753
16.65,5,4.95545,0.0372119,1.08685,0.124192,1.21105,0.260483,0.150374,0.675996,7.3094,7.39056,-0.0964032,0.360665,0.171262,0.531927,-0.674823,0.612393,0.423095,3,2.95725,0.0352615,1.07677,0.12551,1.20228,0.24683,0.156985,0.672957,3.8453,3.91083,-0.0800328,0.512313,0.171509,0.683822,-0.56023,0.580597,0.491945,7,6.95725,0.0352615,1.07677,0.12551,1.20228,0.24683,0.156985,0.672957,3.8453,3.91083,-0.0800328,0.512313,0.171509,0.683822,-0.56023,0.580597,0.491945
16.7,5,4.95074,0.0445503,1.1389,0.0956945,1.23459,0.311852,0.152602,0.674443,7.3094,7.37612,-0.0811609,0.558175,0.171984,0.730159,-0.568126,0.608335,0.517967,3,2.95237,0.0427464,1.13137,0.0972673,1.22864,0.299225,0.159122,0.673025,3.8453,3.8975,-0.0655281,0.691917,0.166214,0.858131,-0.458697,0.577321,0.573293,7,6.95237,0.0427464,1.13137,0.0972673,1.22864,0.299225,0.159122,0.673025,3.8453,3.8975,-0.0655281,0.691917,0.166214,0.858131,-0.458697,0.577321,0.573293
16.75,5,4.94879,0.0492635,1.14933,0.0665018,1.21583,0.344845,0.155065,0.649417,7.3094,7.36295,-0.0667141,0.734191,0.165031,0.899221,-0.466999,0.604999,0.596191,3,2.95023,0.0476314,1.14461,0.0682296,1.21284,0.33342,0.161504,0.649688,3.8453,3.88578,-0.0521958,0.845294,0.153828,0.999122,-0.365371,0.574711,0.635954,7,6.95023,0.0476314,1.14461,0.0682296,1.21284,0.33342,0.161504,0.649688,3.8453,3.88578,-0.0521958,0.845294,0.153828,0.999122,-0.365371,0.574711,0.635954
16.8,5,4.94964,0.0512141,1.11815,0.0381449,1.1563,0.358499,0.157626,0.60203,7.3094,7.35151,-0.0535503,0.882515,0.151109,1.03362,-0.374852,0.602321,0.655046,3,2.95088,0.0497733,1.1164,0.0398104,1.15621,0.348413,0.163992,0.603997,3.8453,3.87606,-0.0404799,0.967129,0.135463,1.10259,-0.283359,0.572687,0.677802,7,6.95088,0.0497733,1.1164,0.0398104,1.15621,0.348413,0.163992,0.603997,3.8453,3.87606,-0.0404799,0.967129,0.135463,1.10259,-0.283359,0.572687,0.677802
16.85,5,4.95324,0.0503608,1.04682,0.0109771,1.05779,0.352525,0.160144,0.534148,7.3094,7.34215,-0.0421051,0.998029,0.13144,1.12947,-0.294735,0.600216,0.692549,3,2.95427,0.0491244,1.04808,0.0128102,1.06089,0.343871,0.166449,0.537756,3.8453,3.86865,-0.0307612,1.05331,0.112572,1.16588,-0.215329,0.571149,0.69749,7,6.95427,0.0491244,1.04808,0.0128102,1.06089,0.343871,0.166449,0.537756,3.8453,3.86865,-0.0307612,1.05331,0.112572,1.16588,-0.215329,0.571149,0.69749
16.9,5,4.95944,0.0467585,0.938104,-0.0160732,0.922031,0.32731,0.162482,0.448313,7.3094,7.33517,-0.0327477,1.07685,0.107545,1.1844,-0.229234,0.598579,0.70751,3,2.96026,0.0457323,0.942314,-0.0140869,0.928227,0.320126,0.168735,0.453452,3.8453,3.86375,-0.0233458,1.10104,0.0867307,1.18777,-0.16342,0.569982,0.69448,7,6.96026,0.0457323,0.942314,-0.0140869,0.928227,0.320126,0.168735,0.453452,3.8453,3.86375,-0.0233458,1.10104,0.0867307,1.18777,-0.16342,0.569982,0.69448
16.95,5,4.968,0.0405572,0.79608,-0.0439089,0.752171,0.283901,0.16451,0.34767,7.3094,7.33078,-0.0257697,1.11646,0.081018,1.19748,-0.180388,0.59729,0.699561,3,2.96862,0.0397396,0.803071,-0.0417574,0.761314,0.278177,0.170722,0.354172,3.8453,3.86152,-0.0184554,1.10892,0.0594436,1.16836,-0.129188,0.569059,0.669046,7,6.96862,0.0397396,0.803071,-0.0417574,0.761314,0.278177,0.170722,0.354172,3.8453,3.86152,-0.0184554,1.10892,0.0594436,1.16836,-0.129188,0.569059,0.669046
17,5,4.97859,0.0319987,0.625977,-0.0715984,0.554379,0.223991,0.166109,0.235876,7.3094,7.32908,-0.021376,1.11574,0.0533519,1.16909,-0.149632,0.596221,0.669148,3,2.97903,0.0313805,0.635477,-0.0693604,0.566117,0.219663,0.172291,0.243523,3.8453,3.86198,-0.0162219,1.07694,0.0320273,1.10896,-0.113553,0.568248,0.622243,7,6.97903,0.0313805,0.635477,-0.0693604,0.566117,0.219663,0.172291,0.243523,3.8453,3.86198,-0.0162219,1.07694,0.0320273,1.10896,-0.113553,0.568248,0.622243
17.05,5,4.99081,0.0214097,0.434035,-0.0977615,0.336274,0.149868,0.16718,0.116987,7.3094,7.3301,-0.0196794,1.07498,0.025829,1.10081,-0.137756,0.595237,0.617503,3,2.99108,0.0209748,0.445683,-0.095537,0.350146,0.146823,0.17334,0.125519,3.8453,3.86508,-0.0166833,1.0065,0.00564573,1.01214,-0.116783,0.567413,0.555865,7,6.99108,0.0209748,0.445683,-0.095537,0.350146,0.146823,0.17334,0.125519,3.8453,3.86508,-0.0166833,1.0065,0.00564573,1.01214,-0.116783,0.567413,0.555865
17.1,5,5.0042,0.00919062,0.227291,-0.120817,0.106474,0.0643343,0.167639,-0.00468311,7.3094,7.33375,-0.0206974,0.995911,-0.000536882,0.995374,-0.144882,0.594203,0.54659,3,3.00434,0.0089169,0.240651,-0.118723,0.121928,0.0624183,0.173786,0.00444662,3.8453,3.87067,-0.0197837,0.900314,-0.020814,0.8795,-0.138486,0.566424,0.472375,7,7.00434,0.0089169,0.240651,-0.118723,0.121928,0.0624183,0.173786,0.00444662,3.8453,3.87067,-0.0197837,0.900314,-0.020814,0.8795,-0.138486,0.566424,0.472375
