Time,TargetX0,CurrentX0,ErrorX0,PIDOutX0,FLSCorrX0,FinalCmdX0,PTermX0,ITermX0,DTermX0,TargetY0,CurrentY0,ErrorY0,PIDOutY0,FLSCorrY0,FinalCmdY0,PTermY0,ITermY0,DTermY0,TargetX1,CurrentX1,ErrorX1,PIDOutX1,FLSCorrX1,FinalCmdX1,PTermX1,ITermX1,DTermX1,TargetY1,CurrentY1,ErrorY1,PIDOutY1,FLSCorrY1,FinalCmdY1,PTermY1,ITermY1,DTermY1,TargetX2,CurrentX2,ErrorX2,PIDOutX2,FLSCorrX2,FinalCmdX2,PTermX2,ITermX2,DTermX2,TargetY2,CurrentY2,ErrorY2,PIDOutY2,FLSCorrY2,FinalCmdY2,PTermY2,ITermY2,DTermY2
35.3,-5,-5.52094,0.49537,2.66306,0.494595,3.15766,2.72454,-2.18646,2.12499,2.3094,2.84673,-0.469804,4.82697,-1.11064,3.71633,-2.58392,5.3342,2.07669,-7,-7.52096,0.495397,2.66298,0.494569,3.15755,2.72468,-2.18664,2.12493,-1.1547,-0.617356,-0.469838,4.83114,-1.11038,3.72076,-2.58411,5.33632,2.07893,-3,-3.52096,0.495397,2.66298,0.494569,3.15755,2.72468,-2.18664,2.12493,-1.1547,-0.617356,-0.469838,4.83114,-1.11038,3.72076,-2.58411,5.33632,2.07893
35.35,-5,-5.53926,0.520937,2.79099,0.371432,3.16242,2.86515,-2.16562,2.09145,2.3094,2.92531,-0.537326,3.75379,-1.25445,2.49934,-2.95529,5.31271,1.39637,-7,-7.53929,0.520963,2.7909,0.371429,3.16233,2.8653,-2.1658,2.0914,-1.1547,-0.538778,-0.537344,3.75792,-1.25425,2.50367,-2.95539,5.31483,1.39849,-3,-3.53929,0.520963,2.7909,0.371429,3.16233,2.8653,-2.1658,2.0914,-1.1547,-0.538778,-0.537344,3.75792,-1.25425,2.50367,-2.95539,5.31483,1.39849
35.4,-5,-5.55014,0.539264,2.8325,0.295314,3.12782,2.96595,-2.14405,2.0106,2.3094,3.01215,-0.615908,2.60723,-1.30296,1.30428,-3.3875,5.28807,0.706653,-7,-7.55017,0.539289,2.83241,0.295312,3.12772,2.96609,-2.14423,2.01055,-1.1547,-0.451935,-0.615922,2.61121,-1.30295,1.30826,-3.38757,5.29019,0.708595,-3,-3.55017,0.539289,2.83241,0.295312,3.12772,2.96609,-2.14423,2.01055,-1.1547,-0.451935,-0.615922,2.61121,-1.30295,1.30826,-3.38757,5.29019,0.708595
35.45,-5,-5.55356,0.550142,2.78942,0.20729,2.99671,3.02578,-2.12204,1.88568,2.3094,3.10441,-0.702746,1.42299,-1.24169,0.181303,-3.8651,5.25996,0.0281265,-7,-7.55358,0.550167,2.78933,0.207289,2.99662,3.02592,-2.12222,1.88563,-1.1547,-0.359652,-0.702765,1.4267,-1.24167,0.185032,-3.86521,5.26208,0.0298333,-3,-3.55358,0.550167,2.78933,0.207289,2.99662,3.02592,-2.12222,1.88563,-1.1547,-0.359652,-0.702765,1.4267,-1.24167,0.185032,-3.86521,5.26208,0.0298333
35.5,-5,-5.54971,0.553558,2.6657,0.112722,2.77842,3.04457,-2.0999,1.72103,2.3094,3.19931,-0.795013,0.235041,-1.15282,-0.917783,-4.37257,5.22816,-0.620555,-7,-7.54973,0.553583,2.66562,0.112722,2.77834,3.04471,-2.10008,1.72098,-1.1547,-0.264736,-0.795048,0.238384,-1.15278,-0.914399,-4.37276,5.23028,-0.619129,-3,-3.54973,0.553583,2.66562,0.112722,2.77834,3.04471,-2.10008,1.72098,-1.1547,-0.264736,-0.795048,0.238384,-1.15278,-0.914399,-4.37276,5.23028,-0.619129
35.55,-5,-5.53897,0.549707,2.46744,0.0204074,2.48785,3.02339,-2.07791,1.52197,2.3094,3.29411,-0.889904,-0.924645,-1.01822,-1.94286,-4.89447,5.19257,-1.22274,-7,-7.539,0.549732,2.46736,0.0204085,2.48777,3.02352,-2.07809,1.52192,-1.1547,-0.169902,-0.889965,-0.92176,-1.01811,-1.93987,-4.89481,5.19468,-1.22163,-3,-3.539,0.549732,2.46736,0.0204085,2.48777,3.02352,-2.07809,1.52192,-1.1547,-0.169902,-0.889965,-0.92176,-1.01811,-1.93987,-4.89481,5.19468,-1.22163
35.6,-5,-5.52192,0.538975,2.20265,-0.0614021,2.14125,2.96436,-2.05635,1.29465,2.3094,3.38629,-0.984704,-2.02676,-0.799,-2.82576,-5.41587,5.15318,-1.76407,-7,-7.52195,0.539,2.20258,-0.0613993,2.14118,2.9645,-2.05653,1.29461,-1.1547,-0.0776789,-0.984798,-2.02441,-0.798713,-2.82312,-5.41639,5.15529,-1.76331,-3,-3.52195,0.539,2.20258,-0.0613993,2.14118,2.9645,-2.05653,1.29461,-1.1547,-0.0776789,-0.984798,-2.02441,-0.798713,-2.82312,-5.41639,5.15529,-1.76331
35.65,-5,-5.49926,0.521923,1.88093,-0.133304,1.74762,2.87058,-2.03548,1.04582,2.3094,3.47342,-1.07689,-3.04571,-0.710546,-3.75625,-5.92288,5.1101,-2.23293,-7,-7.49929,0.521949,1.88086,-0.1333,1.74756,2.87072,-2.03565,1.04579,-1.1547,0.00950093,-1.07702,-3.04395,-0.710474,-3.75442,-5.92362,5.11221,-2.23254,-3,-3.49929,0.521949,1.88086,-0.1333,1.74756,2.87072,-2.03565,1.04579,-1.1547,0.00950093,-1.07702,-3.04395,-0.710474,-3.75442,-5.92362,5.11221,-2.23254
35.7,-5,-5.47183,0.499264,1.51307,-0.194123,1.31895,2.74595,-2.01551,0.782626,2.3094,3.5532,-1.16402,-3.95812,-0.663248,-4.62137,-6.4021,5.06354,-2.61957,-7,-7.47186,0.49929,1.51302,-0.194117,1.31891,2.7461,-2.01568,0.782604,-1.1547,0.0893292,-1.1642,-3.95701,-0.663145,-4.62016,-6.40311,5.06564,-2.61954,-3,-3.47186,0.49929,1.51302,-0.194117,1.31891,2.7461,-2.01568,0.782604,-1.1547,0.0893292,-1.1642,-3.95701,-0.663145,-4.62016,-6.40311,5.06564,-2.61954
35.75,-5,-5.44058,0.471832,1.11078,-0.264539,0.846241,2.59508,-1.99663,0.512338,2.3094,3.6235,-1.24379,-4.74312,-0.617321,-5.36044,-6.84087,5.01379,-2.91604,-7,-7.4406,0.471859,1.11075,-0.264518,0.846229,2.59523,-1.9968,0.512325,-1.1547,0.15969,-1.24403,-4.74267,-0.617181,-5.35985,-6.84216,5.01588,-2.91639,-3,-3.4406,0.471859,1.11075,-0.264518,0.846229,2.59523,-1.9968,0.512325,-1.1547,0.15969,-1.24403,-4.74267,-0.617181,-5.35985,-6.84216,5.01588,-2.91639
35.8,-5,-5.40654,0.440576,0.686473,-0.3414,0.345072,2.42317,-1.97901,0.242314,2.3094,3.68245,-1.3141,-5.38288,-0.596109,-5.97899,-7.22754,4.96123,-3.11656,-7,-7.40657,0.440605,0.686456,-0.34137,0.345086,2.42332,-1.97918,0.24231,-1.1547,0.218694,-1.31439,-5.38312,-0.595724,-5.97884,-7.22915,4.9633,-3.11727,-3,-3.40657,0.440605,0.686456,-0.34137,0.345086,2.42332,-1.97918,0.24231,-1.1547,0.218694,-1.31439,-5.38312,-0.595724,-5.97884,-7.22915,4.9633,-3.11727
35.85,-5,-5.37083,0.406541,0.253067,-0.408795,-0.155728,2.23598,-1.96275,-0.0201617,2.3094,3.7284,-1.37304,-5.86297,-0.606935,-6.4699,-7.55174,4.90631,-3.21753,-7,-7.37086,0.406571,0.253068,-0.408756,-0.155688,2.23614,-1.96292,-0.0201562,-1.1547,0.264709,-1.37339,-5.86388,-0.606616,-6.4705,-7.55367,4.90837,-3.21858,-3,-3.37086,0.406571,0.253068,-0.408756,-0.155688,2.23614,-1.96292,-0.0201562,-1.1547,0.264709,-1.37339,-5.86388,-0.606616,-6.4705,-7.55367,4.90837,-3.21858
35.9,-5,-5.33457,0.370831,-0.176462,-0.460985,-0.637447,2.03957,-1.94792,-0.268117,2.3094,3.75999,-1.419,-6.17241,-0.67757,-6.84998,-7.8045,4.84955,-3.21746,-7,-7.3346,0.370862,-0.176443,-0.460945,-0.637388,2.03974,-1.94808,-0.268103,-1.1547,0.296355,-1.41941,-6.17399,-0.67658,-6.85057,-7.80675,4.85159,-3.21882,-3,-3.3346,0.370862,-0.176443,-0.460945,-0.637388,2.03974,-1.94808,-0.268103,-1.1547,0.296355,-1.41941,-6.17399,-0.67658,-6.85057,-7.80675,4.85159,-3.21882
35.95,-5,-5.29886,0.334571,-0.589522,-0.485174,-1.0747,1.84014,-1.93453,-0.495128,2.3094,3.7762,-1.45059,-6.30352,-0.667729,-6.97125,-7.97822,4.79152,-3.11682,-7,-7.2989,0.334603,-0.589485,-0.485131,-1.07462,1.84032,-1.9347,-0.495105,-1.1547,0.312628,-1.45106,-6.30572,-0.66797,-6.97369,-7.98081,4.79355,-3.11846,-3,-3.2989,0.334603,-0.589485,-0.485131,-1.07462,1.84032,-1.9347,-0.495105,-1.1547,0.312628,-1.45106,-6.30572,-0.66797,-6.97369,-7.98081,4.79355,-3.11846
36,-5,-5.26475,0.298863,-0.974401,-0.483804,-1.4582,1.64375,-1.92258,-0.695569,2.3094,3.77646,-1.4668,-6.2532,-0.633666,-6.88686,-8.0674,4.73285,-2.91864,-7,-7.26479,0.298897,-0.974347,-0.48376,-1.45811,1.64393,-1.92274,-0.695538,-1.1547,0.312936,-1.46733,-6.25598,-0.634149,-6.89013,-8.07031,4.73485,-2.92053,-3,-3.26479,0.298897,-0.974347,-0.48376,-1.45811,1.64393,-1.92274,-0.695538,-1.1547,0.312936,-1.46733,-6.25598,-0.634149,-6.89013,-8.07031,4.73485,-2.92053
36.05,-5,-5.23321,0.264755,-1.32061,-0.455773,-1.77638,1.45615,-1.91199,-0.86477,2.3094,3.7606,-1.46705,-6.02319,-0.576576,-6.59977,-8.0688,4.67417,-2.62856,-7,-7.23324,0.26479,-1.32054,-0.455733,-1.77627,1.45635,-1.91215,-0.864732,-1.1547,0.297125,-1.46764,-6.02648,-0.577215,-6.6037,-8.072,4.67615,-2.63063,-3,-3.23324,0.26479,-1.32054,-0.455733,-1.77627,1.45635,-1.91215,-0.864732,-1.1547,0.297125,-1.46764,-6.02648,-0.577215,-6.6037,-8.072,4.67615,-2.63063
36.1,-5,-5.20508,0.233209,-1.61913,-0.407578,-2.02671,1.28265,-1.90266,-0.999117,2.3094,3.72875,-1.4512,-5.62014,-0.724163,-6.34431,-7.98158,4.61612,-2.25469,-7,-7.20512,0.233245,-1.61905,-0.407545,-2.02659,1.28285,-1.90282,-0.999075,-1.1547,0.265315,-1.45183,-5.62385,-0.724433,-6.34829,-7.98504,4.61808,-2.25689,-3,-3.20512,0.233245,-1.61905,-0.407545,-2.02659,1.28285,-1.90282,-0.999075,-1.1547,0.265315,-1.45183,-5.62385,-0.724433,-6.34829,-7.98504,4.61808,-2.25689
36.15,-5,-5.1811,0.205082,-1.8626,-0.343016,-2.20561,1.12795,-1.89446,-1.09609,2.3094,3.68148,-1.41935,-5.05332,-0.735835,-5.78915,-7.8064,4.55935,-1.80627,-7,-7.18114,0.205119,-1.86251,-0.342986,-2.2055,1.12815,-1.89462,-1.09605,-1.1547,0.218076,-1.42002,-5.05734,-0.736866,-5.79421,-7.81009,4.56127,-1.80853,-3,-3.18114,0.205119,-1.86251,-0.342986,-2.2055,1.12815,-1.89462,-1.09605,-1.1547,0.218076,-1.42002,-5.05734,-0.736866,-5.79421,-7.81009,4.56127,-1.80853
36.2,-5,-5.16185,0.181103,-2.04548,-0.268465,-2.31395,0.996065,-1.88721,-1.15434,2.3094,3.61997,-1.37208,-4.3367,-0.54394,-4.88064,-7.54641,4.50446,-1.29475,-7,-7.16189,0.181141,-2.04539,-0.268445,-2.31383,0.996274,-1.88737,-1.15429,-1.1547,0.156586,-1.37278,-4.34092,-0.545994,-4.88691,-7.55027,4.50636,-1.29701,-3,-3.16189,0.181141,-2.04539,-0.268445,-2.31383,0.996274,-1.88737,-1.15429,-1.1547,0.156586,-1.37278,-4.34092,-0.545994,-4.88691,-7.55027,4.50636,-1.29701
36.25,-5,-5.14774,0.161849,-2.16425,-0.193615,-2.35786,0.890169,-1.88074,-1.17368,2.3094,3.54592,-1.31057,-3.49077,-0.346428,-3.8372,-7.20811,4.45204,-0.734705,-7,-7.14777,0.161887,-2.16415,-0.193603,-2.35776,0.890379,-1.88089,-1.17364,-1.1547,0.0825457,-1.31129,-3.49504,-0.347326,-3.84237,-7.21208,4.45391,-0.736874,-3,-3.14777,0.161887,-2.16415,-0.193603,-2.35776,0.890379,-1.88089,-1.17364,-1.1547,0.0825457,-1.31129,-3.49504,-0.347326,-3.84237,-7.21208,4.45391,-0.736874
36.3,-5,-5.13902,0.147736,-2.21738,-0.122996,-2.34038,0.81255,-1.87483,-1.1551,2.3094,3.46138,-1.23652,-2.54116,-0.25676,-2.79792,-6.80084,4.40258,-0.142896,-7,-7.13906,0.147774,-2.21729,-0.122991,-2.34028,0.81276,-1.87498,-1.15506,-1.1547,-0.00200125,-1.23725,-2.54534,-0.257619,-2.80296,-6.80485,4.40442,-0.144904,-3,-3.13906,0.147774,-2.21729,-0.122991,-2.34028,0.81276,-1.87498,-1.15506,-1.1547,-0.00200125,-1.23725,-2.54534,-0.257619,-2.80296,-6.80485,4.40442,-0.144904
36.35,-5,-5.13578,0.139017,-2.2053,-0.059119,-2.26442,0.764595,-1.86927,-1.10062,2.3094,3.36867,-1.15197,-1.51616,-0.160084,-1.67625,-6.33586,4.3565,0.463192,-7,-7.13582,0.139055,-2.20521,-0.0591173,-2.26433,0.764803,-1.86942,-1.10059,-1.1547,-0.0947224,-1.1527,-1.52012,-0.160888,-1.68101,-6.33985,4.35831,0.461415,-3,-3.13582,0.139055,-2.20521,-0.0591173,-2.26433,0.764803,-1.86942,-1.10059,-1.1547,-0.0947224,-1.1527,-1.52012,-0.160888,-1.68101,-6.33985,4.35831,0.461415
36.4,-5,-5.13797,0.135783,-2.13023,-0.00362677,-2.13386,0.746806,-1.86384,-1.0132,2.3094,3.27036,-1.05927,-0.446042,-0.0604639,-0.506506,-5.82598,4.31413,1.06581,-7,-7.13801,0.13582,-2.13015,-0.00362833,-2.13378,0.747012,-1.86399,-1.01318,-1.1547,-0.193065,-1.05998,-0.449643,-0.0612017,-0.510844,-5.82988,4.31591,1.06432,-3,-3.13801,0.13582,-2.13015,-0.00362833,-2.13378,0.747012,-1.86399,-1.01318,-1.1547,-0.193065,-1.05998,-0.449643,-0.0612017,-0.510844,-5.82988,4.31591,1.06432
36.45,-5,-5.14537,0.137971,-1.99605,0.0509883,-1.94506,0.758838,-1.85832,-0.896568,2.3094,3.16929,-0.960955,0.637871,0.231869,0.86974,-5.28525,4.27569,1.64743,-7,-7.1454,0.138007,-1.99598,0.0509854,-1.94499,0.759039,-1.85847,-0.896551,-1.1547,-0.294172,-0.961636,0.634737,0.228303,0.86304,-5.289,4.27745,1.64629,-3,-3.1454,0.138007,-1.99598,0.0509854,-1.94499,0.759039,-1.85847,-0.896551,-1.1547,-0.294172,-0.961636,0.634737,0.228303,0.86304,-5.289,4.27745,1.64629
36.5,-5,-5.15761,0.145366,-1.80813,0.103966,-1.70417,0.799512,-1.8525,-0.755144,2.3094,3.06859,-0.859888,1.70207,0.63457,2.33664,-4.72938,4.2413,2.19016,-7,-7.15765,0.145402,-1.80808,0.103958,-1.70412,0.799709,-1.85265,-0.755135,-1.1547,-0.394927,-0.860528,1.69954,0.632621,2.33216,-4.7329,4.24303,2.18941,-3,-3.15765,0.145402,-1.80808,0.103958,-1.70412,0.799709,-1.85265,-0.755135,-1.1547,-0.394927,-0.860528,1.69954,0.632621,2.33216,-4.7329,4.24303,2.18941
36.55,-5,-5.17422,0.157613,-1.57323,0.164229,-1.409,0.866871,-1.8462,-0.593901,2.3094,2.97135,-0.759186,2.71146,0.882056,3.59352,-4.17552,4.21093,2.67606,-7,-7.17425,0.157647,-1.57319,0.164216,-1.40897,0.867061,-1.84635,-0.593901,-1.1547,-0.492228,-0.759773,2.70964,0.880886,3.59052,-4.17875,4.21264,2.67575,-3,-3.17425,0.157647,-1.57319,0.164216,-1.40897,0.867061,-1.84635,-0.593901,-1.1547,-0.492228,-0.759773,2.70964,0.880886,3.59052,-4.17875,4.21264,2.67575
36.6,-5,-5.19457,0.174219,-1.2993,0.226126,-1.07317,0.958203,-1.83923,-0.418269,2.3094,2.8805,-0.661947,3.63286,1.0452,4.67805,-3.64071,4.18445,3.08912,-7,-7.1946,0.174252,-1.29927,0.226107,-1.07316,0.958386,-1.83938,-0.418278,-1.1547,-0.583144,-0.662472,3.63182,1.04445,4.67628,-3.6436,4.18614,3.08928,-3,-3.1946,0.174252,-1.29927,0.226107,-1.07316,0.958386,-1.83938,-0.418278,-1.1547,-0.583144,-0.662472,3.63182,1.04445,4.67628,-3.6436,4.18614,3.08928
36.65,-5,-5.21796,0.194571,-0.995282,0.286099,-0.709183,1.07014,-1.83145,-0.233976,2.3094,2.79872,-0.571102,4.43666,1.15749,5.59416,-3.14106,4.16161,3.41612,-7,-7.21799,0.194603,-0.99527,0.286074,-0.709196,1.07032,-1.83159,-0.233994,-1.1547,-0.665004,-0.571557,4.43648,1.157,5.59349,-3.14356,4.16328,3.41677,-3,-3.21799,0.194603,-0.99527,0.286074,-0.709196,1.07032,-1.83159,-0.233994,-1.1547,-0.665004,-0.571557,4.43648,1.157,5.59349,-3.14356,4.16328,3.41677
36.7,-5,-5.2436,0.217958,-0.670824,0.339758,-0.331066,1.19877,-1.82273,-0.0468668,2.3094,2.72834,-0.489319,5.09777,1.23668,6.33445,-2.69125,4.14204,3.64699,-7,-7.24363,0.217989,-0.67083,0.339728,-0.331102,1.19894,-1.82287,-0.0468948,-1.1547,-0.735459,-0.489697,5.09847,1.23635,6.33482,-2.69333,4.14369,3.64811,-3,-3.24363,0.217989,-0.67083,0.339728,-0.331102,1.19894,-1.82287,-0.0468948,-1.1547,-0.735459,-0.489697,5.09847,1.23635,6.33482,-2.69333,4.14369,3.64811
36.75,-5,-5.27066,0.243597,-0.335916,0.38114,0.0452235,1.33978,-1.81298,0.137287,2.3094,2.67119,-0.418943,5.59602,1.09397,6.68999,-2.30419,4.12528,3.77493,-7,-7.27068,0.243625,-0.33594,0.381109,0.0451689,1.33994,-1.81313,0.13725,-1.1547,-0.792691,-0.419241,5.59758,1.09641,6.69399,-2.30583,4.12692,3.77649,-3,-3.27068,0.243625,-0.33594,0.381109,0.0451689,1.33994,-1.81313,0.13725,-1.1547,-0.792691,-0.419241,5.59758,1.09641,6.69399,-2.30583,4.12692,3.77649
36.8,-5,-5.2983,0.270658,-0.000550535,0.407201,0.406651,1.48862,-1.80216,0.312989,2.3094,2.62859,-0.361789,5.91848,0.961823,6.8803,-1.98984,4.11081,3.79751,-7,-7.29833,0.270685,-0.000591697,0.407168,0.406576,1.48877,-1.8023,0.312942,-1.1547,-0.835365,-0.362009,5.92085,0.962344,6.88319,-1.99105,4.11244,3.79946,-3,-3.29833,0.270685,-0.000591697,0.407168,0.406576,1.48877,-1.8023,0.312942,-1.1547,-0.835365,-0.362009,5.92085,0.962344,6.88319,-1.99105,4.11244,3.79946
36.85,-5,-5.32569,0.298301,0.325616,0.417769,0.743385,1.64065,-1.79023,0.475188,2.3094,2.60128,-0.31919,6.05844,0.657003,6.71544,-1.75555,4.09804,3.71595,-7,-7.32572,0.298326,0.325558,0.417734,0.743292,1.64079,-1.79037,0.475134,-1.1547,-0.862748,-0.319336,6.06155,0.659231,6.72078,-1.75635,4.09966,3.71823,-3,-3.32572,0.298326,0.325558,0.417734,0.743292,1.64079,-1.79037,0.475134,-1.1547,-0.862748,-0.319336,6.06155,0.659231,6.72078,-1.75635,4.09966,3.71823
36.9,-5,-5.35204,0.325694,0.633539,0.412732,1.04627,1.79132,-1.7772,0.619422,2.3094,2.58939,-0.291875,6.01662,0.303116,6.31973,-1.60531,4.08636,3.53556,-7,-7.35206,0.325717,0.633465,0.412699,1.04616,1.79144,-1.77734,0.61936,-1.1547,-0.874693,-0.291953,6.02034,0.304404,6.32474,-1.60574,4.08799,3.53809,-3,-3.35206,0.325717,0.633465,0.412699,1.04616,1.79144,-1.77734,0.61936,-1.1547,-0.874693,-0.291953,6.02034,0.304404,6.32474,-1.60574,4.08799,3.53809
36.95,-5,-5.3766,0.352041,0.915012,0.392199,1.30721,1.93622,-1.76312,0.741906,2.3094,2.59266,-0.279989,5.80044,0.0781957,5.87863,-1.53994,4.07516,3.26521,-7,-7.37662,0.352062,0.914923,0.392165,1.30709,1.93634,-1.76326,0.741839,-1.1547,-0.871467,-0.280007,5.80464,0.0788118,5.88346,-1.54004,4.07679,3.2679,-3,-3.37662,0.352062,0.914923,0.392165,1.30709,1.93634,-1.76326,0.741839,-1.1547,-0.871467,-0.280007,5.80464,0.0788118,5.88346,-1.54004,4.07679,3.2679
37,-5,-5.39868,0.376597,1.16283,0.357654,1.52049,2.07128,-1.74805,0.839607,2.3094,2.61047,-0.283264,5.42165,-0.0886083,5.33304,-1.55795,4.06383,2.91576,-7,-7.3987,0.376616,1.16273,0.357626,1.52036,2.07139,-1.74819,0.839536,-1.1547,-0.8537,-0.283233,5.4262,-0.0880405,5.33816,-1.55778,4.06546,2.91853,-3,-3.3987,0.376616,1.16273,0.357626,1.52036,2.07139,-1.74819,0.839536,-1.1547,-0.8537,-0.283233,5.4262,-0.0880405,5.33816,-1.55778,4.06546,2.91853
37.05,-5,-5.41771,0.398685,1.37093,0.314535,1.68546,2.19277,-1.73211,0.910265,2.3094,2.64179,-0.30107,4.89545,-0.268147,4.6273,-1.65588,4.05179,2.49954,-7,-7.41773,0.398703,1.37082,0.314514,1.68533,2.19287,-1.73224,0.910192,-1.1547,-0.822408,-0.301001,4.90022,-0.267507,4.63271,-1.6555,4.05342,2.5023,-3,-3.41773,0.398703,1.37082,0.314514,1.68533,2.19287,-1.73224,0.910192,-1.1547,-0.822408,-0.301001,4.90022,-0.267507,4.63271,-1.6555,4.05342,2.5023
37.1,-5,-5.43316,0.417709,1.53441,0.274894,1.8093,2.2974,-1.7154,0.952407,2.3094,2.68516,-0.332389,4.24071,-0.52287,3.71784,-1.82814,4.03849,2.03035,-7,-7.43318,0.417727,1.5343,0.274888,1.80918,2.2975,-1.71553,0.952335,-1.1547,-0.77905,-0.332293,4.24554,-0.522276,3.72326,-1.82761,4.04013,2.03302,-3,-3.43318,0.417727,1.5343,0.274888,1.80918,2.2975,-1.71553,0.952335,-1.1547,-0.77905,-0.332293,4.24554,-0.522276,3.72326,-1.82761,4.04013,2.03302
37.15,-5,-5.44465,0.433164,1.64968,0.239078,1.88876,2.3824,-1.69807,0.96535,2.3094,2.7387,-0.375762,3.48049,-0.832357,2.64813,-2.06669,4.02346,1.52371,-7,-7.44467,0.433181,1.64957,0.239075,1.88864,2.38249,-1.69821,0.965281,-1.1547,-0.725519,-0.375651,3.48524,-0.831898,2.65334,-2.06608,4.0251,1.52622,-3,-3.44467,0.433181,1.64957,0.239075,1.88864,2.38249,-1.69821,0.965281,-1.1547,-0.725519,-0.375651,3.48524,-0.831898,2.65334,-2.06608,4.0251,1.52622
37.2,-5,-5.45188,0.444649,1.71449,0.196364,1.91086,2.44557,-1.68029,0.949209,2.3094,2.80017,-0.429294,2.64179,-1.11243,1.52936,-2.36112,4.00629,0.996614,-7,-7.4519,0.444665,1.71438,0.196364,1.91075,2.44566,-1.68042,0.949144,-1.1547,-0.664035,-0.429181,2.64632,-1.11243,1.53389,-2.3605,4.00793,0.998882,-3,-3.4519,0.444665,1.71438,0.196364,1.91075,2.44566,-1.68042,0.949144,-1.1547,-0.664035,-0.429181,2.64632,-1.11243,1.53389,-2.3605,4.00793,0.998882
37.25,-5,-5.45472,0.451884,1.72809,0.147997,1.87609,2.48536,-1.66221,0.904937,2.3094,2.86728,-0.490767,1.75408,-1.18958,0.564502,-2.69922,3.98666,0.466638,-7,-7.45474,0.451901,1.72799,0.147999,1.87599,2.48545,-1.66234,0.904879,-1.1547,-0.596899,-0.490665,1.75825,-1.18971,0.568546,-2.69866,3.98831,0.468607,-3,-3.45474,0.451901,1.72799,0.147999,1.87599,2.48545,-1.66234,0.904879,-1.1547,-0.596899,-0.490665,1.75825,-1.18971,0.568546,-2.69866,3.98831,0.468607
37.3,-5,-5.45314,0.454722,1.69125,0.0956076,1.78686,2.50097,-1.64402,0.834305,2.3094,2.9377,-0.557882,0.846167,-1.244,-0.397835,-3.06835,3.96435,-0.0498282,-7,-7.45316,0.454738,1.69116,0.0956123,1.78677,2.50106,-1.64415,0.834254,-1.1547,-0.526455,-0.557802,0.849877,-1.24426,-0.39438,-3.06791,3.96599,-0.0482077,-3,-3.45316,0.454738,1.69116,0.0956123,1.78677,2.50106,-1.64415,0.834254,-1.1547,-0.526455,-0.557802,0.849877,-1.24426,-0.39438,-3.06791,3.96599,-0.0482077
37.35,-5,-5.44727,0.453145,1.60624,0.042247,1.64849,2.4923,-1.6259,0.739838,2.3094,3.0091,-0.628295,-0.0541375,-1.23696,-1.29109,-3.45562,3.93921,-0.537732,-7,-7.44729,0.453162,1.60616,0.0422539,1.64841,2.49239,-1.62603,0.739796,-1.1547,-0.455009,-0.628246,-0.0509863,-1.23735,-1.28834,-3.45535,3.94086,-0.536498,-3,-3.44729,0.453162,1.60616,0.0422539,1.64841,2.49239,-1.62603,0.739796,-1.1547,-0.455009,-0.628246,-0.0509863,-1.23735,-1.28834,-3.45535,3.94086,-0.536498
37.4,-5,-5.43732,0.447268,1.47668,-0.00765452,1.46903,2.45997,-1.608,0.624715,2.3094,3.07928,-0.699699,-0.920912,-1.19712,-2.11803,-3.84835,3.91123,-0.983793,-7,-7.43734,0.447286,1.47662,-0.00764552,1.46897,2.46007,-1.60814,0.624681,-1.1547,-0.38478,-0.699692,-0.918396,-1.19761,-2.11601,-3.8483,3.91288,-0.982968,-3,-3.43734,0.447286,1.47662,-0.00764552,1.46897,2.46007,-1.60814,0.624681,-1.1547,-0.38478,-0.699692,-0.918396,-1.19761,-2.11601,-3.8483,3.91288,-0.982968
37.45,-5,-5.42365,0.437323,1.30739,-0.053835,1.25355,2.40527,-1.59051,0.492627,2.3094,3.14617,-0.76988,-1.73059,-1.12079,-2.85138,-4.23434,3.88043,-1.37668,-7,-7.42367,0.437342,1.30734,-0.0538242,1.25352,2.40538,-1.59064,0.492604,-1.1547,-0.317841,-0.769921,-1.72876,-1.12127,-2.85003,-4.23456,3.88208,-1.37628,-3,-3.42367,0.437342,1.30734,-0.0538242,1.25352,2.40538,-1.59064,0.492604,-1.1547,-0.317841,-0.769921,-1.72876,-1.12127,-2.85003,-4.23456,3.88208,-1.37628
37.5,-5,-5.40668,0.423649,1.10415,-0.0951213,1.00903,2.33007,-1.57357,0.347649,2.3094,3.20787,-0.836764,-2.46244,-1.01766,-3.4801,-4.6022,3.84696,-1.7072,-7,-7.4067,0.423669,1.10412,-0.0951089,1.00901,2.33018,-1.5737,0.347636,-1.1547,-0.256079,-0.836859,-2.46134,-1.01797,-3.47931,-4.60273,3.8486,-1.70722,-3,-3.4067,0.423669,1.10412,-0.0951089,1.00901,2.33018,-1.5737,0.347636,-1.1547,-0.256079,-0.836859,-2.46134,-1.01797,-3.47931,-4.60273,3.8486,-1.70722
