Time,TargetX0,CurrentX0,ErrorX0,PIDOutX0,FLSCorrX0,FinalCmdX0,PTermX0,ITermX0,DTermX0,TargetY0,CurrentY0,ErrorY0,PIDOutY0,FLSCorrY0,FinalCmdY0,PTermY0,ITermY0,DTermY0,TargetX1,CurrentX1,ErrorX1,PIDOutX1,FLSCorrX1,FinalCmdX1,PTermX1,ITermX1,DTermX1,TargetY1,CurrentY1,ErrorY1,PIDOutY1,FLSCorrY1,FinalCmdY1,PTermY1,ITermY1,DTermY1,TargetX2,CurrentX2,ErrorX2,PIDOutX2,FLSCorrX2,FinalCmdX2,PTermX2,ITermX2,DTermX2,TargetY2,CurrentY2,ErrorY2,PIDOutY2,FLSCorrY2,FinalCmdY2,PTermY2,ITermY2,DTermY2,SimWindX,SimWindY
23,5,4.89893,0.0985144,0.11645,0.0523729,0.168823,0.443315,-0.388951,0.0620864,7.3094,7.54206,-0.234303,-0.957607,-0.0501583,-1.00777,-1.05436,0.608617,-0.511862,3,2.90042,0.097073,0.113865,0.0517085,0.165574,0.436829,-0.383733,0.0607694,3.8453,4.07503,-0.228378,-0.991853,-0.0815299,-1.07338,-1.0277,0.597243,-0.561397,7,6.90015,0.0973331,0.116311,0.0518561,0.168167,0.437999,-0.383729,0.0620409,3.8453,4.06799,-0.227442,-0.819818,-0.0116827,-0.8315,-1.02349,0.607411,-0.403738,0,0
23.05,5,4.89672,0.101067,0.140073,0.0500789,0.190152,0.4548,-0.385919,0.0711918,7.3094,7.53792,-0.232661,-0.896158,-0.0213912,-0.917549,-1.04697,0.601637,-0.450823,3,2.89824,0.0995812,0.137112,0.0494607,0.186572,0.448115,-0.380745,0.0697414,3.8453,4.07379,-0.22973,-0.956807,-0.0533093,-1.01012,-1.03379,0.590351,-0.513372,7,6.89797,0.099847,0.139498,0.0495498,0.189048,0.449311,-0.380733,0.0709201,3.8453,4.06109,-0.22269,-0.736224,0.013847,-0.722377,-1.0021,0.60073,-0.33485,0,0
23.1,5,4.8949,0.103283,0.159326,0.0470428,0.206369,0.464775,-0.38282,0.0773719,7.3094,7.53144,-0.228518,-0.81443,0.00620617,-0.808223,-1.02833,0.594782,-0.380882,3,2.89645,0.10176,0.156071,0.0464876,0.202558,0.457921,-0.377693,0.0758418,3.8453,4.07006,-0.228493,-0.899331,-0.0247969,-0.924128,-1.02822,0.583496,-0.45461,7,6.89619,0.102025,0.158338,0.0465107,0.204848,0.459113,-0.377672,0.076897,3.8453,4.05227,-0.215794,-0.636812,0.0375778,-0.599234,-0.971075,0.594256,-0.259993,0,0
23.15,5,4.89352,0.105104,0.173856,0.0433484,0.217205,0.472966,-0.379667,0.0805569,7.3094,7.52283,-0.222035,-0.714934,0.0320855,-0.682849,-0.999157,0.588121,-0.303898,3,2.89509,0.103551,0.170397,0.0428703,0.213267,0.46598,-0.374586,0.0790028,3.8453,4.06398,-0.224759,-0.821407,0.00266746,-0.81874,-1.01141,0.576754,-0.386746,7,6.89485,0.103808,0.172486,0.0428253,0.215311,0.467138,-0.374558,0.0799065,3.8453,4.04178,-0.206973,-0.524399,0.0590044,-0.465394,-0.931379,0.588047,-0.181066,0,0
23.2,5,4.89263,0.106479,0.183431,0.0390971,0.222528,0.479153,-0.376473,0.0807505,7.3094,7.51235,-0.213425,-0.600548,0.0556733,-0.544875,-0.960415,0.581718,-0.221852,3,2.89421,0.104905,0.179862,0.0387055,0.218567,0.472074,-0.371439,0.0792269,3.8453,4.05576,-0.218679,-0.725458,0.028544,-0.696914,-0.984057,0.570193,-0.311594,7,6.89399,0.105148,0.181721,0.0385954,0.220316,0.473168,-0.371404,0.0799563,3.8453,4.02991,-0.196483,-0.402043,0.0787173,-0.323326,-0.884175,0.582152,-0.100021,0,0
23.25,5,4.89224,0.107371,0.187945,0.0344038,0.222349,0.483168,-0.373252,0.0780287,7.3094,7.5003,-0.202947,-0.47443,0.0769981,-0.397432,-0.913262,0.57563,-0.136797,3,2.89383,0.105786,0.184358,0.0341048,0.218463,0.476036,-0.368265,0.0765872,3.8453,4.04564,-0.210457,-0.614279,0.0522476,-0.562032,-0.947057,0.563879,-0.231102,7,6.89363,0.106009,0.185944,0.0339351,0.219879,0.477042,-0.368223,0.0771258,3.8453,4.01699,-0.184616,-0.272967,0.0981528,-0.174814,-0.83077,0.576614,-0.0188114,0,0
23.3,5,4.89238,0.107756,0.187418,0.0293931,0.216811,0.484901,-0.370019,0.072536,7.3094,7.487,-0.190896,-0.339937,0.0987864,-0.241151,-0.859031,0.569903,-0.0508091,3,2.89396,0.106168,0.183902,0.0291904,0.213092,0.477758,-0.36508,0.0712242,3.8453,4.03392,-0.200341,-0.490959,0.0734452,-0.417514,-0.901534,0.557869,-0.147294,7,6.89379,0.106367,0.185182,0.0289679,0.21415,0.478653,-0.365032,0.0715617,3.8453,4.00334,-0.171688,-0.140496,0.11475,-0.0257462,-0.772595,0.571463,0.060636,0,0
23.35,5,4.89303,0.107622,0.18199,0.024208,0.206198,0.484299,-0.36679,0.0644805,7.3094,7.47281,-0.1776,-0.200574,0.117874,-0.0826997,-0.799198,0.564575,0.0340494,3,2.89459,0.106042,0.178629,0.0241021,0.202731,0.477187,-0.361899,0.063341,3.8453,4.02091,-0.188618,-0.358797,0.0953628,-0.263434,-0.848781,0.552211,-0.0622272,7,6.89445,0.106212,0.179581,0.0238376,0.203418,0.477954,-0.361846,0.063473,3.8453,3.98931,-0.158037,-0.00796648,0.127779,0.119812,-0.711166,0.566722,0.136478,0,0
23.4,5,4.89418,0.106971,0.171916,0.01902,0.190936,0.48137,-0.363581,0.0541268,7.3094,7.45809,-0.16341,-0.0598885,0.133403,0.0735144,-0.735344,0.559672,0.115783,3,2.89572,0.105406,0.168789,0.0190083,0.187797,0.474329,-0.358737,0.0531963,3.8453,4.00696,-0.175609,-0.221248,0.114739,-0.106509,-0.79024,0.546942,0.0220499,7,6.89562,0.105545,0.169397,0.0187089,0.188106,0.474953,-0.35868,0.0531241,3.8453,3.97525,-0.144009,0.121361,0.136669,0.25803,-0.64804,0.562402,0.206999,0,0
23.45,5,4.89582,0.105817,0.157557,0.0139291,0.171486,0.476176,-0.360407,0.0417878,7.3094,7.44321,-0.148691,0.0786178,0.144657,0.223275,-0.66911,0.555212,0.192516,3,2.89732,0.104276,0.154733,0.0140075,0.16874,0.469244,-0.355608,0.0410969,3.8453,3.99243,-0.161659,-0.0818272,0.130714,0.0488866,-0.727465,0.542093,0.103545,7,6.89725,0.104381,0.154992,0.0136819,0.168674,0.469714,-0.355548,0.0408269,3.8453,3.96149,-0.129949,0.24439,0.141071,0.385461,-0.584771,0.558504,0.270657,0,0
23.5,5,4.89789,0.104185,0.139365,0.00905616,0.148422,0.468831,-0.357281,0.0278158,7.3094,7.42853,-0.133812,0.211587,0.151146,0.362733,-0.602152,0.551197,0.262542,3,2.89936,0.102677,0.136905,0.00921884,0.146124,0.462045,-0.352528,0.0273883,3.8453,3.97768,-0.147128,0.0559811,0.142556,0.198537,-0.662075,0.537679,0.180377,7,6.89933,0.102745,0.136819,0.00887524,0.145695,0.462354,-0.352466,0.0269311,3.8453,3.94836,-0.116194,0.358268,0.140892,0.49916,-0.522872,0.555018,0.326123,0,0
23.55,5,4.90036,0.102111,0.117875,0.00451195,0.122387,0.4595,-0.354218,0.012593,7.3094,7.4144,-0.119132,0.335893,0.152655,0.488548,-0.536095,0.547623,0.324364,3,2.90178,0.100643,0.115829,0.00475138,0.12058,0.452892,-0.349509,0.0124457,3.8453,3.96308,-0.13238,0.188822,0.149741,0.338563,-0.595711,0.533707,0.250825,7,6.90178,0.100675,0.115407,0.00439772,0.119805,0.453037,-0.349446,0.0118157,3.8453,3.93614,-0.103062,0.460452,0.136301,0.596754,-0.463777,0.551926,0.372304,0,0
23.6,5,4.90317,0.0996422,0.0936825,0.000394895,0.0940774,0.44839,-0.351229,-0.00347908,7.3094,7.40113,-0.104998,0.448716,0.149273,0.597989,-0.472491,0.544473,0.376733,3,2.90454,0.0982198,0.0920907,0.000702245,0.092793,0.441989,-0.346562,-0.00333618,3.8453,3.94896,-0.117776,0.313554,0.152017,0.46557,-0.52999,0.530174,0.31337,7,6.90458,0.0982157,0.0913495,0.000345917,0.0916954,0.44197,-0.346499,-0.00412173,3.8453,3.9251,-0.0908451,0.54877,0.127702,0.676471,-0.408803,0.5492,0.408372,0,0
23.65,5,4.90626,0.0968325,0.0674334,-0.00321079,0.0642226,0.435746,-0.348324,-0.0199894,7.3094,7.38902,-0.0917293,0.547611,0.141367,0.688978,-0.412782,0.541722,0.418672,3,2.90757,0.0954614,0.0663243,-0.00284545,0.0634789,0.429576,-0.343698,-0.0195533,3.8453,3.93565,-0.103659,0.427331,0.149421,0.576752,-0.466466,0.527064,0.366732,7,6.90765,0.0954215,0.0652853,-0.00319759,0.0620877,0.429397,-0.343637,-0.0204747,3.8453,3.91547,-0.0798052,0.621457,0.115675,0.737133,-0.359124,0.546806,0.433775,0,0
23.7,5,4.90956,0.093743,0.0398045,-0.00623645,0.0335681,0.421844,-0.345511,-0.0365277,7.3094,7.37831,-0.0796149,0.630557,0.129528,0.760085,-0.358267,0.539333,0.449491,3,2.91082,0.0924273,0.0391953,-0.00582388,0.0333714,0.415923,-0.340926,-0.0358021,3.8453,3.92345,-0.0903524,0.527667,0.142276,0.669943,-0.406586,0.524354,0.409899,7,6.91092,0.092353,0.037885,-0.00616551,0.0317195,0.415589,-0.340866,-0.0368377,3.8453,3.90741,-0.0701656,0.677191,0.100916,0.778107,-0.315745,0.544701,0.448235,0,0
23.75,5,4.91301,0.0904398,0.0114872,-0.00862978,0.00285738,0.406979,-0.342798,-0.052694,7.3094,7.36921,-0.0689055,0.69599,0.114497,0.810487,-0.310075,0.537266,0.468799,3,2.9142,0.0891828,0.0113833,-0.00818137,0.0032019,0.401323,-0.33825,-0.0516892,3.8453,3.9126,-0.078147,0.61249,0.131133,0.743623,-0.351661,0.522009,0.442142,7,6.91434,0.089076,0.00983232,-0.00850665,0.00132567,0.400842,-0.338194,-0.0528161,3.8453,3.90107,-0.0621089,0.7151,0.0841626,0.799262,-0.27949,0.542838,0.451752,0,0
23.8,5,4.91653,0.0869926,-0.0168296,-0.0103552,-0.0271848,0.391467,-0.340188,-0.068108,7.3094,7.36189,-0.0598094,0.742825,0.097086,0.839911,-0.269142,0.535472,0.476495,3,2.91766,0.0857961,-0.0164339,-0.00988278,-0.0263167,0.386083,-0.335676,-0.0668402,3.8453,3.90332,-0.0672976,0.680175,0.116704,0.796879,-0.302839,0.51999,0.463024,7,6.91783,0.0856594,-0.0181913,-0.0101863,-0.0283776,0.385467,-0.335624,-0.0680345,3.8453,3.89655,-0.0557738,0.73477,0.0661375,0.800907,-0.250982,0.541165,0.444587,0,0
23.85,5,4.92005,0.0834726,-0.0444749,-0.0113938,-0.0558688,0.375627,-0.337684,-0.0824174,7.3094,7.35646,-0.0524893,0.770461,0.0781014,0.848563,-0.236202,0.533897,0.472766,3,2.92112,0.0823374,-0.0435965,-0.0109094,-0.0545059,0.370518,-0.333206,-0.0809087,3.8453,3.89578,-0.0580178,0.72957,0.0997829,0.829353,-0.26108,0.51825,0.4724,7,6.92131,0.0821736,-0.045523,-0.0111859,-0.056709,0.369781,-0.333159,-0.0821456,3.8453,3.8939,-0.0512538,0.736233,0.0475075,0.783741,-0.230642,0.539627,0.427248,0,0
23.9,5,4.9235,0.079951,-0.0708113,-0.011743,-0.0825543,0.359779,-0.335286,-0.0953051,7.3094,7.35299,-0.0470604,0.778776,0.0582949,0.837071,-0.211772,0.532485,0.458063,3,2.92452,0.0788766,-0.0694777,-0.0112586,-0.0807363,0.354945,-0.33084,-0.0935826,3.8453,3.89009,-0.050476,0.760004,0.0811709,0.841175,-0.227142,0.516736,0.470411,7,6.92472,0.0786893,-0.0715331,-0.0115033,-0.0830364,0.354102,-0.330798,-0.0948369,3.8453,3.8931,-0.0485967,0.71995,0.0288559,0.748806,-0.218685,0.538169,0.400466,0,0
23.95,5,4.92682,0.0764974,-0.0952485,-0.0114156,-0.106664,0.344238,-0.332991,-0.106496,7.3094,7.3515,-0.0435896,0.768106,0.0383271,0.806433,-0.196153,0.531178,0.433081,3,2.92778,0.0754821,-0.0934972,-0.0109431,-0.10444,0.339669,-0.328575,-0.104591,3.8453,3.88635,-0.0447941,0.77128,0.0616225,0.832902,-0.201573,0.515392,0.457461,7,6.928,0.0752753,-0.0956384,-0.011151,-0.106789,0.338739,-0.32854,-0.105837,3.8453,3.89414,-0.0478052,0.686781,0.010927,0.697708,-0.215123,0.536735,0.365169,0,0
24,5,4.92995,0.0731782,-0.117256,-0.0104388,-0.127694,0.329302,-0.330795,-0.115762,7.3094,7.35195,-0.0420958,0.73922,0.0189259,0.758146,-0.189431,0.529915,0.398736,3,2.93085,0.0722191,-0.115133,-0.00998986,-0.125123,0.324986,-0.326409,-0.11371,3.8453,3.88456,-0.0410458,0.763659,0.0418077,0.805467,-0.184706,0.51416,0.434205,7,6.93108,0.0719972,-0.117314,-0.0101557,-0.12747,0.323987,-0.32638,-0.114922,3.8453,3.89691,-0.0488384,0.63795,-0.007007,0.630943,-0.219773,0.53527,0.322452,0,0
24.05,5,4.93282,0.0700549,-0.136371,-0.00885312,-0.145225,0.315247,-0.328694,-0.122925,7.3094,7.35428,-0.0425513,0.693287,-7.69833e-06,0.693279,-0.191481,0.528638,0.356129,3,2.93368,0.069148,-0.133934,-0.00843913,-0.142373,0.311166,-0.324334,-0.120766,3.8453,3.88471,-0.0392575,0.737838,0.0223524,0.760191,-0.176659,0.512983,0.401514,7,6.93391,0.0689163,-0.136105,-0.00855699,-0.144662,0.310123,-0.324312,-0.121915,3.8453,3.90131,-0.0516136,0.575016,-0.0245544,0.550462,-0.232261,0.533722,0.273556,0,0
24.1,5,4.93539,0.0671836,-0.152213,-0.00671027,-0.158923,0.302326,-0.326678,-0.127861,7.3094,7.35838,-0.0448838,0.631836,-0.0186579,0.613178,-0.201977,0.527292,0.306521,3,2.93621,0.0663236,-0.149524,-0.00634268,-0.155866,0.298456,-0.322345,-0.125635,3.8453,3.88673,-0.0394088,0.694916,0.00362615,0.698542,-0.17734,0.5118,0.360455,7,6.93644,0.0660876,-0.151632,-0.00640684,-0.158038,0.297394,-0.32233,-0.126696,3.8453,3.90716,-0.0560082,0.499837,-0.0422052,0.457632,-0.252037,0.532041,0.219833,0,0
24.15,5,4.93762,0.0646128,-0.164482,-0.00407278,-0.168555,0.290757,-0.32474,-0.1305,7.3094,7.36408,-0.0489781,0.556724,-0.03751,0.519214,-0.220402,0.525822,0.251304,3,2.9384,0.0637936,-0.161612,-0.00376213,-0.165374,0.287071,-0.320431,-0.128252,3.8453,3.89053,-0.0414351,0.636351,-0.0148862,0.621465,-0.186458,0.510557,0.312252,7,6.93863,0.0635592,-0.163603,-0.00376925,-0.167372,0.286017,-0.320423,-0.129196,3.8453,3.91428,-0.0618628,0.414525,-0.0592282,0.355297,-0.278383,0.530186,0.162722,0,0
24.2,5,4.93947,0.0623832,-0.172971,-0.00101368,-0.173985,0.280724,-0.322868,-0.130827,7.3094,7.37119,-0.0546787,0.470098,-0.0559572,0.41414,-0.246054,0.524182,0.19197,3,2.94023,0.0615978,-0.169994,-0.000767728,-0.170762,0.27719,-0.318583,-0.128602,3.8453,3.89594,-0.0452288,0.563935,-0.0335579,0.530377,-0.20353,0.509201,0.258264,7,6.94045,0.061371,-0.171819,-0.000718102,-0.172537,0.276169,-0.318582,-0.129406,3.8453,3.92246,-0.0689853,0.321397,-0.0750294,0.246368,-0.310434,0.528116,0.103715,0,0
24.25,5,4.94094,0.0605264,-0.177569,0.00238537,-0.175183,0.272369,-0.321053,-0.128885,7.3094,7.3795,-0.0617938,0.374338,-0.0733645,0.300974,-0.278072,0.522328,0.130082,3,2.94168,0.0597674,-0.17456,0.00256163,-0.171999,0.268953,-0.31679,-0.126724,3.8453,3.90279,-0.050642,0.479751,-0.0519308,0.427821,-0.227889,0.507681,0.199959,7,6.94187,0.0595536,-0.176174,0.00266497,-0.173509,0.267991,-0.316795,-0.12737,3.8453,3.93144,-0.0771564,0.222914,-0.0890206,0.133893,-0.347204,0.525801,0.0443165,0,0
24.3,5,4.94199,0.0590645,-0.178259,0.00603666,-0.172222,0.26579,-0.319281,-0.124768,7.3094,7.38875,-0.0701007,0.272004,-0.0890823,0.182922,-0.315453,0.520225,0.0672323,3,2.94272,0.0583243,-0.175291,0.0061403,-0.169151,0.262459,-0.31504,-0.12271,3.8453,3.91086,-0.05749,0.386127,-0.0693721,0.316755,-0.258705,0.505957,0.138875,7,6.94289,0.0581284,-0.176658,0.00629273,-0.170365,0.261578,-0.315051,-0.123184,3.8453,3.94097,-0.0861361,0.121611,-0.100663,0.0209481,-0.387612,0.523217,-0.0139932,0,0
24.35,5,4.94264,0.0580095,-0.175119,0.00984863,-0.16527,0.261043,-0.31754,-0.118621,7.3094,7.39868,-0.0793524,0.165758,-0.102494,0.0632636,-0.357086,0.517844,0.00499918,3,2.94336,0.0572804,-0.172263,0.00987855,-0.162384,0.257762,-0.313322,-0.116703,3.8453,3.9199,-0.0655566,0.285573,-0.0852402,0.200332,-0.295005,0.50399,0.0765876,7,6.94351,0.0571068,-0.173353,0.0100744,-0.163279,0.25698,-0.313338,-0.116996,3.8453,3.9508,-0.0956699,0.0200364,-0.109514,-0.0894775,-0.430514,0.520347,-0.0697964,0,0
24.4,5,4.94288,0.0573636,-0.168317,0.0137281,-0.154589,0.258136,-0.315819,-0.110634,7.3094,7.40902,-0.0892839,0.0582985,-0.113069,-0.0547702,-0.401778,0.515166,-0.0550899,3,2.94361,0.0566382,-0.165636,0.0136849,-0.151952,0.254872,-0.311623,-0.108886,3.8453,3.92966,-0.0746005,0.180716,-0.0989191,0.0817965,-0.335702,0.501752,0.0146658,7,6.94373,0.0564903,-0.166432,0.0139178,-0.152514,0.254206,-0.311643,-0.108995,3.8453,3.96065,-0.105496,-0.0793228,-0.11526,-0.194583,-0.474732,0.517182,-0.121773,0,0
24.45,5,4.94274,0.0571194,-0.158105,0.0175823,-0.140523,0.257037,-0.314106,-0.101036,7.3094,7.41948,-0.0996203,-0.0477131,-0.120406,-0.168119,-0.448291,0.512177,-0.111599,3,2.94348,0.0563903,-0.155658,0.0174681,-0.13819,0.253757,-0.309931,-0.099484,3.8453,3.93987,-0.0843614,0.0742288,-0.109868,-0.0356393,-0.379626,0.499221,-0.0453661,7,6.94357,0.0562711,-0.156146,0.0177313,-0.138415,0.25322,-0.309955,-0.0994107,3.8453,3.97028,-0.115352,-0.174099,-0.11775,-0.291848,-0.519086,0.513722,-0.168735,0,0
24.5,5,4.94224,0.0572598,-0.144809,0.0213287,-0.12348,0.257669,-0.312388,-0.0900901,7.3094,7.4298,-0.110084,-0.149722,-0.124272,-0.273994,-0.495377,0.508875,-0.16322,3,2.943,0.0565205,-0.142648,0.0211465,-0.121501,0.254342,-0.308235,-0.0887545,3.8453,3.95024,-0.0945679,-0.0312401,-0.11767,-0.14891,-0.425555,0.496384,-0.102069,7,6.94305,0.0564319,-0.142824,0.0214344,-0.12139,0.253943,-0.308262,-0.088505,3.8453,3.97945,-0.124984,-0.262103,-0.116993,-0.379097,-0.562427,0.509972,-0.209649,0,0
24.55,5,4.94142,0.0577594,-0.128822,0.0248782,-0.103943,0.259917,-0.310655,-0.0780836,7.3094,7.43971,-0.120401,-0.245343,-0.124621,-0.369964,-0.541805,0.505263,-0.208802,3,2.94219,0.0570037,-0.126988,0.0246336,-0.102354,0.256517,-0.306525,-0.0769798,3.8453,3.96052,-0.104945,-0.133138,-0.122067,-0.255205,-0.472251,0.493236,-0.154123,7,6.94222,0.0569469,-0.126857,0.0249367,-0.10192,0.256261,-0.306554,-0.076564,3.8453,3.98792,-0.134147,-0.341379,-0.113161,-0.454539,-0.603662,0.505948,-0.243665,0,0
24.6,5,4.9403,0.0585848,-0.110589,0.0281368,-0.0824525,0.263631,-0.308898,-0.065323,7.3094,7.44897,-0.13031,-0.33242,-0.121582,-0.454002,-0.586396,0.501353,-0.247377,3,2.94111,0.0578073,-0.109118,0.0278364,-0.0812817,0.260133,-0.304791,-0.0644601,3.8453,3.97043,-0.11522,-0.229071,-0.122983,-0.352053,-0.518489,0.489779,-0.200361,7,6.9411,0.0577829,-0.108689,0.0281476,-0.0805416,0.260023,-0.30482,-0.0638918,3.8453,3.9955,-0.142618,-0.410239,-0.106551,-0.51679,-0.641783,0.501669,-0.270126,0,0
24.65,5,4.93895,0.0596957,-0.0906011,0.0310363,-0.0595648,0.268631,-0.307107,-0.052125,7.3094,7.45735,-0.139567,-0.409069,-0.115443,-0.524512,-0.628053,0.497166,-0.278182,3,2.93979,0.0588919,-0.0895169,0.0306875,-0.0588294,0.265014,-0.303024,-0.0515065,3.8453,3.97973,-0.125131,-0.316861,-0.120517,-0.437378,-0.563091,0.486025,-0.239795,7,6.93975,0.0588997,-0.0888072,0.0310001,-0.0578071,0.265048,-0.303053,-0.0508021,3.8453,4.00201,-0.150196,-0.467302,-0.0975606,-0.564862,-0.675884,0.497163,-0.288581,0,0
24.7,5,4.93741,0.0610464,-0.0693754,0.0335186,-0.0358568,0.274709,-0.305275,-0.0388086,7.3094,7.46467,-0.147951,-0.47372,-0.106612,-0.580333,-0.665781,0.492728,-0.300667,3,2.93828,0.0602126,-0.0686935,0.0331296,-0.0355639,0.270957,-0.301218,-0.0384322,3.8453,3.98821,-0.134434,-0.394596,-0.114932,-0.509528,-0.604955,0.481992,-0.271633,7,6.93821,0.0602515,-0.067725,0.033437,-0.0342879,0.271132,-0.301246,-0.0376108,3.8453,4.00731,-0.156708,-0.511513,-0.0884733,-0.599986,-0.705184,0.492462,-0.29879,0,0
24.75,5,4.93574,0.0625864,-0.0474467,0.035536,-0.0119107,0.281639,-0.303398,-0.0256876,7.3094,7.47076,-0.155269,-0.525142,-0.0962554,-0.621398,-0.698708,0.48807,-0.314504,3,2.93664,0.0617198,-0.0471728,0.0351157,-0.0120571,0.277739,-0.299366,-0.0255456,3.8453,3.99565,-0.142906,-0.460667,-0.10661,-0.567277,-0.643075,0.477705,-0.295297,7,6.93654,0.0617884,-0.0459723,0.0354118,-0.0105605,0.278048,-0.299392,-0.024628,3.8453,4.01128,-0.162007,-0.542141,-0.0775433,-0.619684,-0.729033,0.487602,-0.30071,0,0
24.8,5,4.93398,0.0642623,-0.0253527,0.0370526,0.0116998,0.28918,-0.30147,-0.0130632,7.3094,7.47549,-0.161356,-0.562454,-0.0854401,-0.647894,-0.726103,0.483229,-0.31958,3,2.93492,0.0633612,-0.0254829,0.0366104,0.0111275,0.285125,-0.297465,-0.0131427,3.8453,4.0019,-0.150349,-0.513798,-0.0961332,-0.609932,-0.676568,0.473194,-0.310425,7,6.9348,0.0634574,-0.0240816,0.0368893,0.0128077,0.285558,-0.297489,-0.0121514,3.8453,4.01386,-0.165983,-0.558793,-0.064954,-0.623747,-0.746923,0.482622,-0.294492,0,0
24.85,5,4.9322,0.0660189,-0.00362149,0.0380443,0.0344228,0.297085,-0.299489,-0.00121726,7.3094,7.47876,-0.166084,-0.585124,-0.0727561,-0.65788,-0.74738,0.478247,-0.315991,3,2.93317,0.0650825,-0.00414261,0.03759,0.0334474,0.292871,-0.295513,-0.00150074,3.8453,4.00682,-0.156597,-0.553064,-0.0857687,-0.638833,-0.704687,0.468497,-0.316874,7,6.93303,0.0652036,-0.00257505,0.0378462,0.0352711,0.293416,-0.295532,-0.000458967,3.8453,4.01498,-0.168556,-0.561419,-0.0510485,-0.612467,-0.758502,0.477566,-0.280482,0,0
24.9,5,4.93045,0.0678005,0.0172408,0.0384994,0.0557403,0.305102,-0.297455,0.00959394,7.3094,7.48052,-0.169358,-0.592978,-0.0585449,-0.651523,-0.762111,0.473166,-0.304033,3,2.93145,0.066829,0.0163505,0.0380428,0.0543934,0.30073,-0.293508,0.0091283,3.8453,4.01031,-0.161517,-0.577881,-0.0735104,-0.651391,-0.726826,0.463651,-0.314706,7,6.93129,0.0669719,0.0180469,0.0382713,0.0563182,0.301374,-0.293523,0.0101966,3.8453,4.01466,-0.169684,-0.550306,-0.0362113,-0.586518,-0.763579,0.472475,-0.259203,0,0
24.95,5,4.92878,0.0695522,0.0367612,0.0384188,0.0751799,0.312985,-0.295369,0.0191449,7.3094,7.48075,-0.171119,-0.5862,-0.0431983,-0.629399,-0.770036,0.468032,-0.284197,3,2.92982,0.0685468,0.0355317,0.0379697,0.0735014,0.308461,-0.291452,0.0185226,3.8453,4.01231,-0.165008,-0.588019,-0.0596867,-0.647705,-0.742537,0.458701,-0.304183,7,6.92964,0.068708,0.037317,0.0381656,0.0754826,0.309186,-0.291462,0.0195932,3.8453,4.01291,-0.16936,-0.526067,-0.0208909,-0.546958,-0.762122,0.467394,-0.231339,0,0
25,5,4.92724,0.0712214,0.0545097,0.037815,0.0923247,0.320496,-0.293232,0.0272455,7.3094,7.47946,-0.171348,-0.565322,-0.0271439,-0.592466,-0.771065,0.462892,-0.257149,3,2.92831,0.0701843,0.0529785,0.0373832,0.0903617,0.315829,-0.289346,0.0264953,3.8453,4.01279,-0.167008,-0.583604,-0.0446769,-0.628281,-0.751534,0.453691,-0.285761,7,6.92812,0.0703596,0.0548104,0.0375416,0.092352,0.316618,-0.289351,0.0275436,3.8453,4.0098,-0.167613,-0.489613,-0.00571726,-0.495331,-0.754258,0.462366,-0.197721,0,0
25.05,5,4.92588,0.0727586,0.0701088,0.0367124,0.106821,0.327414,-0.291049,0.0337443,7.3094,7.47671,-0.170061,-0.5312,-0.0110358,-0.542235,-0.765275,0.45779,-0.223714,3,2.92697,0.0716929,0.0683201,0.0363075,0.104628,0.322618,-0.287195,0.0328974,3.8453,4.01176,-0.167489,-0.565108,-0.0288983,-0.594007,-0.753701,0.448666,-0.260073,7,6.92678,0.0718778,0.0701539,0.0364233,0.106577,0.32345,-0.287195,0.0338987,3.8453,4.00543,-0.164504,-0.442131,0.00896906,-0.433162,-0.740268,0.457431,-0.159295,0,0
25.1,5,4.92474,0.0741188,0.0832395,0.0351459,0.118385,0.333535,-0.288826,0.0385308,7.3094,7.47259,-0.167313,-0.484989,0.00466729,-0.480322,-0.752907,0.452771,-0.184853,3,2.92585,0.0730284,0.0812443,0.0347776,0.116022,0.328628,-0.285004,0.0376208,3.8453,4.00928,-0.166464,-0.533329,-0.0129369,-0.546266,-0.749087,0.443672,-0.227914,7,6.92566,0.0732182,0.0830342,0.0348468,0.117881,0.329482,-0.284998,0.0385509,3.8453,3.9999,-0.160127,-0.385045,0.022815,-0.36223,-0.72057,0.452627,-0.117102,0,0
25.15,5,4.92384,0.0752621,0.093649,0.0331615,0.12681,0.338679,-0.286568,0.0415375,7.3094,7.46721,-0.16319,-0.42811,0.0195984,-0.408512,-0.734355,0.447875,-0.141631,3,2.92497,0.0741518,0.0915026,0.0328379,0.124341,0.333683,-0.28278,0.0405992,3.8453,4.00542,-0.163979,-0.489366,0.00267796,-0.486688,-0.737905,0.438753,-0.190213,7,6.92479,0.0743415,0.0932043,0.0328591,0.126063,0.334537,-0.282768,0.0414357,3.8453,3.99338,-0.154603,-0.319974,0.0355109,-0.284464,-0.695714,0.447989,-0.0722497,0,0
