time,wind_x,wind_y,drone0_target_x,drone0_pos_x,drone0_error_x,drone0_target_y,drone0_pos_y,drone0_error_y,drone0_pid_cmd_x,drone0_pid_cmd_y,drone0_flc_corr_x,drone0_flc_corr_y,drone0_total_cmd_x,drone0_total_cmd_y,drone1_target_x,drone1_pos_x,drone1_error_x,drone1_target_y,drone1_pos_y,drone1_error_y,drone1_pid_cmd_x,drone1_pid_cmd_y,drone1_flc_corr_x,drone1_flc_corr_y,drone1_total_cmd_x,drone1_total_cmd_y,drone2_target_x,drone2_pos_x,drone2_error_x,drone2_target_y,drone2_pos_y,drone2_error_y,drone2_pid_cmd_x,drone2_pid_cmd_y,drone2_flc_corr_x,drone2_flc_corr_y,drone2_total_cmd_x,drone2_total_cmd_y
12.290,0.000,0.028,-0.028,0.000,0.017,-0.017,0.316,0.189,1,-2.000,-2.062,0.062,-1.732,-1.794,0.062,0.316,0.189,1,2.000,2.121,-0.121,-1.732,-1.794,0.062,0.316,0.189,1
12.300,0.000,0.027,-0.027,0.000,0.017,-0.017,0.315,0.189,1,-2.000,-2.062,0.062,-1.732,-1.794,0.062,0.315,0.189,1,2.000,2.120,-0.120,-1.732,-1.794,0.062,0.315,0.189,1
12.310,0.000,0.027,-0.027,0.000,0.017,-0.017,0.314,0.189,1,-2.000,-2.062,0.062,-1.732,-1.794,0.062,0.314,0.189,1,2.000,2.120,-0.120,-1.732,-1.794,0.062,0.314,0.189,1
12.320,0.000,0.027,-0.027,0.000,0.017,-0.017,0.313,0.188,1,-2.000,-2.062,0.062,-1.732,-1.794,0.062,0.313,0.188,1,2.000,2.120,-0.120,-1.732,-1.794,0.062,0.313,0.188,1
12.330,0.000,0.027,-0.027,0.000,0.017,-0.017,0.313,0.188,1,-2.000,-2.063,0.063,-1.732,-1.794,0.062,0.313,0.188,1,2.000,2.119,-0.119,-1.732,-1.794,0.062,0.313,0.188,1
12.340,0.000,0.027,-0.027,0.000,0.016,-0.016,0.312,0.187,1,-2.000,-2.063,0.063,-1.732,-1.794,0.062,0.312,0.187,1,2.000,2.119,-0.119,-1.732,-1.794,0.062,0.312,0.187,1
12.350,0.000,0.026,-0.026,0.000,0.016,-0.016,0.311,0.187,1,-2.000,-2.063,0.063,-1.732,-1.794,0.062,0.311,0.187,1,2.000,2.119,-0.119,-1.732,-1.794,0.062,0.311,0.187,1
12.360,0.000,0.026,-0.026,0.000,0.016,-0.016,0.310,0.186,1,-2.000,-2.063,0.063,-1.732,-1.794,0.062,0.310,0.186,1,2.000,2.118,-0.118,-1.732,-1.794,0.062,0.310,0.186,1
12.370,0.000,0.026,-0.026,0.000,0.016,-0.016,0.310,0.186,1,-2.000,-2.063,0.063,-1.732,-1.794,0.062,0.310,0.186,1,2.000,2.118,-0.118,-1.732,-1.794,0.062,0.310,0.186,1
12.380,0.000,0.026,-0.026,0.000,0.016,-0.016,0.309,0.185,1,-2.000,-2.063,0.063,-1.732,-1.794,0.062,0.309,0.185,1,2.000,2.118,-0.118,-1.732,-1.794,0.062,0.309,0.185,1
12.390,0.000,0.025,-0.025,0.000,0.016,-0.016,0.308,0.185,1,-2.000,-2.063,0.063,-1.732,-1.794,0.062,0.308,0.185,1,2.000,2.117,-0.117,-1.732,-1.794,0.062,0.308,0.185,1
12.400,0.000,0.025,-0.025,0.000,0.016,-0.016,0.307,0.184,1,-2.000,-2.063,0.063,-1.732,-1.794,0.062,0.307,0.184,1,2.000,2.117,-0.117,-1.732,-1.794,0.062,0.307,0.184,1
12.410,0.000,0.025,-0.025,0.000,0.016,-0.016,0.306,0.184,1,-2.000,-2.063,0.063,-1.732,-1.794,0.062,0.306,0.184,1,2.000,2.116,-0.116,-1.732,-1.794,0.062,0.306,0.184,1
12.420,0.000,0.025,-0.025,0.000,0.015,-0.015,0.306,0.183,1,-2.000,-2.063,0.063,-1.732,-1.794,0.062,0.306,0.183,1,2.000,2.116,-0.116,-1.732,-1.794,0.062,0.306,0.183,1
12.430,0.000,0.025,-0.025,0.000,0.015,-0.015,0.305,0.183,1,-2.000,-2.063,0.063,-1.732,-1.794,0.062,0.305,0.183,1,2.000,2.116,-0.116,-1.732,-1.794,0.062,0.305,0.183,1
12.440,0.000,0.024,-0.024,0.000,0.015,-0.015,0.304,0.182,1,-2.000,-2.063,0.063,-1.732,-1.794,0.062,0.304,0.182,1,2.000,2.115,-0.115,-1.732,-1.794,0.062,0.304,0.182,1
12.450,0.000,0.024,-0.024,0.000,0.015,-0.015,0.303,0.182,1,-2.000,-2.064,0.064,-1.732,-1.794,0.062,0.303,0.182,1,2.000,2.115,-0.115,-1.732,-1.794,0.062,0.303,0.182,1
12.460,0.000,0.024,-0.024,0.000,0.015,-0.015,0.302,0.181,1,-2.000,-2.064,0.064,-1.732,-1.794,0.062,0.302,0.181,1,2.000,2.115,-0.115,-1.732,-1.794,0.062,0.302,0.181,1
12.470,0.000,0.024,-0.024,0.000,0.015,-0.015,0.302,0.181,1,-2.000,-2.064,0.064,-1.732,-1.794,0.062,0.302,0.181,1,2.000,2.114,-0.114,-1.732,-1.794,0.062,0.302,0.181,1
12.480,0.000,0.023,-0.023,0.000,0.015,-0.015,0.301,0.181,1,-2.000,-2.064,0.064,-1.732,-1.794,0.062,0.301,0.181,1,2.000,2.114,-0.114,-1.732,-1.794,0.062,0.301,0.181,1
12.490,0.000,0.023,-0.023,0.000,0.014,-0.014,0.300,0.180,1,-2.000,-2.064,0.064,-1.732,-1.794,0.062,0.300,0.180,1,2.000,2.114,-0.114,-1.732,-1.794,0.062,0.300,0.180,1
12.500,0.000,0.023,-0.023,0.000,0.014,-0.014,0.299,0.180,1,-2.000,-2.064,0.064,-1.732,-1.794,0.062,0.299,0.180,1,2.000,2.113,-0.113,-1.732,-1.794,0.062,0.299,0.180,1
12.510,0.000,0.023,-0.023,0.000,0.014,-0.014,0.298,0.179,1,-2.000,-2.064,0.064,-1.732,-1.794,0.062,0.298,0.179,1,2.000,2.113,-0.113,-1.732,-1.794,0.062,0.298,0.179,1
12.520,0.000,0.023,-0.023,0.000,0.014,-0.014,0.298,0.179,1,-2.000,-2.064,0.064,-1.732,-1.794,0.062,0.298,0.179,1,2.000,2.112,-0.112,-1.732,-1.794,0.062,0.298,0.179,1
12.530,0.000,0.022,-0.022,0.000,0.014,-0.014,0.297,0.178,1,-2.000,-2.064,0.064,-1.732,-1.794,0.062,0.297,0.178,1,2.000,2.112,-0.112,-1.732,-1.794,0.062,0.297,0.178,1
12.540,0.000,0.022,-0.022,0.000,0.014,-0.014,0.296,0.178,1,-2.000,-2.064,0.064,-1.732,-1.794,0.062,0.296,0.178,1,2.000,2.112,-0.112,-1.732,-1.794,0.062,0.296,0.178,1
12.550,0.000,0.022,-0.022,0.000,0.014,-0.014,0.295,0.177,1,-2.000,-2.064,0.064,-1.732,-1.794,0.062,0.295,0.177,1,2.000,2.111,-0.111,-1.732,-1.794,0.062,0.295,0.177,1
12.560,0.000,0.022,-0.022,0.000,0.013,-0.013,0.294,0.177,1,-2.000,-2.065,0.065,-1.732,-1.794,0.062,0.294,0.177,1,2.000,2.111,-0.111,-1.732,-1.794,0.062,0.294,0.177,1
12.570,0.000,0.021,-0.021,0.000,0.013,-0.013,0.294,0.176,1,-2.000,-2.065,0.065,-1.732,-1.794,0.062,0.294,0.176,1,2.000,2.111,-0.111,-1.732,-1.794,0.062,0.294,0.176,1
12.580,0.000,0.021,-0.021,0.000,0.013,-0.013,0.293,0.176,1,-2.000,-2.065,0.065,-1.732,-1.794,0.062,0.293,0.176,1,2.000,2.110,-0.110,-1.732,-1.794,0.062,0.293,0.176,1
12.590,0.000,0.021,-0.021,0.000,0.013,-0.013,0.292,0.175,1,-2.000,-2.065,0.065,-1.732,-1.794,0.062,0.292,0.175,1,2.000,2.110,-0.110,-1.732,-1.794,0.062,0.292,0.175,1
12.600,0.000,0.021,-0.021,0.000,0.013,-0.013,0.291,0.175,1,-2.000,-2.065,0.065,-1.732,-1.794,0.062,0.291,0.175,1,2.000,2.110,-0.110,-1.732,-1.794,0.062,0.291,0.175,1
12.610,0.000,0.021,-0.021,0.000,0.013,-0.013,0.290,0.174,1,-2.000,-2.065,0.065,-1.732,-1.794,0.062,0.290,0.174,1,2.000,2.109,-0.109,-1.732,-1.794,0.062,0.290,0.174,1
12.620,0.000,0.020,-0.020,0.000,0.013,-0.013,0.290,0.174,1,-2.000,-2.065,0.065,-1.732,-1.794,0.062,0.290,0.174,1,2.000,2.109,-0.109,-1.732,-1.794,0.062,0.290,0.174,1
12.630,0.000,0.020,-0.020,0.000,0.013,-0.013,0.289,0.173,1,-2.000,-2.065,0.065,-1.732,-1.794,0.062,0.289,0.173,1,2.000,2.108,-0.108,-1.732,-1.794,0.062,0.289,0.173,1
12.640,0.000,0.020,-0.020,0.000,0.012,-0.012,0.288,0.173,1,-2.000,-2.065,0.065,-1.732,-1.794,0.062,0.288,0.173,1,2.000,2.108,-0.108,-1.732,-1.794,0.062,0.288,0.173,1
12.650,0.000,0.020,-0.020,0.000,0.012,-0.012,0.287,0.172,1,-2.000,-2.065,0.065,-1.732,-1.794,0.062,0.287,0.172,1,2.000,2.108,-0.108,-1.732,-1.794,0.062,0.287,0.172,1
12.660,0.000,0.019,-0.019,0.000,0.012,-0.012,0.286,0.172,1,-2.000,-2.066,0.066,-1.732,-1.794,0.062,0.286,0.172,1,2.000,2.107,-0.107,-1.732,-1.794,0.062,0.286,0.172,1
12.670,0.000,0.019,-0.019,0.000,0.012,-0.012,0.285,0.171,1,-2.000,-2.066,0.066,-1.732,-1.794,0.062,0.285,0.171,1,2.000,2.107,-0.107,-1.732,-1.794,0.062,0.285,0.171,1
12.680,0.000,0.019,-0.019,0.000,0.012,-0.012,0.285,0.171,1,-2.000,-2.066,0.066,-1.732,-1.794,0.062,0.285,0.171,1,2.000,2.107,-0.107,-1.732,-1.794,0.062,0.285,0.171,1
12.690,0.000,0.019,-0.019,0.000,0.012,-0.012,0.284,0.170,1,-2.000,-2.066,0.066,-1.732,-1.794,0.062,0.284,0.170,1,2.000,2.106,-0.106,-1.732,-1.794,0.062,0.284,0.170,1
12.700,0.000,0.019,-0.019,0.000,0.012,-0.012,0.283,0.170,1,-2.000,-2.066,0.066,-1.732,-1.794,0.062,0.283,0.170,1,2.000,2.106,-0.106,-1.732,-1.794,0.062,0.283,0.170,1
12.710,0.000,0.018,-0.018,0.000,0.011,-0.011,0.282,0.169,1,-2.000,-2.066,0.066,-1.732,-1.794,0.062,0.282,0.169,1,2.000,2.106,-0.106,-1.732,-1.794,0.062,0.282,0.169,1
12.720,0.000,0.018,-0.018,0.000,0.011,-0.011,0.281,0.169,1,-2.000,-2.066,0.066,-1.732,-1.795,0.063,0.281,0.169,1,2.000,2.105,-0.105,-1.732,-1.795,0.063,0.281,0.169,1
12.730,0.000,0.018,-0.018,0.000,0.011,-0.011,0.280,0.168,1,-2.000,-2.066,0.066,-1.732,-1.795,0.063,0.280,0.168,1,2.000,2.105,-0.105,-1.732,-1.795,0.063,0.280,0.168,1
12.740,0.000,0.018,-0.018,0.000,0.011,-0.011,0.280,0.168,1,-2.000,-2.066,0.066,-1.732,-1.795,0.063,0.280,0.168,1,2.000,2.105,-0.105,-1.732,-1.795,0.063,0.280,0.168,1
12.750,0.000,0.017,-0.017,0.000,0.011,-0.011,0.279,0.167,1,-2.000,-2.066,0.066,-1.732,-1.795,0.063,0.279,0.167,1,2.000,2.104,-0.104,-1.732,-1.795,0.063,0.279,0.167,1
12.760,0.000,0.017,-0.017,0.000,0.011,-0.011,0.278,0.167,1,-2.000,-2.067,0.067,-1.732,-1.795,0.063,0.278,0.167,1,2.000,2.104,-0.104,-1.732,-1.795,0.063,0.278,0.167,1
12.770,0.000,0.017,-0.017,0.000,0.011,-0.011,0.277,0.166,1,-2.000,-2.067,0.067,-1.732,-1.795,0.063,0.277,0.166,1,2.000,2.103,-0.103,-1.732,-1.795,0.063,0.277,0.166,1
12.780,0.000,0.017,-0.017,0.000,0.010,-0.010,0.276,0.166,1,-2.000,-2.067,0.067,-1.732,-1.795,0.063,0.276,0.166,1,2.000,2.103,-0.103,-1.732,-1.795,0.063,0.276,0.166,1
12.790,0.000,0.017,-0.017,0.000,0.010,-0.010,0.276,0.165,1,-2.000,-2.067,0.067,-1.732,-1.795,0.063,0.276,0.165,1,2.000,2.103,-0.103,-1.732,-1.795,0.063,0.276,0.165,1
12.800,0.000,0.016,-0.016,0.000,0.010,-0.010,0.275,0.165,1,-2.000,-2.067,0.067,-1.732,-1.795,0.063,0.275,0.165,1,2.000,2.102,-0.102,-1.732,-1.795,0.063,0.275,0.165,1
12.810,0.000,0.016,-0.016,0.000,0.010,-0.010,0.274,0.164,1,-2.000,-2.067,0.067,-1.732,-1.795,0.063,0.274,0.164,1,2.000,2.102,-0.102,-1.732,-1.795,0.063,0.274,0.164,1
12.820,0.000,0.016,-0.016,0.000,0.010,-0.010,0.273,0.164,1,-2.000,-2.067,0.067,-1.732,-1.795,0.063,0.273,0.164,1,2.000,2.102,-0.102,-1.732,-1.795,0.063,0.273,0.164,1
12.830,0.000,0.016,-0.016,0.000,0.010,-0.010,0.272,0.163,1,-2.000,-2.067,0.067,-1.732,-1.795,0.063,0.272,0.163,1,2.000,2.101,-0.101,-1.732,-1.795,0.063,0.272,0.163,1
12.840,0.000,0.015,-0.015,0.000,0.010,-0.010,0.271,0.163,1,-2.000,-2.067,0.067,-1.732,-1.795,0.063,0.271,0.163,1,2.000,2.101,-0.101,-1.732,-1.795,0.063,0.271,0.163,1
12.850,0.000,0.015,-0.015,0.000,0.009,-0.009,0.270,0.162,1,-2.000,-2.067,0.067,-1.732,-1.795,0.063,0.270,0.162,1,2.000,2.101,-0.101,-1.732,-1.795,0.063,0.270,0.162,1
12.860,0.000,0.015,-0.015,0.000,0.009,-0.009,0.270,0.162,1,-2.000,-2.068,0.068,-1.732,-1.795,0.063,0.270,0.162,1,2.000,2.100,-0.100,-1.732,-1.795,0.063,0.270,0.162,1
12.870,0.000,0.015,-0.015,0.000,0.009,-0.009,0.269,0.161,1,-2.000,-2.068,0.068,-1.732,-1.795,0.063,0.269,0.161,1,2.000,2.100,-0.100,-1.732,-1.795,0.063,0.269,0.161,1
12.880,0.000,0.014,-0.014,0.000,0.009,-0.009,0.268,0.161,1,-2.000,-2.068,0.068,-1.732,-1.795,0.063,0.268,0.161,1,2.000,2.099,-0.099,-1.732,-1.795,0.063,0.268,0.161,1
12.890,0.000,0.014,-0.014,0.000,0.009,-0.009,0.267,0.160,1,-2.000,-2.068,0.068,-1.732,-1.795,0.063,0.267,0.160,1,2.000,2.099,-0.099,-1.732,-1.795,0.063,0.267,0.160,1
12.900,0.000,0.014,-0.014,0.000,0.009,-0.009,0.266,0.160,1,-2.000,-2.068,0.068,-1.732,-1.795,0.063,0.266,0.160,1,2.000,2.099,-0.099,-1.732,-1.795,0.063,0.266,0.160,1
12.910,0.000,0.014,-0.014,0.000,0.009,-0.009,0.265,0.159,1,-2.000,-2.068,0.068,-1.732,-1.795,0.063,0.265,0.159,1,2.000,2.098,-0.098,-1.732,-1.795,0.063,0.265,0.159,1
12.920,0.000,0.014,-0.014,0.000,0.008,-0.008,0.265,0.159,1,-2.000,-2.068,0.068,-1.732,-1.795,0.063,0.265,0.159,1,2.000,2.098,-0.098,-1.732,-1.795,0.063,0.265,0.159,1
12.930,0.000,0.013,-0.013,0.000,0.008,-0.008,0.264,0.158,1,-2.000,-2.068,0.068,-1.732,-1.795,0.063,0.264,0.158,1,2.000,2.098,-0.098,-1.732,-1.795,0.063,0.264,0.158,1
12.940,0.000,0.013,-0.013,0.000,0.008,-0.008,0.263,0.158,1,-2.000,-2.068,0.068,-1.732,-1.795,0.063,0.263,0.158,1,2.000,2.097,-0.097,-1.732,-1.795,0.063,0.263,0.158,1
12.950,0.000,0.013,-0.013,0.000,0.008,-0.008,0.262,0.157,1,-2.000,-2.069,0.069,-1.732,-1.795,0.063,0.262,0.157,1,2.000,2.097,-0.097,-1.732,-1.795,0.063,0.262,0.157,1
12.960,0.000,0.013,-0.013,0.000,0.008,-0.008,0.261,0.157,1,-2.000,-2.069,0.069,-1.732,-1.795,0.063,0.261,0.157,1,2.000,2.097,-0.097,-1.732,-1.795,0.063,0.261,0.157,1
12.970,0.000,0.012,-0.012,0.000,0.008,-0.008,0.260,0.156,1,-2.000,-2.069,0.069,-1.732,-1.795,0.063,0.260,0.156,1,2.000,2.096,-0.096,-1.732,-1.795,0.063,0.260,0.156,1
12.980,0.000,0.012,-0.012,0.000,0.008,-0.008,0.259,0.156,1,-2.000,-2.069,0.069,-1.732,-1.795,0.063,0.259,0.156,1,2.000,2.096,-0.096,-1.732,-1.795,0.063,0.259,0.156,1
12.990,0.000,0.012,-0.012,0.000,0.008,-0.008,0.259,0.155,1,-2.000,-2.069,0.069,-1.732,-1.795,0.063,0.259,0.155,1,2.000,2.095,-0.095,-1.732,-1.795,0.063,0.259,0.155,1
13.000,0.000,0.012,-0.012,0.000,0.007,-0.007,0.258,0.155,1,-2.000,-2.069,0.069,-1.732,-1.795,0.063,0.258,0.155,1,2.000,2.095,-0.095,-1.732,-1.795,0.063,0.258,0.155,1
13.010,0.000,0.011,-0.011,0.000,0.007,-0.007,0.257,0.154,1,-2.000,-2.069,0.069,-1.732,-1.795,0.063,0.257,0.154,1,2.000,2.095,-0.095,-1.732,-1.795,0.063,0.257,0.154,1
13.020,0.000,0.011,-0.011,0.000,0.007,-0.007,0.256,0.154,1,-2.000,-2.069,0.069,-1.732,-1.795,0.063,0.256,0.154,1,2.000,2.094,-0.094,-1.732,-1.795,0.063,0.256,0.154,1
13.030,0.000,0.011,-0.011,0.000,0.007,-0.007,0.255,0.153,1,-2.000,-2.069,0.069,-1.732,-1.795,0.063,0.255,0.153,1,2.000,2.094,-0.094,-1.732,-1.795,0.063,0.255,0.153,1
13.040,0.000,0.011,-0.011,0.000,0.007,-0.007,0.254,0.153,1,-2.000,-2.069,0.069,-1.732,-1.795,0.063,0.254,0.153,1,2.000,2.094,-0.094,-1.732,-1.795,0.063,0.254,0.153,1
13.050,0.000,0.011,-0.011,0.000,0.007,-0.007,0.253,0.152,1,-2.000,-2.070,0.070,-1.732,-1.795,0.063,0.253,0.152,1,2.000,2.093,-0.093,-1.732,-1.795,0.063,0.253,0.152,1
13.060,0.000,0.010,-0.010,0.000,0.007,-0.007,0.253,0.152,1,-2.000,-2.070,0.070,-1.732,-1.796,0.064,0.253,0.152,1,2.000,2.093,-0.093,-1.732,-1.796,0.064,0.253,0.152,1
13.070,0.000,0.010,-0.010,0.000,0.006,-0.006,0.252,0.151,1,-2.000,-2.070,0.070,-1.732,-1.796,0.064,0.252,0.151,1,2.000,2.093,-0.093,-1.732,-1.796,0.064,0.252,0.151,1
13.080,0.000,0.010,-0.010,0.000,0.006,-0.006,0.251,0.151,1,-2.000,-2.070,0.070,-1.732,-1.796,0.064,0.251,0.151,1,2.000,2.092,-0.092,-1.732,-1.796,0.064,0.251,0.151,1
13.090,0.000,0.010,-0.010,0.000,0.006,-0.006,0.250,0.150,1,-2.000,-2.070,0.070,-1.732,-1.796,0.064,0.250,0.150,1,2.000,2.092,-0.092,-1.732,-1.796,0.064,0.250,0.150,1
13.100,0.000,0.009,-0.009,0.000,0.006,-0.006,0.249,0.149,1,-2.000,-2.070,0.070,-1.732,-1.796,0.064,0.249,0.149,1,2.000,2.092,-0.092,-1.732,-1.796,0.064,0.249,0.149,1
13.110,0.000,0.009,-0.009,0.000,0.006,-0.006,0.248,0.149,1,-2.000,-2.070,0.070,-1.732,-1.796,0.064,0.248,0.149,1,2.000,2.091,-0.091,-1.732,-1.796,0.064,0.248,0.149,1
13.120,0.000,0.009,-0.009,0.000,0.006,-0.006,0.247,0.148,1,-2.000,-2.070,0.070,-1.732,-1.796,0.064,0.247,0.148,1,2.000,2.091,-0.091,-1.732,-1.796,0.064,0.247,0.148,1
13.130,0.000,0.009,-0.009,0.000,0.006,-0.006,0.247,0.148,1,-2.000,-2.071,0.071,-1.732,-1.796,0.064,0.247,0.148,1,2.000,2.090,-0.090,-1.732,-1.796,0.064,0.247,0.148,1
13.140,0.000,0.008,-0.008,0.000,0.005,-0.005,0.246,0.147,1,-2.000,-2.071,0.071,-1.732,-1.796,0.064,0.246,0.147,1,2.000,2.090,-0.090,-1.732,-1.796,0.064,0.246,0.147,1
13.150,0.000,0.008,-0.008,0.000,0.005,-0.005,0.245,0.147,1,-2.000,-2.071,0.071,-1.732,-1.796,0.064,0.245,0.147,1,2.000,2.090,-0.090,-1.732,-1.796,0.064,0.245,0.147,1
13.160,0.000,0.008,-0.008,0.000,0.005,-0.005,0.244,0.146,1,-2.000,-2.071,0.071,-1.732,-1.796,0.064,0.244,0.146,1,2.000,2.089,-0.089,-1.732,-1.796,0.064,0.244,0.146,1
13.170,0.000,0.008,-0.008,0.000,0.005,-0.005,0.243,0.146,1,-2.000,-2.071,0.071,-1.732,-1.796,0.064,0.243,0.146,1,2.000,2.089,-0.089,-1.732,-1.796,0.064,0.243,0.146,1
13.180,0.000,0.008,-0.008,0.000,0.005,-0.005,0.242,0.145,1,-2.000,-2.071,0.071,-1.732,-1.796,0.064,0.242,0.145,1,2.000,2.089,-0.089,-1.732,-1.796,0.064,0.242,0.145,1
13.190,0.000,0.007,-0.007,0.000,0.005,-0.005,0.241,0.145,1,-2.000,-2.071,0.071,-1.732,-1.796,0.064,0.241,0.145,1,2.000,2.088,-0.088,-1.732,-1.796,0.064,0.241,0.145,1
13.200,0.000,0.007,-0.007,0.000,0.005,-0.005,0.240,0.144,1,-2.000,-2.071,0.071,-1.732,-1.796,0.064,0.240,0.144,1,2.000,2.088,-0.088,-1.732,-1.796,0.064,0.240,0.144,1
13.210,0.000,0.007,-0.007,0.000,0.004,-0.004,0.240,0.144,1,-2.000,-2.071,0.071,-1.732,-1.796,0.064,0.240,0.144,1,2.000,2.088,-0.088,-1.732,-1.796,0.064,0.240,0.144,1
13.220,0.000,0.007,-0.007,0.000,0.004,-0.004,0.239,0.143,1,-2.000,-2.072,0.072,-1.732,-1.796,0.064,0.239,0.143,1,2.000,2.087,-0.087,-1.732,-1.796,0.064,0.239,0.143,1
13.230,0.000,0.006,-0.006,0.000,0.004,-0.004,0.238,0.143,1,-2.000,-2.072,0.072,-1.732,-1.796,0.064,0.238,0.143,1,2.000,2.087,-0.087,-1.732,-1.796,0.064,0.238,0.143,1
13.240,0.000,0.006,-0.006,0.000,0.004,-0.004,0.237,0.142,1,-2.000,-2.072,0.072,-1.732,-1.796,0.064,0.237,0.142,1,2.000,2.087,-0.087,-1.732,-1.796,0.064,0.237,0.142,1
13.250,0.000,0.006,-0.006,0.000,0.004,-0.004,0.236,0.142,1,-2.000,-2.072,0.072,-1.732,-1.796,0.064,0.236,0.142,1,2.000,2.086,-0.086,-1.732,-1.796,0.064,0.236,0.142,1
13.260,0.000,0.006,-0.006,0.000,0.004,-0.004,0.235,0.141,1,-2.000,-2.072,0.072,-1.732,-1.796,0.064,0.235,0.141,1,2.000,2.086,-0.086,-1.732,-1.796,0.064,0.235,0.141,1
13.270,0.000,0.005,-0.005,0.000,0.004,-0.004,0.234,0.141,1,-2.000,-2.072,0.072,-1.732,-1.796,0.064,0.234,0.141,1,2.000,2.085,-0.085,-1.732,-1.796,0.064,0.234,0.141,1
13.280,0.000,0.005,-0.005,0.000,0.003,-0.003,0.233,0.140,1,-2.000,-2.072,0.072,-1.732,-1.796,0.064,0.233,0.140,1,2.000,2.085,-0.085,-1.732,-1.796,0.064,0.233,0.140,1
13.290,0.000,0.005,-0.005,0.000,0.003,-0.003,0.232,0.139,1,-2.000,-2.072,0.072,-1.732,-1.796,0.064,0.232,0.139,1,2.000,2.085,-0.085,-1.732,-1.796,0.064,0.232,0.139,1
13.300,0.000,0.005,-0.005,0.000,0.003,-0.003,0.232,0.139,1,-2.000,-2.072,0.072,-1.732,-1.796,0.064,0.232,0.139,1,2.000,2.084,-0.084,-1.732,-1.796,0.064,0.232,0.139,1
13.310,0.000,0.004,-0.004,0.000,0.003,-0.003,0.231,0.138,1,-2.000,-2.073,0.073,-1.732,-1.796,0.064,0.231,0.138,1,2.000,2.084,-0.084,-1.732,-1.796,0.064,0.231,0.138,1
13.320,0.000,0.004,-0.004,0.000,0.003,-0.003,0.230,0.138,1,-2.000,-2.073,0.073,-1.732,-1.796,0.064,0.230,0.138,1,2.000,2.084,-0.084,-1.732,-1.796,0.064,0.230,0.138,1
13.330,0.000,0.004,-0.004,0.000,0.003,-0.003,0.229,0.137,1,-2.000,-2.073,0.073,-1.732,-1.797,0.065,0.229,0.137,1,2.000,2.083,-0.083,-1.732,-1.797,0.065,0.229,0.137,1
13.340,0.000,0.004,-0.004,0.000,0.003,-0.003,0.228,0.137,1,-2.000,-2.073,0.073,-1.732,-1.797,0.065,0.228,0.137,1,2.000,2.083,-0.083,-1.732,-1.797,0.065,0.228,0.137,1
13.350,0.000,0.004,-0.004,0.000,0.002,-0.002,0.227,0.136,1,-2.000,-2.073,0.073,-1.732,-1.797,0.065,0.227,0.136,1,2.000,2.083,-0.083,-1.732,-1.797,0.065,0.227,0.136,1
13.360,0.000,0.003,-0.003,0.000,0.002,-0.002,0.226,0.136,1,-2.000,-2.073,0.073,-1.732,-1.797,0.065,0.226,0.136,1,2.000,2.082,-0.082,-1.732,-1.797,0.065,0.226,0.136,1
13.370,0.000,0.003,-0.003,0.000,0.002,-0.002,0.225,0.135,1,-2.000,-2.073,0.073,-1.732,-1.797,0.065,0.225,0.135,1,2.000,2.082,-0.082,-1.732,-1.797,0.065,0.225,0.135,1
13.380,0.000,0.003,-0.003,0.000,0.002,-0.002,0.224,0.135,1,-2.000,-2.073,0.073,-1.732,-1.797,0.065,0.224,0.135,1,2.000,2.082,-0.082,-1.732,-1.797,0.065,0.224,0.135,1
13.390,0.000,0.003,-0.003,0.000,0.002,-0.002,0.224,0.134,1,-2.000,-2.074,0.074,-1.732,-1.797,0.065,0.224,0.134,1,2.000,2.081,-0.081,-1.732,-1.797,0.065,0.224,0.134,1
13.400,0.000,0.002,-0.002,0.000,0.002,-0.002,0.223,0.134,1,-2.000,-2.074,0.074,-1.732,-1.797,0.065,0.223,0.134,1,2.000,2.081,-0.081,-1.732,-1.797,0.065,0.223,0.134,1
13.410,0.000,0.002,-0.002,0.000,0.002,-0.002,0.222,0.133,1,-2.000,-2.074,0.074,-1.732,-1.797,0.065,0.222,0.133,1,2.000,2.080,-0.080,-1.732,-1.797,0.065,0.222,0.133,1
13.420,0.000,0.002,-0.002,0.000,0.001,-0.001,0.221,0.133,1,-2.000,-2.074,0.074,-1.732,-1.797,0.065,0.221,0.133,1,2.000,2.080,-0.080,-1.732,-1.797,0.065,0.221,0.133,1
13.430,0.000,0.002,-0.002,0.000,0.001,-0.001,0.220,0.132,1,-2.000,-2.074,0.074,-1.732,-1.797,0.065,0.220,0.132,1,2.000,2.080,-0.080,-1.732,-1.797,0.065,0.220,0.132,1
13.440,0.000,0.001,-0.001,0.000,0.001,-0.001,0.219,0.131,1,-2.000,-2.074,0.074,-1.732,-1.797,0.065,0.219,0.131,1,2.000,2.079,-0.079,-1.732,-1.797,0.065,0.219,0.131,1
13.450,0.000,0.001,-0.001,0.000,0.001,-0.001,0.218,0.131,1,-2.000,-2.074,0.074,-1.732,-1.797,0.065,0.218,0.131,1,2.000,2.079,-0.079,-1.732,-1.797,0.065,0.218,0.131,1
13.460,0.000,0.001,-0.001,0.000,0.001,-0.001,0.217,0.130,1,-2.000,-2.074,0.074,-1.732,-1.797,0.065,0.217,0.130,1,2.000,2.079,-0.079,-1.732,-1.797,0.065,0.217,0.130,1
