time,drone0_target_x,drone0_pos_x,drone0_error_x,drone0_target_y,drone0_pos_y,drone0_error_y,drone0_cmd_x,drone0_cmd_y,drone1_target_x,drone1_pos_x,drone1_error_x,drone1_target_y,drone1_pos_y,drone1_error_y,drone1_cmd_x,drone1_cmd_y,drone2_target_x,drone2_pos_x,drone2_error_x,drone2_target_y,drone2_pos_y,drone2_error_y,drone2_cmd_x,drone2_cmd_y
6.340,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.229,0.229,-1.732,-1.931,0.199,0.0,0.0,2.000,2.229,-0.229,-1.732,-1.931,0.199,0.0,0.0
6.350,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.229,0.229,-1.732,-1.930,0.198,0.0,0.0,2.000,2.229,-0.229,-1.732,-1.930,0.198,0.0,0.0
6.360,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.229,0.229,-1.732,-1.930,0.198,0.0,0.0,2.000,2.229,-0.229,-1.732,-1.930,0.198,0.0,0.0
6.370,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.229,0.229,-1.732,-1.930,0.198,0.0,0.0,2.000,2.229,-0.229,-1.732,-1.930,0.198,0.0,0.0
6.380,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.229,0.229,-1.732,-1.930,0.198,0.0,0.0,2.000,2.229,-0.229,-1.732,-1.930,0.198,0.0,0.0
6.390,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.228,0.228,-1.732,-1.930,0.198,0.0,0.0,2.000,2.228,-0.228,-1.732,-1.930,0.198,0.0,0.0
6.400,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.228,0.228,-1.732,-1.930,0.198,0.0,0.0,2.000,2.228,-0.228,-1.732,-1.930,0.198,0.0,0.0
6.410,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.228,0.228,-1.732,-1.929,0.197,0.0,0.0,2.000,2.228,-0.228,-1.732,-1.929,0.197,0.0,0.0
6.420,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.228,0.228,-1.732,-1.929,0.197,0.0,0.0,2.000,2.228,-0.228,-1.732,-1.929,0.197,0.0,0.0
6.430,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.228,0.228,-1.732,-1.929,0.197,0.0,0.0,2.000,2.228,-0.228,-1.732,-1.929,0.197,0.0,0.0
6.440,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.227,0.227,-1.732,-1.929,0.197,0.0,0.0,2.000,2.227,-0.227,-1.732,-1.929,0.197,0.0,0.0
6.450,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.227,0.227,-1.732,-1.929,0.197,0.0,0.0,2.000,2.227,-0.227,-1.732,-1.929,0.197,0.0,0.0
6.460,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.227,0.227,-1.732,-1.929,0.197,0.0,0.0,2.000,2.227,-0.227,-1.732,-1.929,0.197,0.0,0.0
6.470,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.227,0.227,-1.732,-1.928,0.196,0.0,0.0,2.000,2.227,-0.227,-1.732,-1.928,0.196,0.0,0.0
6.480,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.227,0.227,-1.732,-1.928,0.196,0.0,0.0,2.000,2.227,-0.227,-1.732,-1.928,0.196,0.0,0.0
6.490,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.226,0.226,-1.732,-1.928,0.196,0.0,0.0,2.000,2.226,-0.226,-1.732,-1.928,0.196,0.0,0.0
6.500,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.226,0.226,-1.732,-1.928,0.196,0.0,0.0,2.000,2.226,-0.226,-1.732,-1.928,0.196,0.0,0.0
6.510,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.226,0.226,-1.732,-1.928,0.196,0.0,0.0,2.000,2.226,-0.226,-1.732,-1.928,0.196,0.0,0.0
6.520,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.226,0.226,-1.732,-1.928,0.196,0.0,0.0,2.000,2.226,-0.226,-1.732,-1.928,0.196,0.0,0.0
6.530,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.226,0.226,-1.732,-1.927,0.195,0.0,0.0,2.000,2.226,-0.226,-1.732,-1.927,0.195,0.0,0.0
6.540,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.225,0.225,-1.732,-1.927,0.195,0.0,0.0,2.000,2.225,-0.225,-1.732,-1.927,0.195,0.0,0.0
6.550,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.225,0.225,-1.732,-1.927,0.195,0.0,0.0,2.000,2.225,-0.225,-1.732,-1.927,0.195,0.0,0.0
6.560,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.225,0.225,-1.732,-1.927,0.195,0.0,0.0,2.000,2.225,-0.225,-1.732,-1.927,0.195,0.0,0.0
6.570,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.225,0.225,-1.732,-1.927,0.195,0.0,0.0,2.000,2.225,-0.225,-1.732,-1.927,0.195,0.0,0.0
6.580,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.225,0.225,-1.732,-1.926,0.194,0.0,0.0,2.000,2.225,-0.225,-1.732,-1.926,0.194,0.0,0.0
6.590,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.224,0.224,-1.732,-1.926,0.194,0.0,0.0,2.000,2.224,-0.224,-1.732,-1.926,0.194,0.0,0.0
6.600,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.224,0.224,-1.732,-1.926,0.194,0.0,0.0,2.000,2.224,-0.224,-1.732,-1.926,0.194,0.0,0.0
6.610,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.224,0.224,-1.732,-1.926,0.194,0.0,0.0,2.000,2.224,-0.224,-1.732,-1.926,0.194,0.0,0.0
6.620,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.224,0.224,-1.732,-1.926,0.194,0.0,0.0,2.000,2.224,-0.224,-1.732,-1.926,0.194,0.0,0.0
6.630,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.224,0.224,-1.732,-1.926,0.194,0.0,0.0,2.000,2.224,-0.224,-1.732,-1.926,0.194,0.0,0.0
6.640,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.223,0.223,-1.732,-1.925,0.193,0.0,0.0,2.000,2.223,-0.223,-1.732,-1.925,0.193,0.0,0.0
6.650,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.223,0.223,-1.732,-1.925,0.193,0.0,0.0,2.000,2.223,-0.223,-1.732,-1.925,0.193,0.0,0.0
6.660,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.223,0.223,-1.732,-1.925,0.193,0.0,0.0,2.000,2.223,-0.223,-1.732,-1.925,0.193,0.0,0.0
6.670,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.223,0.223,-1.732,-1.925,0.193,0.0,0.0,2.000,2.223,-0.223,-1.732,-1.925,0.193,0.0,0.0
6.680,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.222,0.222,-1.732,-1.925,0.193,0.0,0.0,2.000,2.222,-0.222,-1.732,-1.925,0.193,0.0,0.0
6.690,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.222,0.222,-1.732,-1.924,0.192,0.0,0.0,2.000,2.222,-0.222,-1.732,-1.924,0.192,0.0,0.0
6.700,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.222,0.222,-1.732,-1.924,0.192,0.0,0.0,2.000,2.222,-0.222,-1.732,-1.924,0.192,0.0,0.0
6.710,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.222,0.222,-1.732,-1.924,0.192,0.0,0.0,2.000,2.222,-0.222,-1.732,-1.924,0.192,0.0,0.0
6.720,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.222,0.222,-1.732,-1.924,0.192,0.0,0.0,2.000,2.222,-0.222,-1.732,-1.924,0.192,0.0,0.0
6.730,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.221,0.221,-1.732,-1.924,0.192,0.0,0.0,2.000,2.221,-0.221,-1.732,-1.924,0.192,0.0,0.0
6.740,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.221,0.221,-1.732,-1.924,0.192,0.0,0.0,2.000,2.221,-0.221,-1.732,-1.924,0.192,0.0,0.0
6.750,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.221,0.221,-1.732,-1.923,0.191,0.0,0.0,2.000,2.221,-0.221,-1.732,-1.923,0.191,0.0,0.0
6.760,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.221,0.221,-1.732,-1.923,0.191,0.0,0.0,2.000,2.221,-0.221,-1.732,-1.923,0.191,0.0,0.0
6.770,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.220,0.220,-1.732,-1.923,0.191,0.0,0.0,2.000,2.220,-0.220,-1.732,-1.923,0.191,0.0,0.0
6.780,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.220,0.220,-1.732,-1.923,0.191,0.0,0.0,2.000,2.220,-0.220,-1.732,-1.923,0.191,0.0,0.0
6.790,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.220,0.220,-1.732,-1.923,0.191,0.0,0.0,2.000,2.220,-0.220,-1.732,-1.923,0.191,0.0,0.0
6.800,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.220,0.220,-1.732,-1.922,0.190,0.0,0.0,2.000,2.220,-0.220,-1.732,-1.922,0.190,0.0,0.0
6.810,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.220,0.220,-1.732,-1.922,0.190,0.0,0.0,2.000,2.220,-0.220,-1.732,-1.922,0.190,0.0,0.0
6.820,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.219,0.219,-1.732,-1.922,0.190,0.0,0.0,2.000,2.219,-0.219,-1.732,-1.922,0.190,0.0,0.0
6.830,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.219,0.219,-1.732,-1.922,0.190,0.0,0.0,2.000,2.219,-0.219,-1.732,-1.922,0.190,0.0,0.0
6.840,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.219,0.219,-1.732,-1.922,0.190,0.0,0.0,2.000,2.219,-0.219,-1.732,-1.922,0.190,0.0,0.0
6.850,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.219,0.219,-1.732,-1.921,0.189,0.0,0.0,2.000,2.219,-0.219,-1.732,-1.921,0.189,0.0,0.0
6.860,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.218,0.218,-1.732,-1.921,0.189,0.0,0.0,2.000,2.218,-0.218,-1.732,-1.921,0.189,0.0,0.0
6.870,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.218,0.218,-1.732,-1.921,0.189,0.0,0.0,2.000,2.218,-0.218,-1.732,-1.921,0.189,0.0,0.0
6.880,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.218,0.218,-1.732,-1.921,0.189,0.0,0.0,2.000,2.218,-0.218,-1.732,-1.921,0.189,0.0,0.0
6.890,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.218,0.218,-1.732,-1.921,0.189,0.0,0.0,2.000,2.218,-0.218,-1.732,-1.921,0.189,0.0,0.0
6.900,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.218,0.218,-1.732,-1.920,0.188,0.0,0.0,2.000,2.218,-0.218,-1.732,-1.920,0.188,0.0,0.0
6.910,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.217,0.217,-1.732,-1.920,0.188,0.0,0.0,2.000,2.217,-0.217,-1.732,-1.920,0.188,0.0,0.0
6.920,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.217,0.217,-1.732,-1.920,0.188,0.0,0.0,2.000,2.217,-0.217,-1.732,-1.920,0.188,0.0,0.0
6.930,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.217,0.217,-1.732,-1.920,0.188,0.0,0.0,2.000,2.217,-0.217,-1.732,-1.920,0.188,0.0,0.0
6.940,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.217,0.217,-1.732,-1.920,0.188,0.0,0.0,2.000,2.217,-0.217,-1.732,-1.920,0.188,0.0,0.0
6.950,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.216,0.216,-1.732,-1.919,0.187,0.0,0.0,2.000,2.216,-0.216,-1.732,-1.919,0.187,0.0,0.0
6.960,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.216,0.216,-1.732,-1.919,0.187,0.0,0.0,2.000,2.216,-0.216,-1.732,-1.919,0.187,0.0,0.0
6.970,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.216,0.216,-1.732,-1.919,0.187,0.0,0.0,2.000,2.216,-0.216,-1.732,-1.919,0.187,0.0,0.0
6.980,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.216,0.216,-1.732,-1.919,0.187,0.0,0.0,2.000,2.216,-0.216,-1.732,-1.919,0.187,0.0,0.0
6.990,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.215,0.215,-1.732,-1.919,0.187,0.0,0.0,2.000,2.215,-0.215,-1.732,-1.919,0.187,0.0,0.0
7.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.215,0.215,-1.732,-1.918,0.186,0.0,0.0,2.000,2.215,-0.215,-1.732,-1.918,0.186,0.0,0.0
7.010,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.215,0.215,-1.732,-1.918,0.186,0.0,0.0,2.000,2.215,-0.215,-1.732,-1.918,0.186,0.0,0.0
7.020,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.215,0.215,-1.732,-1.918,0.186,0.0,0.0,2.000,2.215,-0.215,-1.732,-1.918,0.186,0.0,0.0
7.030,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.215,0.215,-1.732,-1.918,0.186,0.0,0.0,2.000,2.215,-0.215,-1.732,-1.918,0.186,0.0,0.0
7.040,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.214,0.214,-1.732,-1.918,0.186,0.0,0.0,2.000,2.214,-0.214,-1.732,-1.918,0.186,0.0,0.0
7.050,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.214,0.214,-1.732,-1.917,0.185,0.0,0.0,2.000,2.214,-0.214,-1.732,-1.917,0.185,0.0,0.0
7.060,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.214,0.214,-1.732,-1.917,0.185,0.0,0.0,2.000,2.214,-0.214,-1.732,-1.917,0.185,0.0,0.0
7.070,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.214,0.214,-1.732,-1.917,0.185,0.0,0.0,2.000,2.214,-0.214,-1.732,-1.917,0.185,0.0,0.0
7.080,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.213,0.213,-1.732,-1.917,0.185,0.0,0.0,2.000,2.213,-0.213,-1.732,-1.917,0.185,0.0,0.0
7.090,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.213,0.213,-1.732,-1.917,0.185,0.0,0.0,2.000,2.213,-0.213,-1.732,-1.917,0.185,0.0,0.0
7.100,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.213,0.213,-1.732,-1.916,0.184,0.0,0.0,2.000,2.213,-0.213,-1.732,-1.916,0.184,0.0,0.0
7.110,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.213,0.213,-1.732,-1.916,0.184,0.0,0.0,2.000,2.213,-0.213,-1.732,-1.916,0.184,0.0,0.0
7.120,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.212,0.212,-1.732,-1.916,0.184,0.0,0.0,2.000,2.212,-0.212,-1.732,-1.916,0.184,0.0,0.0
7.130,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.212,0.212,-1.732,-1.916,0.184,0.0,0.0,2.000,2.212,-0.212,-1.732,-1.916,0.184,0.0,0.0
7.140,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.212,0.212,-1.732,-1.916,0.184,0.0,0.0,2.000,2.212,-0.212,-1.732,-1.916,0.184,0.0,0.0
7.150,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.212,0.212,-1.732,-1.915,0.183,0.0,0.0,2.000,2.212,-0.212,-1.732,-1.915,0.183,0.0,0.0
7.160,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.211,0.211,-1.732,-1.915,0.183,0.0,0.0,2.000,2.211,-0.211,-1.732,-1.915,0.183,0.0,0.0
7.170,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.211,0.211,-1.732,-1.915,0.183,0.0,0.0,2.000,2.211,-0.211,-1.732,-1.915,0.183,0.0,0.0
7.180,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.211,0.211,-1.732,-1.915,0.183,0.0,0.0,2.000,2.211,-0.211,-1.732,-1.915,0.183,0.0,0.0
7.190,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.211,0.211,-1.732,-1.914,0.182,0.0,0.0,2.000,2.211,-0.211,-1.732,-1.914,0.182,0.0,0.0
7.200,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.210,0.210,-1.732,-1.914,0.182,0.0,0.0,2.000,2.210,-0.210,-1.732,-1.914,0.182,0.0,0.0
7.210,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.210,0.210,-1.732,-1.914,0.182,0.0,0.0,2.000,2.210,-0.210,-1.732,-1.914,0.182,0.0,0.0
7.220,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.210,0.210,-1.732,-1.914,0.182,0.0,0.0,2.000,2.210,-0.210,-1.732,-1.914,0.182,0.0,0.0
7.230,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.210,0.210,-1.732,-1.914,0.182,0.0,0.0,2.000,2.210,-0.210,-1.732,-1.914,0.182,0.0,0.0
7.240,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.209,0.209,-1.732,-1.913,0.181,0.0,0.0,2.000,2.209,-0.209,-1.732,-1.913,0.181,0.0,0.0
7.250,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.209,0.209,-1.732,-1.913,0.181,0.0,0.0,2.000,2.209,-0.209,-1.732,-1.913,0.181,0.0,0.0
7.260,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.209,0.209,-1.732,-1.913,0.181,0.0,0.0,2.000,2.209,-0.209,-1.732,-1.913,0.181,0.0,0.0
7.270,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.209,0.209,-1.732,-1.913,0.181,0.0,0.0,2.000,2.209,-0.209,-1.732,-1.913,0.181,0.0,0.0
7.280,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.209,0.209,-1.732,-1.913,0.181,0.0,0.0,2.000,2.209,-0.209,-1.732,-1.913,0.181,0.0,0.0
7.290,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.208,0.208,-1.732,-1.912,0.180,0.0,0.0,2.000,2.208,-0.208,-1.732,-1.912,0.180,0.0,0.0
7.300,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.208,0.208,-1.732,-1.912,0.180,0.0,0.0,2.000,2.208,-0.208,-1.732,-1.912,0.180,0.0,0.0
7.310,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.208,0.208,-1.732,-1.912,0.180,0.0,0.0,2.000,2.208,-0.208,-1.732,-1.912,0.180,0.0,0.0
7.320,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.208,0.208,-1.732,-1.912,0.180,0.0,0.0,2.000,2.208,-0.208,-1.732,-1.912,0.180,0.0,0.0
7.330,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.207,0.207,-1.732,-1.912,0.180,0.0,0.0,2.000,2.207,-0.207,-1.732,-1.912,0.180,0.0,0.0
7.340,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.207,0.207,-1.732,-1.911,0.179,0.0,0.0,2.000,2.207,-0.207,-1.732,-1.911,0.179,0.0,0.0
7.350,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.207,0.207,-1.732,-1.911,0.179,0.0,0.0,2.000,2.207,-0.207,-1.732,-1.911,0.179,0.0,0.0
7.360,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.207,0.207,-1.732,-1.911,0.179,0.0,0.0,2.000,2.207,-0.207,-1.732,-1.911,0.179,0.0,0.0
7.370,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.206,0.206,-1.732,-1.911,0.179,0.0,0.0,2.000,2.206,-0.206,-1.732,-1.911,0.179,0.0,0.0
7.380,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.206,0.206,-1.732,-1.910,0.178,0.0,0.0,2.000,2.206,-0.206,-1.732,-1.910,0.178,0.0,0.0
7.390,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.206,0.206,-1.732,-1.910,0.178,0.0,0.0,2.000,2.206,-0.206,-1.732,-1.910,0.178,0.0,0.0
7.400,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.206,0.206,-1.732,-1.910,0.178,0.0,0.0,2.000,2.206,-0.206,-1.732,-1.910,0.178,0.0,0.0
7.410,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.205,0.205,-1.732,-1.910,0.178,0.0,0.0,2.000,2.205,-0.205,-1.732,-1.910,0.178,0.0,0.0
7.420,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.205,0.205,-1.732,-1.910,0.178,0.0,0.0,2.000,2.205,-0.205,-1.732,-1.910,0.178,0.0,0.0
7.430,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.205,0.205,-1.732,-1.909,0.177,0.0,0.0,2.000,2.205,-0.205,-1.732,-1.909,0.177,0.0,0.0
7.440,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.205,0.205,-1.732,-1.909,0.177,0.0,0.0,2.000,2.205,-0.205,-1.732,-1.909,0.177,0.0,0.0
7.450,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.204,0.204,-1.732,-1.909,0.177,0.0,0.0,2.000,2.204,-0.204,-1.732,-1.909,0.177,0.0,0.0
7.460,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.204,0.204,-1.732,-1.909,0.177,0.0,0.0,2.000,2.204,-0.204,-1.732,-1.909,0.177,0.0,0.0
7.470,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.204,0.204,-1.732,-1.908,0.176,0.0,0.0,2.000,2.204,-0.204,-1.732,-1.908,0.176,0.0,0.0
7.480,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.204,0.204,-1.732,-1.908,0.176,0.0,0.0,2.000,2.204,-0.204,-1.732,-1.908,0.176,0.0,0.0
7.490,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.203,0.203,-1.732,-1.908,0.176,0.0,0.0,2.000,2.203,-0.203,-1.732,-1.908,0.176,0.0,0.0
7.500,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.203,0.203,-1.732,-1.908,0.176,0.0,0.0,2.000,2.203,-0.203,-1.732,-1.908,0.176,0.0,0.0
7.510,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.203,0.203,-1.732,-1.908,0.176,0.0,0.0,2.000,2.203,-0.203,-1.732,-1.908,0.176,0.0,0.0
7.520,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.203,0.203,-1.732,-1.907,0.175,0.0,0.0,2.000,2.203,-0.203,-1.732,-1.907,0.175,0.0,0.0
7.530,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.202,0.202,-1.732,-1.907,0.175,0.0,0.0,2.000,2.202,-0.202,-1.732,-1.907,0.175,0.0,0.0
7.540,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.202,0.202,-1.732,-1.907,0.175,0.0,0.0,2.000,2.202,-0.202,-1.732,-1.907,0.175,0.0,0.0
7.550,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.202,0.202,-1.732,-1.907,0.175,0.0,0.0,2.000,2.202,-0.202,-1.732,-1.907,0.175,0.0,0.0
7.560,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.202,0.202,-1.732,-1.907,0.175,0.0,0.0,2.000,2.202,-0.202,-1.732,-1.907,0.175,0.0,0.0
7.570,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.201,0.201,-1.732,-1.906,0.174,0.0,0.0,2.000,2.201,-0.201,-1.732,-1.906,0.174,0.0,0.0
7.580,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.201,0.201,-1.732,-1.906,0.174,0.0,0.0,2.000,2.201,-0.201,-1.732,-1.906,0.174,0.0,0.0
7.590,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.201,0.201,-1.732,-1.906,0.174,0.0,0.0,2.000,2.201,-0.201,-1.732,-1.906,0.174,0.0,0.0
7.600,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.201,0.201,-1.732,-1.906,0.174,0.0,0.0,2.000,2.201,-0.201,-1.732,-1.906,0.174,0.0,0.0
7.610,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.200,0.200,-1.732,-1.905,0.173,0.0,0.0,2.000,2.200,-0.200,-1.732,-1.905,0.173,0.0,0.0
