Time,TargetX0,CurrentX0,ErrorX0,PIDOutX0,FLSCorrX0,FinalCmdX0,PTermX0,ITermX0,DTermX0,TargetY0,CurrentY0,ErrorY0,PIDOutY0,FLSCorrY0,FinalCmdY0,PTermY0,ITermY0,DTermY0,TargetX1,CurrentX1,ErrorX1,PIDOutX1,FLSCorrX1,FinalCmdX1,PTermX1,ITermX1,DTermX1,TargetY1,CurrentY1,ErrorY1,PIDOutY1,FLSCorrY1,FinalCmdY1,PTermY1,ITermY1,DTermY1,TargetX2,CurrentX2,ErrorX2,PIDOutX2,FLSCorrX2,FinalCmdX2,PTermX2,ITermX2,DTermX2,TargetY2,CurrentY2,ErrorY2,PIDOutY2,FLSCorrY2,FinalCmdY2,PTermY2,ITermY2,DTermY2
30.25,-5,4.47207,-9.57348,-10,0,-10,-47.8674,8,1.33409,2.3094,6.8509,-4.64039,-8,0,-8,-23.202,9.6,1.55892,-7,2.47284,-9.57469,-10,0,-10,-47.8734,8,1.34529,-1.1547,3.39012,-4.64034,-8,0,-8,-23.2017,9.6,1.46576,-3,6.47284,-9.57469,-10,0,-10,-47.8734,8,1.34529,-1.1547,3.39012,-4.64034,-8,0,-8,-23.2017,9.6,1.46576
30.3,-5,4.34838,-9.47207,-10,0,-10,-47.3604,8,1.9105,2.3094,6.73423,-4.5415,-8,0,-8,-22.7075,9.6,2.0953,-7,2.34869,-9.47284,-10,0,-10,-47.3642,8,1.92369,-1.1547,3.27681,-4.54482,-8,0,-8,-22.7241,9.6,1.98777,-3,6.34869,-9.47284,-10,0,-10,-47.3642,8,1.92369,-1.1547,3.27681,-4.54482,-8,0,-8,-22.7241,9.6,1.98777
30.35,-5,4.20226,-9.34838,-10,0,-10,-46.7419,8,2.5853,2.3094,6.59974,-4.42483,-8,0,-8,-22.1241,9.6,2.70248,-7,2.20209,-9.34869,-10,0,-10,-46.7435,8,2.60038,-1.1547,3.14565,-4.43152,-8,0,-8,-22.1576,9.6,2.58215,-3,6.20209,-9.34869,-10,0,-10,-46.7435,8,2.60038,-1.1547,3.14565,-4.43152,-8,0,-8,-22.1576,9.6,2.58215
30.4,-5,4.03385,-9.20226,-10,0,-10,-46.0113,8,3.34963,2.3094,6.4476,-4.29034,-8,0,-8,-21.4517,9.6,3.37367,-7,2.0332,-9.20209,-10,0,-10,-46.0105,8,3.36651,-1.1547,2.9968,-4.30035,-8,0,-8,-21.5018,9.6,3.24207,-3,6.0332,-9.20209,-10,0,-10,-46.0105,8,3.36651,-1.1547,2.9968,-4.30035,-8,0,-8,-21.5018,9.6,3.24207
30.45,-5,3.84351,-9.03385,-10,0,-10,-45.1692,8,4.19353,2.3094,6.27899,-4.1382,-6.98973,0,-6.98973,-20.691,9.6,4.10126,-7,1.84236,-9.0332,-10,0,-10,-45.166,8,4.21213,-1.1547,2.83123,-4.1515,-7.19763,0,-7.19763,-20.7575,9.6,3.95986,-3,5.84236,-9.0332,-10,0,-10,-45.166,8,4.21213,-1.1547,2.83123,-4.1515,-7.19763,0,-7.19763,-20.7575,9.6,3.95986
30.5,-5,3.63174,-8.84351,-10,0,-10,-44.2175,8,5.10658,2.3094,6.0961,-3.96959,-5.5353,0,-5.5353,-19.8479,9.44122,4.87142,-7,1.63007,-8.84236,-10,0,-10,-44.2118,8,5.12682,-1.1547,2.65102,-3.98593,-5.76628,0,-5.76628,-19.9297,9.44056,4.72282,-3,5.63007,-8.84236,-10,0,-10,-44.2118,8,5.12682,-1.1547,2.65102,-3.98593,-5.76628,0,-5.76628,-19.9297,9.44056,4.72282
30.55,-5,3.39915,-8.63174,-10,0,-10,-43.1587,8,6.0783,2.3094,5.9019,-3.7867,-3.97931,0,-3.97931,-18.9335,9.28975,5.66446,-7,1.39696,-8.63007,-10,0,-10,-43.1504,8,6.10013,-1.1547,2.45902,-3.80572,-4.22829,0,-4.22829,-19.0286,9.28833,5.512,-3,5.39696,-8.63007,-10,0,-10,-43.1504,8,6.10013,-1.1547,2.45902,-3.80572,-4.22829,0,-4.22829,-19.0286,9.28833,5.512
30.6,-5,3.14641,-8.39915,-10,0,-10,-41.9957,8,7.09859,2.3094,5.69982,-3.5925,-2.35896,0,-2.35896,-17.9625,9.14605,6.45747,-7,1.14369,-8.39696,-10,0,-10,-41.9848,8,7.1219,-1.1547,2.25859,-3.61372,-2.61994,0,-2.61994,-18.0686,9.14379,6.30486,-3,5.14369,-8.39696,-10,0,-10,-41.9848,8,7.1219,-1.1547,2.25859,-3.61372,-2.61994,0,-2.61994,-18.0686,9.14379,6.30486
30.65,-5,2.87423,-8.14641,-10,0,-10,-40.7321,8,8.15788,2.3094,5.49365,-3.39042,-0.715425,0,-0.715425,-16.9521,9.01043,7.22625,-7,0.870982,-8.14369,-10,0,-10,-40.7185,8,8.18258,-1.1547,2.05348,-3.41329,-0.981878,0,-0.981878,-17.0665,9.00725,7.07733,-3,4.87098,-8.14369,-10,0,-10,-40.7185,8,8.18258,-1.1547,2.05348,-3.41329,-0.981878,0,-0.981878,-17.0665,9.00725,7.07733
30.7,-5,2.58331,-7.87423,-10,0,-10,-39.3712,8,9.24737,2.3094,5.28729,-3.18425,0.908642,0,0.908642,-15.9212,8.88306,7.94682,-7,0.579544,-7.87098,-10,0,-10,-39.3549,8,9.27329,-1.1547,1.84757,-3.20818,0.643414,0,0.643414,-16.0409,8.87893,7.80539,-3,4.57954,-7.87098,-10,0,-10,-39.3549,8,9.27329,-1.1547,1.84757,-3.20818,0.643414,0,0.643414,-16.0409,8.87893,7.80539
30.75,-5,2.27436,-7.58331,-10,0,-10,-37.9166,8,10.359,2.3094,5.08464,-2.97789,2.47115,0,2.47115,-14.8894,8.76395,8.59665,-7,0.270084,-7.57954,-10,0,-10,-37.8977,8,10.386,-1.1547,1.64475,-3.00227,2.21375,0,2.21375,-15.0113,8.75884,8.46625,-3,4.27008,-7.57954,-10,0,-10,-37.8977,8,10.386,-1.1547,1.64475,-3.00227,2.21375,0,2.21375,-15.0113,8.75884,8.46625
30.8,-5,1.94805,-7.27436,-10,0,-10,-36.3718,8,11.4858,2.3094,4.88947,-2.77524,3.93223,0,3.93223,-13.8762,8.65294,9.15551,-7,-0.0567115,-7.27008,-10,0,-10,-36.3504,8,11.5136,-1.1547,1.44881,-2.79945,3.68893,0,3.68893,-13.9973,8.64686,9.03933,-3,3.94329,-7.27008,-10,0,-10,-36.3504,8,11.5136,-1.1547,1.44881,-2.79945,3.68893,0,3.68893,-13.9973,8.64686,9.03933
30.85,-5,1.60503,-6.94805,-10,0,-10,-34.7402,8,12.6214,2.3094,4.70528,-2.58007,5.25556,0,5.25556,-12.9003,8.54973,9.60618,-7,-0.400186,-6.94329,-10,0,-10,-34.7164,8,12.6499,-1.1547,1.26329,-2.60351,5.03212,0,5.03212,-13.0176,8.54272,9.50696,-3,3.59981,-6.94329,-10,0,-10,-34.7164,8,12.6499,-1.1547,1.26329,-2.60351,5.03212,0,5.03212,-13.0176,8.54272,9.50696
30.9,-5,1.24592,-6.60503,-10,0,-10,-33.0251,8,13.7604,2.3094,4.53523,-2.39588,6.40942,0,6.40942,-11.9794,8.4539,9.93491,-7,-0.759708,-6.59981,-10,0,-10,-32.9991,8,13.7892,-1.1547,1.09141,-2.41799,6.21092,0,6.21092,-12.09,8.446,9.8549,-3,3.24029,-6.59981,-10,0,-10,-32.9991,8,13.7892,-1.1547,1.09141,-2.41799,6.21092,0,6.21092,-12.09,8.446,9.8549
30.95,-5,0.872728,-6.24592,-8.33147,0,-8.33147,-31.2296,8,14.8981,2.3094,4.38207,-2.22583,7.36748,0,7.36748,-11.1291,8.36487,10.1318,-7,-1.13323,-6.24029,-8.27454,0,-8.27454,-31.2015,8,14.9269,-1.1547,0.935957,-2.24611,7.19822,0,7.19822,-11.2305,8.35615,10.0726,-3,2.86677,-6.24029,-8.27454,0,-8.27454,-31.2015,8,14.9269,-1.1547,0.935957,-2.24611,7.19822,0,7.19822,-11.2305,8.35615,10.0726
31,-5,0.48919,-5.87273,-5.57788,0,-5.57788,-29.3636,7.76509,16.0207,2.3094,4.24804,-2.07267,8.10935,0,8.10935,-10.3633,8.28196,10.1907,-7,-1.51698,-5.86677,-5.51961,0,-5.51961,-29.3338,7.76533,16.0489,-1.1547,0.799254,-2.09066,7.97275,0,7.97275,-10.4533,8.27253,10.1535,-3,2.48302,-5.86677,-5.51961,0,-5.51961,-29.3338,7.76533,16.0489,-1.1547,0.799254,-2.09066,7.97275,0,7.97275,-10.4533,8.27253,10.1535
31.05,-5,0.100121,-5.48919,-2.79706,0,-2.79706,-27.4459,7.54552,17.1034,2.3094,4.13483,-1.93864,8.6211,0,8.6211,-9.69318,8.20441,10.1099,-7,-1.90613,-5.48302,-2.73881,0,-2.73881,-27.4151,7.54601,17.1303,-1.1547,0.683068,-1.95395,8.51967,0,8.51967,-9.76977,8.19437,10.0951,-3,2.09387,-5.48302,-2.73881,0,-2.73881,-27.4151,7.54601,17.1303,-1.1547,0.683068,-1.95395,8.51967,0,8.51967,-9.76977,8.19437,10.0951
31.1,-5,-0.289086,-5.10012,-0.0425731,0,-0.0425731,-25.5006,7.34152,18.1165,2.3094,4.04355,-1.82543,8.89559,0,8.89559,-9.12714,8.1314,9.89133,-7,-2.29527,-5.09387,0.0141584,0,0.0141584,-25.4694,7.34225,18.1413,-1.1547,0.588589,-1.83777,8.83089,0,8.83089,-9.18884,8.12086,9.89887,-3,1.70473,-5.09387,0.0141584,0,0.0141584,-25.4694,7.34225,18.1413,-1.1547,0.588589,-1.83777,8.83089,0,8.83089,-9.18884,8.12086,9.89887
31.15,-5,-0.672829,-4.71091,2.62782,0,2.62782,-23.5546,7.15308,19.0293,2.3094,3.97474,-1.73415,8.93239,0,8.93239,-8.67076,8.06203,9.54112,-7,-2.67881,-4.70473,2.68156,0,2.68156,-23.5236,7.15406,19.0511,-1.1547,0.516427,-1.74329,8.90502,0,8.90502,-8.71645,8.05113,9.57034,-3,1.32119,-4.70473,2.68156,0,2.68156,-23.5236,7.15406,19.0511,-1.1547,0.516427,-1.74329,8.90502,0,8.90502,-8.71645,8.05113,9.57034
31.2,-5,-1.04557,-4.32717,5.15672,0,5.15672,-21.6359,6.98,19.8126,2.3094,3.92834,-1.66534,8.73746,0,8.73746,-8.32668,7.99542,9.06872,-7,-3.05123,-4.32119,5.20609,0,5.20609,-21.6059,6.98122,19.8308,-1.1547,0.466629,-1.67113,8.74707,0,8.74707,-8.35564,7.98428,9.11843,-3,0.948772,-4.32119,5.20609,0,5.20609,-21.6059,6.98122,19.8308,-1.1547,0.466629,-1.67113,8.74707,0,8.74707,-8.35564,7.98428,9.11843
31.25,-5,-1.40206,-3.95443,7.49021,0,7.49021,-19.7721,6.82182,20.4405,2.3094,3.9038,-1.61894,8.32257,0,8.32257,-8.09471,7.93066,8.48661,-7,-3.40727,-3.94877,7.53404,0,7.53404,-19.7439,6.82327,20.4546,-1.1547,0.438709,-1.62133,8.36795,0,8.36795,-8.10665,7.91943,8.55518,-3,0.592728,-3.94877,7.53404,0,7.53404,-19.7439,6.82327,20.4546,-1.1547,0.438709,-1.62133,8.36795,0,8.36795,-8.10665,7.91943,8.55518
31.3,-5,-1.73745,-3.59794,9.58006,0,9.58006,-17.9897,6.6779,20.8919,2.3094,3.90006,-1.5944,7.70464,0,7.70464,-7.97199,7.86688,7.80975,-7,-3.74213,-3.59273,9.61739,0,9.61739,-17.9636,6.67956,20.9015,-1.1547,0.431694,-1.59341,7.78374,0,7.78374,-7.96705,7.85569,7.8951,-3,0.257872,-3.59273,9.61739,0,9.61739,-17.9636,6.67956,20.9015,-1.1547,0.431694,-1.59341,7.78374,0,7.78374,-7.96705,7.85569,7.8951
31.35,-5,-2.04861,-3.26255,10,0,10,-16.3127,6.5474,21.1504,2.3094,3.91563,-1.59066,6.90497,0,6.90497,-7.95328,7.80326,7.05498,-7,-4.0527,-3.25787,10,0,10,-16.2894,6.54924,21.1553,-1.1547,0.444175,-1.58639,7.01495,0,7.01495,-7.93197,7.79224,7.15469,-3,-0.0527018,-3.25787,10,0,10,-16.2894,6.54924,21.1553,-1.1547,0.444175,-1.58639,7.01495,0,7.01495,-7.93197,7.79224,7.15469
31.4,-5,-2.33382,-2.95139,10,0,10,-14.7569,5.7368,21.2135,2.3094,3.94865,-1.60623,5.94838,0,5.94838,-8.03113,7.73901,6.24049,-7,-4.3373,-2.9473,10,0,10,-14.7365,5.72375,21.2138,-1.1547,0.474362,-1.59888,6.08576,0,6.08576,-7.99438,7.72828,6.35186,-3,-0.337302,-2.9473,10,0,10,-14.7365,5.72375,21.2138,-1.1547,0.474362,-1.59888,6.08576,0,6.08576,-7.99438,7.72828,6.35186
31.45,-5,-2.59224,-2.66618,10,0,10,-13.3309,4.53347,21.0886,2.3094,3.99695,-1.63925,4.86247,0,4.86247,-8.19624,7.67344,5.38528,-7,-4.59511,-2.6627,10,0,10,-13.3135,4.51671,21.0846,-1.1547,0.520135,-1.62906,5.02317,0,5.02317,-8.14531,7.66312,5.50536,-3,-0.595113,-2.6627,10,0,10,-13.3135,4.51671,21.0846,-1.1547,0.520135,-1.62906,5.02317,0,5.02317,-8.14531,7.66312,5.50536
31.5,-5,-2.82359,-2.40776,10,0,10,-12.0388,3.29157,20.7887,2.3094,4.05806,-1.68754,3.6769,0,3.6769,-8.43772,7.60594,4.50868,-7,-4.82585,-2.40489,10,0,10,-12.0244,3.27659,20.7808,-1.1547,0.579097,-1.67484,3.85637,0,3.85637,-8.37418,7.59612,4.63442,-3,-0.825852,-2.40489,10,0,10,-12.0244,3.27659,20.7808,-1.1547,0.579097,-1.67484,3.85637,0,3.85637,-8.37418,7.59612,4.63442
31.55,-5,-3.02787,-2.17641,10,0,10,-10.8821,2.18376,20.3293,2.3094,4.12933,-1.74866,2.4227,0,2.4227,-8.7433,7.53599,3.63001,-7,-5.02955,-2.17415,10,0,10,-10.8707,2.17312,20.3179,-1.1547,0.648629,-1.7338,2.61603,0,2.61603,-8.66899,7.52677,3.75824,-3,-1.02955,-2.17415,10,0,10,-10.8707,2.17312,20.3179,-1.1547,0.648629,-1.7338,2.61603,0,2.61603,-8.66899,7.52677,3.75824
31.6,-5,-3.2053,-1.97213,10,0,10,-9.86064,1.2894,19.7263,2.3094,4.20794,-1.81993,1.13166,0,1.13166,-9.09965,7.46319,2.76812,-7,-5.2064,-1.97045,10,0,10,-9.85227,1.28415,19.712,-1.1547,0.725945,-1.80333,1.33369,0,1.33369,-9.01665,7.45464,2.89569,-3,-1.2064,-1.97045,10,0,10,-9.85227,1.28415,19.712,-1.1547,0.725945,-1.80333,1.33369,0,1.33369,-9.01665,7.45464,2.89569
31.65,-5,-3.35616,-1.7947,10,0,10,-8.9735,0.640071,18.9957,2.3094,4.29096,-1.89853,-0.16435,0,-0.16435,-9.49267,7.38725,1.94107,-7,-5.35669,-1.7936,10,0,10,-8.96802,0.640466,18.9787,-1.1547,0.808155,-1.88065,0.041101,0,0.041101,-9.40323,7.37941,2.06491,-3,-1.35669,-1.7936,10,0,10,-8.96802,0.640466,18.9787,-1.1547,0.808155,-1.88065,0.041101,0,0.041101,-9.40323,7.37941,2.06491
31.7,-5,-3.48077,-1.64384,10,0,10,-8.21921,0.243188,18.1521,2.3094,4.37553,-1.98156,-1.35477,0,-1.35477,-9.9078,7.38725,1.16578,-7,-5.48075,-1.64331,10,0,10,-8.21655,0.249137,18.1329,-1.1547,0.892391,-1.96286,-1.15191,0,-1.15191,-9.81428,7.37941,1.28295,-3,-1.48075,-1.64331,10,0,10,-8.21655,0.249137,18.1329,-1.1547,0.892391,-1.96286,-1.15191,0,-1.15191,-9.81428,7.37941,1.28295
31.75,-5,-3.57969,-1.51923,9.70739,0,9.70739,-7.59616,0.094367,17.2092,2.3094,4.45885,-2.06613,-2.48619,0,-2.48619,-10.3307,7.38725,0.457211,-7,-5.57914,-1.51925,9.69738,0,9.69738,-7.59627,0.10561,17.188,-1.1547,0.975854,-2.04709,-2.29105,0,-2.29105,-10.2355,7.37941,0.565,-3,-1.57914,-1.51925,9.69738,0,9.69738,-7.59627,0.10561,17.188,-1.1547,0.975854,-2.04709,-2.29105,0,-2.29105,-10.2355,7.37941,0.565
31.8,-5,-3.65388,-1.42031,9.11677,0,9.11677,-7.10153,0.0375547,16.1807,2.3094,4.53823,-2.14944,-3.53167,0,-3.53167,-10.7472,7.38725,-0.171704,-7,-5.65281,-1.42086,9.1024,0,9.1024,-7.10432,0.0487756,16.1579,-1.1547,1.05585,-2.13055,-3.3491,0,-3.3491,-10.6528,7.37941,-0.0757403,-3,-1.65281,-1.42086,9.1024,0,9.1024,-7.10432,0.0487756,16.1579,-1.1547,1.05585,-2.13055,-3.3491,0,-3.3491,-10.6528,7.37941,-0.0757403
31.85,-5,-3.70466,-1.34612,8.33508,0,8.33508,-6.7306,-0.0162901,15.082,2.3094,4.61117,-2.22882,-4.46707,0,-4.46707,-11.1441,7.38725,-0.710196,-7,-5.7031,-1.34719,8.31678,0,8.31678,-6.73597,-0.00511215,15.0579,-1.1547,1.12986,-2.21055,-4.30152,0,-4.30152,-11.0528,7.37941,-0.628162,-3,-1.7031,-1.34719,8.31678,0,8.31678,-6.73597,-0.00511215,15.0579,-1.1547,1.12986,-2.21055,-4.30152,0,-4.30152,-11.0528,7.37941,-0.628162
31.9,-5,-3.73374,-1.29534,7.38441,0,7.38441,-6.47671,-0.0681038,13.9292,2.3094,4.67537,-2.30176,-5.27132,0,-5.27132,-11.5088,7.38725,-1.14975,-7,-5.73173,-1.2969,7.36263,0,7.36263,-6.4845,-0.0569882,13.9041,-1.1547,1.19554,-2.28456,-5.12676,0,-5.12676,-11.4228,7.37941,-1.08338,-3,-1.73173,-1.2969,7.36263,0,7.36263,-6.4845,-0.0569882,13.9041,-1.1547,1.19554,-2.28456,-5.12676,0,-5.12676,-11.4228,7.37941,-1.08338
31.95,-5,-3.74317,-1.26626,6.28977,0,6.28977,-6.33132,-0.118754,12.7398,2.3094,4.7288,-2.36597,-5.9268,0,-5.9268,-11.8298,7.38725,-1.48421,-7,-5.74075,-1.26827,6.26502,0,6.26502,-6.34136,-0.107719,12.7141,-1.1547,1.25081,-2.35024,-5.80659,0,-5.80659,-11.7512,7.37941,-1.43481,-3,-1.74075,-1.26827,6.26502,0,6.26502,-6.34136,-0.107719,12.7141,-1.1547,1.25081,-2.35024,-5.80659,0,-5.80659,-11.7512,7.37941,-1.43481
32,-5,-3.73533,-1.25683,5.0787,0,5.0787,-6.28416,-0.169028,11.5319,2.3094,4.7697,-2.4194,-6.41952,0,-6.41952,-12.097,7.38725,-1.70979,-7,-5.73256,-1.25925,5.05156,0,5.05156,-6.29623,-0.158089,11.5059,-1.1547,1.29388,-2.40551,-6.32639,0,-6.32639,-12.0276,7.37941,-1.67824,-3,-1.73256,-1.25925,5.05156,0,5.05156,-6.29623,-0.158089,11.5059,-1.1547,1.29388,-2.40551,-6.32639,0,-6.32639,-12.0276,7.37941,-1.67824
32.05,-5,-3.71287,-1.26467,3.78084,0,3.78084,-6.32336,-0.219615,10.3238,2.3094,4.79657,-2.4603,-6.83778,0,-6.83778,-12.3015,7.28884,-1.82512,-7,-5.70981,-1.26744,3.75196,0,3.75196,-6.33719,-0.208786,10.2979,-1.1547,1.32317,-2.44858,-6.7733,0,-6.7733,-12.2429,7.28147,-1.81188,-3,-1.70981,-1.26744,3.75196,0,3.75196,-6.33719,-0.208786,10.2979,-1.1547,1.32317,-2.44858,-6.7733,0,-6.7733,-12.2429,7.28147,-1.81188
32.1,-5,-3.67867,-1.28713,2.42745,0,2.42745,-6.43566,-0.2711,9.13421,2.3094,4.8082,-2.48717,-7.07718,0,-7.07718,-12.4358,7.18935,-1.83069,-7,-5.67539,-1.29019,2.39752,0,2.39752,-6.45096,-0.260394,9.10888,-1.1547,1.33743,-2.47787,-7.04277,0,-7.04277,-12.3894,7.18236,-1.83575,-3,-1.67539,-1.29019,2.39752,0,2.39752,-6.45096,-0.260394,9.10888,-1.1547,1.33743,-2.47787,-7.04277,0,-7.04277,-12.3894,7.18236,-1.83575
32.15,-5,-3.63583,-1.32133,1.05086,0,1.05086,-6.60663,-0.323953,7.98144,2.3094,4.80374,-2.4988,-7.13361,0,-7.13361,-12.494,7.0894,-1.72902,-7,-5.6324,-1.32461,1.02065,0,1.02065,-6.62304,-0.313378,7.95707,-1.1547,1.33573,-2.49213,-7.12996,0,-7.12996,-12.4607,7.08267,-1.75197,-3,-1.6324,-1.32461,1.02065,0,1.02065,-6.62304,-0.313378,7.95707,-1.1547,1.33573,-2.49213,-7.12996,0,-7.12996,-12.4607,7.08267,-1.75197
32.2,-5,-3.58751,-1.36417,-0.261393,0,-0.261393,-6.82084,-0.323953,6.8834,2.3094,4.78274,-2.49433,-7.00693,0,-7.00693,-12.4717,6.98963,-1.52488,-7,-5.58399,-1.3676,-0.291008,0,-0.291008,-6.83802,-0.313378,6.86039,-1.1547,1.31757,-2.49043,-7.03401,0,-7.03401,-12.4522,6.98305,-1.56489,-3,-1.58399,-1.3676,-0.291008,0,-0.291008,-6.83802,-0.313378,6.86039,-1.1547,1.31757,-2.49043,-7.03401,0,-7.03401,-12.4522,6.98305,-1.56489
32.25,-5,-3.53689,-1.41249,-1.52961,0,-1.52961,-7.06246,-0.323953,5.8568,2.3094,4.7452,-2.47334,-6.7014,0,-6.7014,-12.3667,6.89069,-1.22541,-7,-5.53336,-1.41601,-1.55792,0,-1.55792,-7.08005,-0.313378,5.83551,-1.1547,1.28285,-2.47227,-6.75841,0,-6.75841,-12.3613,6.88416,-1.28124,-3,-1.53336,-1.41601,-1.55792,0,-1.55792,-7.08005,-0.313378,5.83551,-1.1547,1.28285,-2.47227,-6.75841,0,-6.75841,-12.3613,6.88416,-1.28124
32.3,-5,-3.48712,-1.46311,-2.72266,0,-2.72266,-7.31553,-0.323953,4.91682,2.3094,4.69155,-2.4358,-6.22581,0,-6.22581,-12.179,6.79326,-0.840092,-7,-5.48363,-1.46664,-2.74903,0,-2.74903,-7.3332,-0.313378,4.89755,-1.1547,1.23193,-2.43755,-6.31116,0,-6.31116,-12.1877,6.78666,-0.910081,-3,-1.48363,-1.46664,-2.74903,0,-2.74903,-7.3332,-0.313378,4.89755,-1.1547,1.23193,-2.43755,-6.31116,0,-6.31116,-12.1877,6.78666,-0.910081
32.35,-5,-3.44119,-1.51288,-3.81163,0,-3.81163,-7.5644,-0.323953,4.07672,2.3094,4.62266,-2.38215,-5.59331,0,-5.59331,-11.9107,6.69798,-0.380546,-7,-5.4378,-1.51637,-3.8355,0,-3.8355,-7.58183,-0.313378,4.05971,-1.1547,1.16562,-2.38663,-5.70466,0,-5.70466,-11.9332,6.6912,-0.462684,-3,-1.4378,-1.51637,-3.8355,0,-3.8355,-7.58183,-0.313378,4.05971,-1.1547,1.16562,-2.38663,-5.70466,0,-5.70466,-11.9332,6.6912,-0.462684
32.4,-5,-3.40188,-1.55881,-4.77053,0,-4.77053,-7.79407,-0.323953,3.3475,2.3094,4.53979,-2.31326,-4.82109,0,-4.82109,-11.5663,6.60545,0.139748,-7,-5.39866,-1.5622,-4.79142,0,-4.79142,-7.81098,-0.313378,3.33294,-1.1547,1.0851,-2.32032,-4.95542,0,-4.95542,-11.6016,6.59838,0.0477942,-3,-1.39866,-1.5622,-4.79142,0,-4.79142,-7.81098,-0.313378,3.33294,-1.1547,1.0851,-2.32032,-4.95542,0,-4.95542,-11.6016,6.59838,0.0477942
32.45,-5,-3.3717,-1.59812,-5.577,0,-5.577,-7.99062,-0.323953,2.73758,2.3094,4.44459,-2.23039,-3.9299,0,-3.9299,-11.152,6.51623,0.70583,-7,-5.36869,-1.60134,-5.5945,0,-5.5945,-8.00672,-0.313378,2.7256,-1.1547,0.991953,-2.2398,-4.08357,0,-4.08357,-11.199,6.50879,0.606643,-3,-1.36869,-1.60134,-5.5945,0,-5.5945,-8.00672,-0.313378,2.7256,-1.1547,0.991953,-2.2398,-4.08357,0,-4.08357,-11.199,6.50879,0.606643
32.5,-5,-3.35284,-1.6283,-6.21284,0,-6.21284,-8.14149,-0.323953,2.2526,2.3094,4.33901,-2.13519,-2.94346,0,-2.94346,-10.6759,6.43082,1.30167,-7,-5.35008,-1.63131,-6.22664,0,-6.22664,-8.15655,-0.313378,2.24329,-1.1547,0.888081,-2.14665,-3.11234,0,-3.11234,-10.7333,6.42292,1.19801,-3,-1.35008,-1.63131,-6.22664,0,-6.22664,-8.15655,-0.313378,2.24329,-1.1547,0.888081,-2.14665,-3.11234,0,-3.11234,-10.7333,6.42292,1.19801
32.55,-5,-3.34712,-1.64716,-6.73037,0,-6.73037,-8.23582,-0.389839,1.89529,2.3094,4.22526,-2.0296,-1.88779,0,-1.88779,-10.148,6.34964,1.91059,-7,-5.34465,-1.64992,-6.74032,0,-6.74032,-8.24961,-0.379375,1.88867,-1.1547,0.775661,-2.04278,-2.06738,0,-2.06738,-10.2139,6.34121,1.80531,-3,-1.34465,-1.64992,-6.74032,0,-6.74032,-8.24961,-0.379375,1.88867,-1.1547,0.775661,-2.04278,-2.06738,0,-2.06738,-10.2139,6.34121,1.80531
32.6,-5,-3.356,-1.65288,-7.05461,0,-7.05461,-8.2644,-0.455955,1.66574,2.3094,4.10577,-1.91586,-0.790518,0,-0.790518,-9.57929,6.273,2.51576,-7,-5.35385,-1.65535,-7.06053,0,-7.06053,-8.27675,-0.445589,1.66181,-1.1547,0.657086,-1.93036,-0.976092,0,-0.976092,-9.65181,6.264,2.41172,-3,-1.35385,-1.65535,-7.06053,0,-7.06053,-8.27675,-0.445589,1.66181,-1.1547,0.657086,-1.93036,-0.976092,0,-0.976092,-9.65181,6.264,2.41172
32.65,-5,-3.3805,-1.644,-7.18037,0,-7.18037,-8.21999,-0.521715,1.56134,2.3094,3.9831,-1.79637,0.319891,0,0.319891,-8.98185,6.20115,3.10059,-7,-5.37869,-1.64615,-7.18215,0,-7.18215,-8.23075,-0.511435,1.56003,-1.1547,0.534897,-1.81179,0.133164,0,0.133164,-9.05893,6.19153,3.00057,-3,-1.37869,-1.64615,-7.18215,0,-7.18215,-8.23075,-0.511435,1.56003,-1.1547,0.534897,-1.81179,0.133164,0,0.133164,-9.05893,6.19153,3.00057
32.7,-5,-3.42117,-1.6195,-7.10731,0,-7.10731,-8.09751,-0.586495,1.57669,2.3094,3.85988,-1.6737,1.4149,0,1.4149,-8.36851,6.1342,3.64921,-7,-5.41971,-1.62131,-7.10497,0,-7.10497,-8.10657,-0.576288,1.57788,-1.1547,0.411712,-1.6896,1.2318,0,1.2318,-8.44799,6.12394,3.55584,-3,-1.41971,-1.62131,-7.10497,0,-7.10497,-8.10657,-0.576288,1.57788,-1.1547,0.411712,-1.6896,1.2318,0,1.2318,-8.44799,6.12394,3.55584
32.75,-5,-3.47812,-1.57883,-6.84005,0,-6.84005,-7.89414,-0.649648,1.70374,2.3094,3.73873,-1.55048,2.46664,0,2.46664,-7.7524,6.07218,4.14685,-7,-5.477,-1.58029,-6.83368,0,-6.83368,-7.90145,-0.639499,1.70726,-1.1547,0.290164,-1.56641,2.29177,0,2.29177,-7.83206,6.06129,4.06255,-3,-1.477,-1.58029,-6.83368,0,-6.83368,-7.90145,-0.639499,1.70726,-1.1547,0.290164,-1.56641,2.29177,0,2.29177,-7.83206,6.06129,4.06255
